species_code,score,start_offset_sec,end_offset_sec
bird1,0.99996585,0.0,3.0
cangoo,0.010256644,0.0,3.0
purmar,0.9993511,0.0,3.0
amerob,0.013823627,0.0,3.0
houspa,0.02617608,0.0,3.0
amegfi,0.11700404,0.0,3.0
sonspa,0.010819817,0.0,3.0
eastow,0.018594876,0.0,3.0
bird1,0.999954,1.0,4.0
cangoo,0.010960146,1.0,4.0
purmar,0.9994871,1.0,4.0
amerob,0.022170026,1.0,4.0
houspa,0.034954578,1.0,4.0
houfin,0.012315029,1.0,4.0
amegfi,0.7846797,1.0,4.0
sonspa,0.012298545,1.0,4.0
bird1,0.9999549,2.0,5.0
cangoo,0.010497117,2.0,5.0
chiswi,0.011173236,2.0,5.0
woosan,0.010688049,2.0,5.0
wesgul,0.010555846,2.0,5.0
reevir1,0.02960305,2.0,5.0
plapri1,0.013401831,2.0,5.0
purmar,0.99281824,2.0,5.0
amerob,0.09482325,2.0,5.0
blueth,0.02770478,2.0,5.0
houspa,0.03251357,2.0,5.0
eutspa,0.021930799,2.0,5.0
houfin,0.024078045,2.0,5.0
purfin,0.012394958,2.0,5.0
amegfi,0.61985534,2.0,5.0
whtspa,0.01221297,2.0,5.0
sonspa,0.031042727,2.0,5.0
eastow,0.012699706,2.0,5.0
bird1,0.999958,3.0,6.0
cangoo,0.010689127,3.0,6.0
woosan,0.025592502,3.0,6.0
purmar,0.9828838,3.0,6.0
amerob,0.061733343,3.0,6.0
blueth,0.06826909,3.0,6.0
houspa,0.02137367,3.0,6.0
houfin,0.026531793,3.0,6.0
purfin,0.021292293,3.0,6.0
lesgol,0.010277824,3.0,6.0
amegfi,0.49690443,3.0,6.0
sonspa,0.049139224,3.0,6.0
rewbla,0.014689804,3.0,6.0
norcar,0.011306726,3.0,6.0
bird1,0.99990344,4.0,7.0
woosan,0.19605026,4.0,7.0
plapri1,0.0900954,4.0,7.0
purmar,0.9975739,4.0,7.0
amerob,0.04052263,4.0,7.0
blueth,0.10403109,4.0,7.0
houspa,0.030007552,4.0,7.0
eutspa,0.031405635,4.0,7.0
houfin,0.016764687,4.0,7.0
amegfi,0.027110456,4.0,7.0
sonspa,0.022585686,4.0,7.0
norcar,0.025091037,4.0,7.0
bird1,0.9998833,5.0,8.0
shbdow,0.012284813,5.0,8.0
woosan,0.03620525,5.0,8.0
purmar,0.999833,5.0,8.0
blueth,0.015842,5.0,8.0
houspa,0.020641,5.0,8.0
sonspa,0.014367142,5.0,8.0
bird1,0.9999627,6.0,9.0
woosan,0.02060713,6.0,9.0
purmar,0.9999364,6.0,9.0
houspa,0.029810438,6.0,9.0
houfin,0.012126034,6.0,9.0
sonspa,0.034151215,6.0,9.0
norcar,0.025543628,6.0,9.0
bird1,0.9999617,7.0,10.0
purmar,0.99979573,7.0,10.0
houspa,0.030625919,7.0,10.0
amegfi,0.14598455,7.0,10.0
sonspa,0.026795905,7.0,10.0
norcar,0.011845612,7.0,10.0
bird1,0.9999697,8.0,11.0
cangoo,0.012882756,8.0,11.0
moudov,0.010656839,8.0,11.0
purmar,0.9999868,8.0,11.0
eursta,0.031624507,8.0,11.0
houspa,0.02895127,8.0,11.0
amegfi,0.1351099,8.0,11.0
sonspa,0.08625616,8.0,11.0
norcar,0.041590683,8.0,11.0
bird1,0.9999437,9.0,12.0
cangoo,0.013576587,9.0,12.0
wesgul,0.015735265,9.0,12.0
purmar,0.99925196,9.0,12.0
carwre,0.01193314,9.0,12.0
eursta,0.012092785,9.0,12.0
amerob,0.016414162,9.0,12.0
houspa,0.03018755,9.0,12.0
houfin,0.024886055,9.0,12.0
amegfi,0.1776049,9.0,12.0
sonspa,0.18309377,9.0,12.0
eastow,0.014072106,9.0,12.0
rewbla,0.012507827,9.0,12.0
norcar,0.029048605,9.0,12.0
bird1,0.99996376,10.0,13.0
chiswi,0.014739219,10.0,13.0
purmar,0.99994445,10.0,13.0
houwre,0.05130483,10.0,13.0
amerob,0.018580852,10.0,13.0
houspa,0.031938694,10.0,13.0
amegfi,0.053535447,10.0,13.0
sonspa,0.08082723,10.0,13.0
eastow,0.011178204,10.0,13.0
norpar,0.017962197,10.0,13.0
norcar,0.01658865,10.0,13.0
bird1,0.99995124,11.0,14.0
purmar,0.9991361,11.0,14.0
houwre,0.38376015,11.0,14.0
eursta,0.013641192,11.0,14.0
amerob,0.015950244,11.0,14.0
houspa,0.03414717,11.0,14.0
eutspa,0.0106156375,11.0,14.0
houfin,0.013857906,11.0,14.0
amegfi,0.094033,11.0,14.0
sonspa,0.04973245,11.0,14.0
norcar,0.010920628,11.0,14.0
bird1,0.9999761,12.0,15.0
woosan,0.012044261,12.0,15.0
purmar,0.9998994,12.0,15.0
houwre,0.13272558,12.0,15.0
amerob,0.021397537,12.0,15.0
blueth,0.010371485,12.0,15.0
houspa,0.025696827,12.0,15.0
houfin,0.01403386,12.0,15.0
amegfi,0.6510176,12.0,15.0
sonspa,0.013650016,12.0,15.0
eastow,0.010145883,12.0,15.0
bnhcow,0.010624065,12.0,15.0
comyel,0.01668385,12.0,15.0
norcar,0.10007309,12.0,15.0
bird1,0.9999943,13.0,16.0
moudov,0.01170841,13.0,16.0
whevir,0.016703216,13.0,16.0
purmar,0.9979866,13.0,16.0
houwre,0.24254186,13.0,16.0
dunnoc1,0.010978666,13.0,16.0
houspa,0.0302976,13.0,16.0
amegfi,0.031070461,13.0,16.0
sonspa,0.028232915,13.0,16.0
comyel,0.010535413,13.0,16.0
norcar,0.045395788,13.0,16.0
indbun,0.042938773,13.0,16.0
paibun,0.011658169,13.0,16.0
bird1,0.99998367,14.0,17.0
cangoo,0.013381292,14.0,17.0
comswi,0.033001747,14.0,17.0
purmar,0.9999728,14.0,17.0
amerob,0.012771291,14.0,17.0
blueth,0.025259878,14.0,17.0
houspa,0.03416841,14.0,17.0
eutspa,0.010528897,14.0,17.0
sonspa,0.093641266,14.0,17.0
btnwar,0.010875873,14.0,17.0
norcar,0.028457552,14.0,17.0
bird1,0.9999286,15.0,18.0
cangoo,0.010923867,15.0,18.0
comswi,0.016686987,15.0,18.0
purmar,0.9998329,15.0,18.0
eursta,0.014950174,15.0,18.0
houspa,0.035411157,15.0,18.0
eutspa,0.022174971,15.0,18.0
amegfi,0.057456054,15.0,18.0
sonspa,0.015701136,15.0,18.0
norcar,0.012804616,15.0,18.0
bird1,0.9998919,16.0,19.0
comswi,0.030801559,16.0,19.0
purmar,0.99637663,16.0,19.0
eursta,0.10821974,16.0,19.0
amerob,0.010141904,16.0,19.0
houspa,0.024268204,16.0,19.0
eutspa,0.014435649,16.0,19.0
houfin,0.030613067,16.0,19.0
amegfi,0.12378892,16.0,19.0
sonspa,0.02312676,16.0,19.0
norcar,0.0154776955,16.0,19.0
bird1,0.999925,17.0,20.0
purmar,0.20289908,17.0,20.0
houwre,0.010367276,17.0,20.0
eursta,0.16989863,17.0,20.0
amerob,0.022834651,17.0,20.0
houspa,0.012497089,17.0,20.0
houfin,0.016488569,17.0,20.0
purfin,0.059067536,17.0,20.0
amegfi,0.95718986,17.0,20.0
sonspa,0.012650815,17.0,20.0
rewbla,0.025242139,17.0,20.0
comyel,0.010043063,17.0,20.0
bird1,0.9997408,18.0,21.0
whevir,0.018751975,18.0,21.0
eursta,0.10080102,18.0,21.0
normoc,0.017440025,18.0,21.0
amerob,0.016115474,18.0,21.0
houspa,0.012277316,18.0,21.0
houfin,0.07422429,18.0,21.0
purfin,0.035044517,18.0,21.0
casfin,0.016329885,18.0,21.0
amegfi,0.9717162,18.0,21.0
rewbla,0.052817527,18.0,21.0
comyel,0.040280446,18.0,21.0
bird1,0.99991083,19.0,22.0
whevir,0.015143283,19.0,22.0
purmar,0.23860303,19.0,22.0
houwre,0.018347532,19.0,22.0
eursta,0.062961385,19.0,22.0
normoc,0.011879242,19.0,22.0
amerob,0.06847012,19.0,22.0
houspa,0.031677093,19.0,22.0
eutspa,0.018366879,19.0,22.0
houfin,0.18907632,19.0,22.0
purfin,0.08946741,19.0,22.0
casfin,0.021565929,19.0,22.0
amegfi,0.8230324,19.0,22.0
sonspa,0.038209308,19.0,22.0
rewbla,0.011595854,19.0,22.0
comyel,0.06994852,19.0,22.0
norcar,0.011191564,19.0,22.0
bird1,0.9999529,20.0,23.0
smbani,0.04259383,20.0,23.0
purmar,0.12712057,20.0,23.0
carwre,0.035998672,20.0,23.0
eursta,0.012477091,20.0,23.0
normoc,0.012913142,20.0,23.0
amerob,0.27175146,20.0,23.0
