species_code,score,start_offset_sec,end_offset_sec
bird1,0.78286237,0.0,3.0
bird1,0.7896579,1.0,4.0
bird1,0.7731898,2.0,5.0
lesvio1,0.018843928,2.0,5.0
rucspa1,0.013018935,2.0,5.0
sonspa,0.010214867,2.0,5.0
bird1,0.9987794,3.0,6.0
batbel1,0.011751731,3.0,6.0
rucspa1,0.012647854,3.0,6.0
sonspa,0.0127384355,3.0,6.0
swaspa,0.042467497,3.0,6.0
rewbla,0.017801689,3.0,6.0
virwar,0.015836144,3.0,6.0
comyel,0.48068595,3.0,6.0
yelwar,0.020593017,3.0,6.0
refwar,0.12165515,3.0,6.0
lazbun,0.14343314,3.0,6.0
indbun,0.040596854,3.0,6.0
bird1,0.99980825,4.0,7.0
eucdov,0.027726376,4.0,7.0
blujay,0.011187205,4.0,7.0
amerob,0.010101411,4.0,7.0
houspa,0.012541088,4.0,7.0
sonspa,0.014966601,4.0,7.0
rewbla,0.024512697,4.0,7.0
comyel,0.92779016,4.0,7.0
norcar,0.0130197,4.0,7.0
bird1,0.9998094,5.0,8.0
amerob,0.010002255,5.0,8.0
houspa,0.011826522,5.0,8.0
vesspa,0.02411367,5.0,8.0
sonspa,0.0152138695,5.0,8.0
rewbla,0.023676595,5.0,8.0
comyel,0.9520091,5.0,8.0
bird1,0.9998215,6.0,9.0
eucdov,0.021077195,6.0,9.0
moudov,0.014224111,6.0,9.0
amecro,0.015876183,6.0,9.0
houspa,0.010095218,6.0,9.0
sonspa,0.0150064435,6.0,9.0
rewbla,0.021169541,6.0,9.0
comyel,0.9487612,6.0,9.0
norcar,0.016143806,6.0,9.0
bird1,0.9995725,7.0,10.0
astfly,0.019525379,7.0,10.0
amerob,0.04596489,7.0,10.0
sonspa,0.014523366,7.0,10.0
rewbla,0.028456263,7.0,10.0
comyel,0.9233369,7.0,10.0
yelwar,0.013100775,7.0,10.0
refwar,0.011097465,7.0,10.0
norcar,0.024645599,7.0,10.0
bird1,0.8223192,8.0,11.0
astfly,0.030952552,8.0,11.0
grekis,0.013130078,8.0,11.0
bird1,0.7287981,9.0,12.0
astfly,0.011795616,9.0,12.0
horlar,0.010365114,9.0,12.0
amerob,0.022365896,9.0,12.0
bird1,0.6436479,10.0,13.0
horlar,0.03374394,10.0,13.0
bird1,0.5345863,11.0,14.0
horlar,0.020631628,11.0,14.0
