species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999944,0.0,3.0
pibgre,0.010811761,0.0,3.0
blujay,0.010298436,0.0,3.0
tuftit,0.022568827,0.0,3.0
houwre,0.011579611,0.0,3.0
marwre,0.20038061,0.0,3.0
carwre,0.9908043,0.0,3.0
amerob,0.6260134,0.0,3.0
houspa,0.011633997,0.0,3.0
rewbla,0.02038635,0.0,3.0
norcar,0.05479174,0.0,3.0
bird1,0.99998736,1.0,4.0
amecro,0.013691242,1.0,4.0
tuftit,0.030727023,1.0,4.0
lottit1,0.011722356,1.0,4.0
winwre4,0.10612632,1.0,4.0
marwre,0.012958225,1.0,4.0
carwre,0.9926638,1.0,4.0
eurbla,0.015175246,1.0,4.0
amerob,0.015912514,1.0,4.0
eurrob1,0.01193814,1.0,4.0
chispa,0.013052326,1.0,4.0
rewbla,0.012984752,1.0,4.0
amered,0.011627255,1.0,4.0
bkbwar,0.023008997,1.0,4.0
yerwar,0.01078234,1.0,4.0
norcar,0.023307579,1.0,4.0
bird1,0.9999748,2.0,5.0
dowwoo,0.013527758,2.0,5.0
blujay,0.011518715,2.0,5.0
amecro,0.02349581,2.0,5.0
tuftit,0.034595173,2.0,5.0
cetwar1,0.01179676,2.0,5.0
whbnut,0.0116250245,2.0,5.0
winwre4,0.04095981,2.0,5.0
marwre,0.033122428,2.0,5.0
carwre,0.99000126,2.0,5.0
amerob,0.011779342,2.0,5.0
rewbla,0.01479428,2.0,5.0
bawwar,0.014218475,2.0,5.0
comyel,0.0132068405,2.0,5.0
bkbwar,0.019423842,2.0,5.0
yerwar,0.027581563,2.0,5.0
norcar,0.041583832,2.0,5.0
bugtan,0.088448174,2.0,5.0
paltan1,0.012713009,2.0,5.0
bird1,0.9999709,3.0,6.0
tuftit,0.010489627,3.0,6.0
cetwar1,0.013576663,3.0,6.0
winwre4,0.04072136,3.0,6.0
marwre,0.07787011,3.0,6.0
carwre,0.9919763,3.0,6.0
amegfi,0.010695035,3.0,6.0
rucspa1,0.017854331,3.0,6.0
swaspa,0.020852406,3.0,6.0
rewbla,0.03340957,3.0,6.0
norcar,0.019439006,3.0,6.0
bird1,0.99999326,4.0,7.0
watrai1,0.021485759,4.0,7.0
killde,0.057982806,4.0,7.0
tuftit,0.011111984,4.0,7.0
marwre,0.07720814,4.0,7.0
carwre,0.9946772,4.0,7.0
amerob,0.025864925,4.0,7.0
grethr1,0.060308885,4.0,7.0
houspa,0.010214307,4.0,7.0
rucspa1,0.015524761,4.0,7.0
swaspa,0.016868716,4.0,7.0
rewbla,0.01977816,4.0,7.0
norcar,0.02032808,4.0,7.0
bird1,0.9821367,5.0,8.0
watrai1,0.06003759,5.0,8.0
amerob,0.030431733,5.0,8.0
blbthr1,0.016099414,5.0,8.0
grethr1,0.6529553,5.0,8.0
rucspa1,0.021848071,5.0,8.0
rewbla,0.010891823,5.0,8.0
norcar,0.010675663,5.0,8.0
bird1,0.9597801,6.0,9.0
comgal1,0.012316832,6.0,9.0
rebwoo,0.11710349,6.0,9.0
amerob,0.087351866,6.0,9.0
grethr1,0.1645809,6.0,9.0
rucspa1,0.017539827,6.0,9.0
rewbla,0.010661409,6.0,9.0
norcar,0.012549049,6.0,9.0
bird1,0.88863087,7.0,10.0
watrai1,0.017011562,7.0,10.0
commoo3,0.01016037,7.0,10.0
eurcoo,0.014068137,7.0,10.0
arcter,0.015414402,7.0,10.0
rebcho1,0.01648424,7.0,10.0
sbsbab2,0.020632079,7.0,10.0
rucspa1,0.010524855,7.0,10.0
bird1,0.99134994,8.0,11.0
annhum,0.15294422,8.0,11.0
marwre,0.012091759,8.0,11.0
cacwre,0.020264614,8.0,11.0
misthr1,0.013098242,8.0,11.0
blared1,0.024241637,8.0,11.0
houfin,0.011916578,8.0,11.0
banana,0.02686599,8.0,11.0
bird1,0.997694,9.0,12.0
maslap1,0.031594634,9.0,12.0
cinfly2,0.012550959,9.0,12.0
grnjay,0.054021012,9.0,12.0
blujay,0.024889074,9.0,12.0
carwre,0.3525075,9.0,12.0
houspa,0.011223973,9.0,12.0
woewar1,0.016609503,9.0,12.0
norcar,0.018413464,9.0,12.0
bird1,0.9998498,10.0,13.0
litgre1,0.0208395,10.0,13.0
yecspi2,0.015529936,10.0,13.0
cinfly2,0.018591683,10.0,13.0
gyctyr2,0.018693533,10.0,13.0
grnjay,0.12790957,10.0,13.0
blujay,0.0102886455,10.0,13.0
rucspa1,0.010647758,10.0,13.0
creoro1,0.010477438,10.0,13.0
bird1,0.9998951,11.0,14.0
cinfly2,0.16334362,11.0,14.0
gyctyr2,0.03225743,11.0,14.0
