species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999918,0.0,3.0
carwre,0.09997091,0.0,3.0
amerob,0.013037236,0.0,3.0
amegfi,0.6894187,0.0,3.0
rewbla,0.015431593,0.0,3.0
norcar,0.9303222,0.0,3.0
indbun,0.9932791,0.0,3.0
bird1,0.99999785,1.0,4.0
amecro,0.010785306,1.0,4.0
amerob,0.010592464,1.0,4.0
amegfi,0.4493177,1.0,4.0
fiespa,0.032256216,1.0,4.0
sonspa,0.027213302,1.0,4.0
rewbla,0.013792284,1.0,4.0
norcar,0.99284625,1.0,4.0
indbun,0.9957501,1.0,4.0
bird1,0.9999967,2.0,5.0
houspa,0.01055035,2.0,5.0
houfin,0.024540644,2.0,5.0
amegfi,0.015340156,2.0,5.0
rucspa1,0.015667966,2.0,5.0
sonspa,0.025068192,2.0,5.0
rewbla,0.03168631,2.0,5.0
swawar,0.012820575,2.0,5.0
comyel,0.01542923,2.0,5.0
norcar,0.9942439,2.0,5.0
indbun,0.98705006,2.0,5.0
bird1,0.99974823,3.0,6.0
easpho,0.011803011,3.0,6.0
amecro,0.012742147,3.0,6.0
winwre3,0.15320574,3.0,6.0
grycat,0.01766915,3.0,6.0
amerob,0.022906827,3.0,6.0
amegfi,0.5675638,3.0,6.0
sonspa,0.3079765,3.0,6.0
rewbla,0.090486534,3.0,6.0
norcar,0.98833096,3.0,6.0
bird1,0.9995485,4.0,7.0
moudov,0.019580754,4.0,7.0
socfly1,0.012035004,4.0,7.0
carwre,0.010102878,4.0,7.0
amerob,0.10377779,4.0,7.0
houspa,0.016058022,4.0,7.0
houfin,0.012854681,4.0,7.0
amegfi,0.5683496,4.0,7.0
sonspa,0.01262807,4.0,7.0
eastow,0.0580661,4.0,7.0
rewbla,0.10410498,4.0,7.0
norcar,0.98396516,4.0,7.0
bird1,0.9893981,5.0,8.0
amecro,0.010885018,5.0,8.0
tuftit,0.061350707,5.0,8.0
carwre,0.013487549,5.0,8.0
grycat,0.01182564,5.0,8.0
normoc,0.010125133,5.0,8.0
amerob,0.5513112,5.0,8.0
houfin,0.014072675,5.0,8.0
amegfi,0.970171,5.0,8.0
sonspa,0.024857642,5.0,8.0
eastow,0.03044178,5.0,8.0
balori,0.07347527,5.0,8.0
rewbla,0.018769478,5.0,8.0
norcar,0.02846454,5.0,8.0
bird1,0.9890401,6.0,9.0
amerob,0.88322943,6.0,9.0
amegfi,0.82892734,6.0,9.0
sonspa,0.012591647,6.0,9.0
rewbla,0.021763876,6.0,9.0
norcar,0.0152827855,6.0,9.0
bird1,0.9882175,7.0,10.0
rufgro,0.019495113,7.0,10.0
amerob,0.915539,7.0,10.0
