species_code,score,start_offset_sec,end_offset_sec
bird1,0.93056387,0.0,3.0
redjun,0.06730697,0.0,3.0
moudov,0.043690413,0.0,3.0
miskit,0.01246976,0.0,3.0
whttou1,0.011411355,0.0,3.0
eawpew,0.039455295,0.0,3.0
rucspa1,0.011933792,0.0,3.0
norcar,0.011151645,0.0,3.0
bird1,0.93760395,1.0,4.0
redjun,0.079255655,1.0,4.0
eucdov,0.011819216,1.0,4.0
rthhum,0.066085175,1.0,4.0
blujay,0.01003377,1.0,4.0
houspa,0.013023272,1.0,4.0
eurlin1,0.014422658,1.0,4.0
rucspa1,0.01102439,1.0,4.0
norcar,0.0773292,1.0,4.0
saffin,0.010559228,1.0,4.0
bird1,0.999664,2.0,5.0
redjun,0.060286783,2.0,5.0
rthhum,0.0378288,2.0,5.0
fasant1,0.013456673,2.0,5.0
eawpew,0.97642106,2.0,5.0
rumfly1,0.0121957585,2.0,5.0
reevir1,0.020610744,2.0,5.0
blujay,0.010682908,2.0,5.0
tuftit,0.01140317,2.0,5.0
rucspa1,0.01068213,2.0,5.0
scatan,0.010182694,2.0,5.0
norcar,0.053469535,2.0,5.0
bird1,0.9995881,3.0,6.0
redjun,0.01048256,3.0,6.0
eawpew,0.98295605,3.0,6.0
reevir1,0.015731143,3.0,6.0
bkcchi,0.011007008,3.0,6.0
tuftit,0.01077264,3.0,6.0
rucspa1,0.01135005,3.0,6.0
scatan,0.010826341,3.0,6.0
norcar,0.0697796,3.0,6.0
bird1,0.9993785,4.0,7.0
redjun,0.065363124,4.0,7.0
eucdov,0.098467074,4.0,7.0
eawpew,0.9813216,4.0,7.0
reevir1,0.01748716,4.0,7.0
houspa,0.012665015,4.0,7.0
rucspa1,0.011225502,4.0,7.0
rewbla,0.01048449,4.0,7.0
norcar,0.030777123,4.0,7.0
bird1,0.7625881,5.0,8.0
picpig2,0.011175586,5.0,8.0
eucdov,0.01654174,5.0,8.0
grekis,0.025754774,5.0,8.0
houspa,0.02122634,5.0,8.0
norcar,0.011773248,5.0,8.0
saffin,0.010598728,5.0,8.0
bird1,0.99591154,6.0,9.0
rugdov,0.012555291,6.0,9.0
coohaw,0.016379338,6.0,9.0
grbhaw1,0.02230427,6.0,9.0
rethaw,0.02885796,6.0,9.0
eawpew,0.038680296,6.0,9.0
rumfly1,0.018990545,6.0,9.0
sposta1,0.012817207,6.0,9.0
houspa,0.022131547,6.0,9.0
rucspa1,0.012649682,6.0,9.0
bird1,0.99826634,7.0,10.0
rugdov,0.014911126,7.0,10.0
eawpew,0.8634202,7.0,10.0
reevir1,0.016019447,7.0,10.0
houspa,0.034743123,7.0,10.0
rucspa1,0.011086916,7.0,10.0
norcar,0.029989656,7.0,10.0
bird1,0.99811405,8.0,11.0
eawpew,0.9289479,8.0,11.0
reevir1,0.013080101,8.0,11.0
rucspa1,0.010260547,8.0,11.0
norcar,0.020454012,8.0,11.0
bird1,0.972417,9.0,12.0
comsan,0.037096303,9.0,12.0
brwhaw,0.037379544,9.0,12.0
eawpew,0.054652195,9.0,12.0
pywbab1,0.017709121,9.0,12.0
salwar1,0.012928101,9.0,12.0
arcwar1,0.05768376,9.0,12.0
rufwar1,0.021421533,9.0,12.0
magrob,0.1001355,9.0,12.0
refblu1,0.011630723,9.0,12.0
norcar,0.01008782,9.0,12.0
bird1,0.7814647,10.0,13.0
houwre4,0.010422336,10.0,13.0
houspa,0.011151373,10.0,13.0
rucspa1,0.0101282885,10.0,13.0
bird1,0.9990469,11.0,14.0
