species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994091,0.0,3.0
reevir1,0.010230363,0.0,3.0
marwar3,0.014491305,0.0,3.0
sonspa,0.07365821,0.0,3.0
eastow,0.43777627,0.0,3.0
ovenbi1,0.10091576,0.0,3.0
woewar1,0.03916361,0.0,3.0
kenwar,0.017055802,0.0,3.0
norpar,0.015487687,0.0,3.0
tropar,0.23128848,0.0,3.0
chswar,0.026189009,0.0,3.0
scatan,0.01497319,0.0,3.0
bird1,0.999398,1.0,4.0
warvir,0.011760002,1.0,4.0
reevir1,0.03300416,1.0,4.0
amerob,0.010708074,1.0,4.0
amegfi,0.010295781,1.0,4.0
rucspa1,0.012315308,1.0,4.0
sonspa,0.10519371,1.0,4.0
spotow,0.016146116,1.0,4.0
eastow,0.015662119,1.0,4.0
ovenbi1,0.031727616,1.0,4.0
woewar1,0.015486933,1.0,4.0
cerwar,0.01523833,1.0,4.0
norpar,0.02713331,1.0,4.0
tropar,0.5674531,1.0,4.0
pinwar,0.064083844,1.0,4.0
grawar,0.04044036,1.0,4.0
blcwar2,0.012124812,1.0,4.0
scatan,0.010491488,1.0,4.0
norcar,0.01148632,1.0,4.0
bird1,0.99972403,2.0,5.0
eulfly1,0.011232204,2.0,5.0
chivir1,0.010198984,2.0,5.0
viojay1,0.0109339915,2.0,5.0
rucspa1,0.010342043,2.0,5.0
spotow,0.03974342,2.0,5.0
eastow,0.030808438,2.0,5.0
ovenbi1,0.060573462,2.0,5.0
woewar1,0.07580301,2.0,5.0
kenwar,0.022929933,2.0,5.0
norpar,0.033895828,2.0,5.0
tropar,0.6766919,2.0,5.0
chswar,0.021200603,2.0,5.0
pinwar,0.04253431,2.0,5.0
grawar,0.03423477,2.0,5.0
burwar1,0.011341715,2.0,5.0
scatan,0.011074682,2.0,5.0
norcar,0.012983414,2.0,5.0
grwsal1,0.0683958,2.0,5.0
bird1,0.9998069,3.0,6.0
grekis,0.011506718,3.0,6.0
viojay1,0.17893088,3.0,6.0
marwar3,0.027478158,3.0,6.0
houwre4,0.010204772,3.0,6.0
austhr1,0.011916039,3.0,6.0
houspa,0.016932731,3.0,6.0
woewar1,0.06665246,3.0,6.0
kenwar,0.018152721,3.0,6.0
norpar,0.04951051,3.0,6.0
tropar,0.7897219,3.0,6.0
pinwar,0.05503075,3.0,6.0
grawar,0.050311767,3.0,6.0
norcar,0.013267867,3.0,6.0
grwsal1,0.015052438,3.0,6.0
bird1,0.9997162,4.0,7.0
amakin1,0.019094279,4.0,7.0
azaspi1,0.025096256,4.0,7.0
chivir1,0.012808618,4.0,7.0
viojay1,0.037478864,4.0,7.0
marwar3,0.15901853,4.0,7.0
houspa,0.0108044045,4.0,7.0
rucspa1,0.01039772,4.0,7.0
tropar,0.94958526,4.0,7.0
grawar,0.033871956,4.0,7.0
blcwar2,0.029946191,4.0,7.0
burwar1,0.01974602,4.0,7.0
twbwar1,0.014496418,4.0,7.0
bird1,0.99877447,5.0,8.0
amakin1,0.015570662,5.0,8.0
grykin,0.010960622,5.0,8.0
marwar3,0.098984614,5.0,8.0
houspa,0.02464106,5.0,8.0
kirwar,0.01225729,5.0,8.0
norpar,0.0128837265,5.0,8.0
tropar,0.79488564,5.0,8.0
pinwar,0.018717533,5.0,8.0
grawar,0.016362416,5.0,8.0
burwar1,0.012371911,5.0,8.0
bird1,0.99896014,6.0,9.0
cinfly2,0.011904266,6.0,9.0
marwar3,0.029079137,6.0,9.0
carwre,0.13992111,6.0,9.0
whbwre1,0.014522553,6.0,9.0
amerob,0.041589983,6.0,9.0
houspa,0.016905107,6.0,9.0
scoori,0.010526608,6.0,9.0
woewar1,0.010398996,6.0,9.0
norpar,0.07135743,6.0,9.0
tropar,0.5709316,6.0,9.0
pinwar,0.08802787,6.0,9.0
grawar,0.014436396,6.0,9.0
norcar,0.01719695,6.0,9.0
bird1,0.9984611,7.0,10.0
verdin,0.0147486115,7.0,10.0
marwar3,0.024263611,7.0,10.0
grycat,0.0713712,7.0,10.0
swathr,0.010081478,7.0,10.0
woothr,0.035376564,7.0,10.0
amerob,0.032022428,7.0,10.0
ovenbi1,0.033148095,7.0,10.0
woewar1,0.02441192,7.0,10.0
kenwar,0.027989391,7.0,10.0
norpar,0.08146176,7.0,10.0
tropar,0.2691362,7.0,10.0
chswar,0.013839829,7.0,10.0
pinwar,0.05902961,7.0,10.0
norcar,0.012916089,7.0,10.0
bird1,0.9992733,8.0,11.0
whevir,0.024923734,8.0,11.0
houwre4,0.05293722,8.0,11.0
whbwre1,0.016561266,8.0,11.0
grycat,0.09769258,8.0,11.0
houspa,0.011000257,8.0,11.0
eastow,0.010917548,8.0,11.0
ovenbi1,0.015028804,8.0,11.0
woewar1,0.02962413,8.0,11.0
kenwar,0.031327005,8.0,11.0
norpar,0.06837466,8.0,11.0
tropar,0.9348862,8.0,11.0
chswar,0.045434106,8.0,11.0
pinwar,0.013561467,8.0,11.0
norcar,0.012528192,8.0,11.0
bird1,0.9966747,9.0,12.0
reevir1,0.024821645,9.0,12.0
blujay,0.0105660865,9.0,12.0
houwre4,0.014861646,9.0,12.0
veery,0.093631156,9.0,12.0
amerob,0.01514031,9.0,12.0
houspa,0.011619541,9.0,12.0
rucspa1,0.014644638,9.0,12.0
ovenbi1,0.018922765,9.0,12.0
woewar1,0.044839486,9.0,12.0
kenwar,0.021016587,9.0,12.0
norpar,0.03815508,9.0,12.0
tropar,0.558966,9.0,12.0
chswar,0.11331371,9.0,12.0
pinwar,0.03047107,9.0,12.0
norcar,0.011092782,9.0,12.0
bird1,0.9981121,10.0,13.0
bltant2,0.014242516,10.0,13.0
reevir1,0.010919278,10.0,13.0
blujay,0.037701875,10.0,13.0
houwre4,0.019423472,10.0,13.0
grycat,0.061498802,10.0,13.0
houspa,0.010997891,10.0,13.0
kenwar,0.027960464,10.0,13.0
kirwar,0.016941052,10.0,13.0
norpar,0.038973786,10.0,13.0
tropar,0.89411694,10.0,13.0
chswar,0.020738775,10.0,13.0
pinwar,0.010642772,10.0,13.0
grawar,0.012022101,10.0,13.0
norcar,0.011382773,10.0,13.0
bird1,0.99842405,11.0,14.0
amakin1,0.010815516,11.0,14.0
bltant2,0.031197,11.0,14.0
blujay,0.020737182,11.0,14.0
tuftit,0.011285786,11.0,14.0
grycat,0.046113078,11.0,14.0
normoc,0.0112384865,11.0,14.0
ovenbi1,0.01373139,11.0,14.0
woewar1,0.04971899,11.0,14.0
kenwar,0.21490237,11.0,14.0
kirwar,0.01035883,11.0,14.0
norpar,0.026779162,11.0,14.0
tropar,0.758921,11.0,14.0
chswar,0.08403097,11.0,14.0
pinwar,0.025692152,11.0,14.0
grawar,0.016501606,11.0,14.0
norcar,0.011914247,11.0,14.0
bird1,0.9910492,12.0,15.0
amakin1,0.029781774,12.0,15.0
bltant2,0.01269083,12.0,15.0
grycat,0.13875015,12.0,15.0
swathr,0.020116754,12.0,15.0
ovenbi1,0.022579707,12.0,15.0
woewar1,0.010065293,12.0,15.0
kenwar,0.010125894,12.0,15.0
tropar,0.23083316,12.0,15.0
chswar,0.3817245,12.0,15.0
grawar,0.011298318,12.0,15.0
blcwar2,0.013818927,12.0,15.0
bird1,0.9976384,13.0,16.0
spodov,0.01352177,13.0,16.0
reevir1,0.0253135,13.0,16.0
tuftit,0.01517836,13.0,16.0
grycat,0.01705885,13.0,16.0
swathr,0.012663412,13.0,16.0
amerob,0.0132398615,13.0,16.0
rucspa1,0.012669984,13.0,16.0
eastow,0.36985728,13.0,16.0
ovenbi1,0.048135374,13.0,16.0
woewar1,0.52622086,13.0,16.0
swawar,0.013401736,13.0,16.0
kenwar,0.020708036,13.0,16.0
hoowar,0.020728948,13.0,16.0
cerwar,0.01935612,13.0,16.0
norpar,0.15789154,13.0,16.0
tropar,0.20463589,13.0,16.0
chswar,0.042685192,13.0,16.0
pinwar,0.038869083,13.0,16.0
grawar,0.014710545,13.0,16.0
norcar,0.016051576,13.0,16.0
bird1,0.99898875,14.0,17.0
reevir1,0.02410793,14.0,17.0
tuftit,0.01942646,14.0,17.0
amerob,0.20400506,14.0,17.0
eastow,0.2614881,14.0,17.0
ovenbi1,0.013646689,14.0,17.0
woewar1,0.35747904,14.0,17.0
kenwar,0.03287472,14.0,17.0
amered,0.015253328,14.0,17.0
norpar,0.14876372,14.0,17.0
tropar,0.23486196,14.0,17.0
chswar,0.108785085,14.0,17.0
pinwar,0.16523626,14.0,17.0
norcar,0.018879944,14.0,17.0
bird1,0.99760866,15.0,18.0
plupig2,0.010298319,15.0,18.0
spodov,0.018093545,15.0,18.0
cogdov,0.010621589,15.0,18.0
warvir,0.024922542,15.0,18.0
reevir1,0.05964646,15.0,18.0
tuftit,0.014252662,15.0,18.0
buggna,0.4098077,15.0,18.0
veery,0.013339519,15.0,18.0
amerob,0.15018758,15.0,18.0
houfin,0.014043462,15.0,18.0
eastow,0.123423465,15.0,18.0
ovenbi1,0.02155674,15.0,18.0
woewar1,0.30303785,15.0,18.0
kenwar,0.021990778,15.0,18.0
hoowar,0.032443516,15.0,18.0
amered,0.075751536,15.0,18.0
cerwar,0.036610093,15.0,18.0
norpar,0.33406004,15.0,18.0
tropar,0.04323746,15.0,18.0
chswar,0.047261197,15.0,18.0
pinwar,0.21452211,15.0,18.0
norcar,0.017131077,15.0,18.0
bird1,0.99860346,16.0,19.0
cinfly2,0.011391522,16.0,19.0
grekis,0.022424141,16.0,19.0
reevir1,0.100846775,16.0,19.0
blujay,0.012225125,16.0,19.0
tuftit,0.06049106,16.0,19.0
buggna,0.0547462,16.0,19.0
carwre,0.03001882,16.0,19.0
amerob,0.21221668,16.0,19.0
houfin,0.017190883,16.0,19.0
woewar1,0.55241734,16.0,19.0
kenwar,0.04789367,16.0,19.0
cerwar,0.024538955,16.0,19.0
norpar,0.22788253,16.0,19.0
tropar,0.0632826,16.0,19.0
chswar,0.012784885,16.0,19.0
pinwar,0.15514502,16.0,19.0
scatan,0.013465369,16.0,19.0
norcar,0.014413124,16.0,19.0
bird1,0.99639875,17.0,20.0
reevir1,0.03193245,17.0,20.0
