species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998134,0.0,3.0
norbob,0.08592941,0.0,3.0
moudov,0.066711865,0.0,3.0
grcfly,0.9491352,0.0,3.0
eursta,0.013227551,0.0,3.0
tromoc,0.012470712,0.0,3.0
normoc,0.39268303,0.0,3.0
easblu,0.010054675,0.0,3.0
amerob,0.60322094,0.0,3.0
phaino,0.1276392,0.0,3.0
lesgol,0.10380229,0.0,3.0
scrcac1,0.010586015,0.0,3.0
rewbla,0.90784365,0.0,3.0
norcar,0.030395363,0.0,3.0
bird1,0.9997995,1.0,4.0
norbob,0.012561773,1.0,4.0
whwdov,0.01135089,1.0,4.0
moudov,0.11847909,1.0,4.0
grbani,0.06329364,1.0,4.0
kebtou1,0.014263051,1.0,4.0
haiwoo,0.03505543,1.0,4.0
nobwoo1,0.02008833,1.0,4.0
eursta,0.016319562,1.0,4.0
peethr1,0.010656782,1.0,4.0
swathr,0.013535618,1.0,4.0
amerob,0.5623851,1.0,4.0
phaino,0.612101,1.0,4.0
houfin,0.030229744,1.0,4.0
purfin,0.025849113,1.0,4.0
lesgol,0.42776543,1.0,4.0
whtspa,0.039972797,1.0,4.0
yebcha,0.016748823,1.0,4.0
rewbla,0.88980794,1.0,4.0
norcar,0.012354822,1.0,4.0
robgro,0.019543605,1.0,4.0
bkhgro,0.06889598,1.0,4.0
bird1,0.99961483,2.0,5.0
norbob,0.013825504,2.0,5.0
gamqua,0.017931784,2.0,5.0
grbani,0.5855021,2.0,5.0
kebtou1,0.011020658,2.0,5.0
haiwoo,0.01363636,2.0,5.0
nobwoo1,0.036570534,2.0,5.0
amerob,0.01080868,2.0,5.0
phaino,0.9582436,2.0,5.0
houspa,0.16242817,2.0,5.0
houfin,0.031168776,2.0,5.0
lesgol,0.013350863,2.0,5.0
whtspa,0.025403818,2.0,5.0
sonspa,0.015538139,2.0,5.0
rewbla,0.92683786,2.0,5.0
norcar,0.01438763,2.0,5.0
bird1,0.9960325,3.0,6.0
norbob,0.017599352,3.0,6.0
