species_code,score,start_offset_sec,end_offset_sec
bird1,0.9867803,0.0,3.0
taibar2,0.014932265,0.0,3.0
grbtit1,0.013925066,0.0,3.0
taiwrb1,0.010627359,0.0,3.0
gyhwar2,0.020909548,0.0,3.0
rufwar1,0.8200953,0.0,3.0
blttit2,0.0102315415,0.0,3.0
taiyuh1,0.014633936,0.0,3.0
rucbab1,0.010826427,0.0,3.0
gycful1,0.012850284,0.0,3.0
whesib1,0.071590886,0.0,3.0
stelio1,0.015011151,0.0,3.0
fowthr1,0.021028383,0.0,3.0
whtrob2,0.013728555,0.0,3.0
snbfly1,0.0139853535,0.0,3.0
spotow,0.015188813,0.0,3.0
amered,0.054157678,0.0,3.0
norcar,0.010145548,0.0,3.0
bird1,0.9987502,1.0,4.0
taibar2,0.012155075,1.0,4.0
chbtou1,0.017332925,1.0,4.0
gryger1,0.012840238,1.0,4.0
blhori1,0.010178627,1.0,4.0
pywbab1,0.013477904,1.0,4.0
rufwar1,0.08771555,1.0,4.0
moutai2,0.12724479,1.0,4.0
veery,0.014210091,1.0,4.0
prawar,0.01696227,1.0,4.0
towwar,0.08934071,1.0,4.0
btnwar,0.0742288,1.0,4.0
fatwar,0.011791131,1.0,4.0
bird1,0.99869776,2.0,5.0
ocepoo1,0.0151190795,2.0,5.0
chbtou1,0.02076806,2.0,5.0
baffal1,0.03001609,2.0,5.0
mocant1,0.012809029,2.0,5.0
reevir1,0.010451648,2.0,5.0
eugori2,0.024020214,2.0,5.0
blnori1,0.025057891,2.0,5.0
blhori1,0.112340525,2.0,5.0
blcjay1,0.010942962,2.0,5.0
plcjay1,0.013122549,2.0,5.0
rufwar1,0.0154850865,2.0,5.0
lobwre1,0.0106939655,2.0,5.0
veery,0.04653061,2.0,5.0
scrcac1,0.028179092,2.0,5.0
btnwar,0.9305384,2.0,5.0
bird1,0.9992507,3.0,6.0
chbtou1,0.0184754,3.0,6.0
eawpew,0.013703031,3.0,6.0
reevir1,0.029615808,3.0,6.0
amecro,0.011966966,3.0,6.0
rufwar1,0.010026995,3.0,6.0
veery,0.079797,3.0,6.0
herthr,0.01103816,3.0,6.0
ovenbi1,0.027405428,3.0,6.0
btnwar,0.9706981,3.0,6.0
norcar,0.030784568,3.0,6.0
bird1,0.9995723,4.0,7.0
eawpew,0.029308947,4.0,7.0
reevir1,0.027084636,4.0,7.0
bkcchi,0.010169773,4.0,7.0
rufwar1,0.03440948,4.0,7.0
pursun4,0.028443202,4.0,7.0
ovenbi1,0.017608793,4.0,7.0
yelwar,0.023214959,4.0,7.0
herwar,0.011504662,4.0,7.0
btnwar,0.95966244,4.0,7.0
wlswar,0.023990704,4.0,7.0
scatan,0.010854575,4.0,7.0
bird1,0.88629115,5.0,8.0
reevir1,0.02225957,5.0,8.0
whesib1,0.012988186,5.0,8.0
amerob,0.011728881,5.0,8.0
amered,0.020867739,5.0,8.0
yelwar,0.0936572,5.0,8.0
sltred,0.020425381,5.0,8.0
norcar,0.011542188,5.0,8.0
bird1,0.8278131,6.0,9.0
reevir1,0.013563904,6.0,9.0
rucbab1,0.016236342,6.0,9.0
gycful1,0.016293624,6.0,9.0
whesib1,0.013038352,6.0,9.0
amerob,0.011458504,6.0,9.0
blared1,0.024751974,6.0,9.0
tropar,0.010425508,6.0,9.0
yelwar,0.043183994,6.0,9.0
sltred,0.023467278,6.0,9.0
bird1,0.9313221,7.0,10.0
yebfly,0.011696404,7.0,10.0
acafly,0.0795589,7.0,10.0
wesfly,0.0107243275,7.0,10.0
reevir1,0.058152538,7.0,10.0
amerob,0.019216241,7.0,10.0
daejun,0.015340264,7.0,10.0
louwat,0.2560578,7.0,10.0
yelwar,0.013326056,7.0,10.0
yetwar,0.020328632,7.0,10.0
norcar,0.0115477,7.0,10.0
bird1,0.8651306,8.0,11.0
grekis,0.016451886,8.0,11.0
reevir1,0.13354869,8.0,11.0
rucbab1,0.013036593,8.0,11.0
swathr,0.014199619,8.0,11.0
amerob,0.014606574,8.0,11.0
houspa,0.0143292565,8.0,11.0
rucspa1,0.010033141,8.0,11.0
hoowar,0.04313295,8.0,11.0
yetwar,0.013135988,8.0,11.0
norcar,0.011234195,8.0,11.0
bird1,0.910655,9.0,12.0
grekis,0.013482178,9.0,12.0
reevir1,0.029682497,9.0,12.0
gbwwre1,0.02094586,9.0,12.0
swathr,0.019306393,9.0,12.0
fowthr1,0.025369802,9.0,12.0
plured1,0.0824375,9.0,12.0
houspa,0.011497685,9.0,12.0
rucspa1,0.0153997475,9.0,12.0
louwat,0.031059911,9.0,12.0
hoowar,0.14195411,9.0,12.0
towwar,0.015425074,9.0,12.0
herwar,0.012350598,9.0,12.0
btnwar,0.037230834,9.0,12.0
norcar,0.011545137,9.0,12.0
bird1,0.99778026,10.0,13.0
swathr,0.021713037,10.0,13.0
hoowar,0.0671693,10.0,13.0
prawar,0.0133448215,10.0,13.0
towwar,0.5033732,10.0,13.0
herwar,0.06457603,10.0,13.0
gchwar,0.011273437,10.0,13.0
btnwar,0.02354363,10.0,13.0
fatwar,0.027277945,10.0,13.0
bird1,0.9993772,11.0,14.0
eawpew,0.019908626,11.0,14.0
reevir1,0.01865695,11.0,14.0
rufwar1,0.01866749,11.0,14.0
ovenbi1,0.014348382,11.0,14.0
btnwar,0.98451245,11.0,14.0
scatan,0.010552671,11.0,14.0
bird1,0.9992915,12.0,15.0
coffal1,0.010447329,12.0,15.0
eawpew,0.0205698,12.0,15.0
reevir1,0.0194378,12.0,15.0
rufwar1,0.024776736,12.0,15.0
herthr,0.010358528,12.0,15.0
ovenbi1,0.014349678,12.0,15.0
btnwar,0.9869811,12.0,15.0
scatan,0.015944075,12.0,15.0
norcar,0.018387662,12.0,15.0
bird1,0.9999848,13.0,16.0
eawpew,0.047288194,13.0,16.0
reevir1,0.03978958,13.0,16.0
brncre,0.010479604,13.0,16.0
swathr,0.011005772,13.0,16.0
amerob,0.012913969,13.0,16.0
btywar,0.019659841,13.0,16.0
towwar,0.028882058,13.0,16.0
herwar,0.18065831,13.0,16.0
gchwar,0.030964397,13.0,16.0
btnwar,0.9914444,13.0,16.0
norcar,0.038274053,13.0,16.0
bird1,0.9988287,14.0,17.0
wewpew,0.017324815,14.0,17.0
eawpew,0.011754556,14.0,17.0
wesfly,0.025317352,14.0,17.0
warvir,0.028363181,14.0,17.0
reevir1,0.021931345,14.0,17.0
taiyuh1,0.23362336,14.0,17.0
whesib1,0.0156120695,14.0,17.0
stelio1,0.013387603,14.0,17.0
brncre,0.03533084,14.0,17.0
swathr,0.018464841,14.0,17.0
amerob,0.024208197,14.0,17.0
whtrob2,0.02020947,14.0,17.0
daejun,0.01166156,14.0,17.0
spotow,0.0103311455,14.0,17.0
btywar,0.032549057,14.0,17.0
towwar,0.07859167,14.0,17.0
herwar,0.5193461,14.0,17.0
gchwar,0.025591612,14.0,17.0
btnwar,0.010042679,14.0,17.0
wlswar,0.010050058,14.0,17.0
norcar,0.021229079,14.0,17.0
bird1,0.9898296,15.0,18.0
wewpew,0.014352718,15.0,18.0
eawpew,0.011043898,15.0,18.0
wesfly,0.020047117,15.0,18.0
reevir1,0.026943589,15.0,18.0
gyhcaf1,0.010960859,15.0,18.0
rufwar1,0.0125507815,15.0,18.0
taiyuh1,0.353569,15.0,18.0
whesib1,0.03037474,15.0,18.0
stelio1,0.024571095,15.0,18.0
brncre,0.028022615,15.0,18.0
plawre1,0.012617658,15.0,18.0
obnthr1,0.010200481,15.0,18.0
whtrob2,0.13478675,15.0,18.0
snbfly1,0.0473289,15.0,18.0
fibflo1,0.012801519,15.0,18.0
spotow,0.013986545,15.0,18.0
macwar,0.015043661,15.0,18.0
amered,0.020638915,15.0,18.0
cerwar,0.01914908,15.0,18.0
btywar,0.03721769,15.0,18.0
towwar,0.10855561,15.0,18.0
herwar,0.16267516,15.0,18.0
gchwar,0.013269541,15.0,18.0
btnwar,0.027146963,15.0,18.0
