species_code,score,start_offset_sec,end_offset_sec
bird1,0.999442,0.0,3.0
reevir1,0.12168234,0.0,3.0
chivir1,0.012731097,0.0,3.0
tuftit,0.010241775,0.0,3.0
carwre,0.96277446,0.0,3.0
amerob,0.05887129,0.0,3.0
houspa,0.029139396,0.0,3.0
rewbla,0.020797713,0.0,3.0
norcar,0.04563691,0.0,3.0
bird1,0.999922,1.0,4.0
wiltur,0.01094127,1.0,4.0
spodov,0.014149148,1.0,4.0
incdov,0.02662103,1.0,4.0
houwre,0.024160707,1.0,4.0
carwre,0.98277885,1.0,4.0
amerob,0.026080588,1.0,4.0
houspa,0.02569893,1.0,4.0
comcha,0.013749187,1.0,4.0
houfin,0.012734836,1.0,4.0
orcori,0.010587543,1.0,4.0
rewbla,0.012103709,1.0,4.0
norcar,0.94175,1.0,4.0
bird1,0.99988467,2.0,5.0
thlant2,0.030303324,2.0,5.0
carwre,0.9864376,2.0,5.0
amerob,0.0132754175,2.0,5.0
houspa,0.030518202,2.0,5.0
norcar,0.91097254,2.0,5.0
bird1,0.9994048,3.0,6.0
reevir1,0.0125519335,3.0,6.0
carwre,0.053146213,3.0,6.0
gbwwre1,0.6301859,3.0,6.0
andsol1,0.013011999,3.0,6.0
obnthr1,0.022277823,3.0,6.0
amerob,0.04327455,3.0,6.0
houspa,0.018036906,3.0,6.0
eastow,0.011356665,3.0,6.0
rewbla,0.011948449,3.0,6.0
scatan,0.03019456,3.0,6.0
westan,0.0148176085,3.0,6.0
norcar,0.75354123,3.0,6.0
bird1,0.99944985,4.0,7.0
reevir1,0.025047082,4.0,7.0
blujay,0.010809023,4.0,7.0
carwre,0.97306126,4.0,7.0
amerob,0.05959931,4.0,7.0
houspa,0.0260069,4.0,7.0
rucspa1,0.013980299,4.0,7.0
rewbla,0.016649082,4.0,7.0
norcar,0.030518593,4.0,7.0
bird1,0.9998076,5.0,8.0
reevir1,0.016548358,5.0,8.0
blujay,0.018123623,5.0,8.0
tuftit,0.0114457095,5.0,8.0
carwre,0.9867739,5.0,8.0
amerob,0.06767637,5.0,8.0
rewbla,0.017803632,5.0,8.0
norcar,0.023951449,5.0,8.0
bird1,0.9997194,6.0,9.0
foosco1,0.011591373,6.0,9.0
reevir1,0.021950291,6.0,9.0
blujay,0.010415222,6.0,9.0
carwre,0.9765129,6.0,9.0
amerob,0.078478694,6.0,9.0
rewbla,0.011410983,6.0,9.0
norcar,0.028752813,6.0,9.0
bird1,0.998719,7.0,10.0
foosco1,0.055102855,7.0,10.0
taibar2,0.0193319,7.0,10.0
blabul1,0.012142416,7.0,10.0
combul2,0.053806953,7.0,10.0
manbuw1,0.090628736,7.0,10.0
swiwhe1,0.012377883,7.0,10.0
carwre,0.10609822,7.0,10.0
gbwwre1,0.1981735,7.0,10.0
amerob,0.030593473,7.0,10.0
whrsha,0.012213332,7.0,10.0
houspa,0.02602002,7.0,10.0
eutspa,0.010179637,7.0,10.0
balori,0.010964468,7.0,10.0
scoori,0.010443937,7.0,10.0
bird1,0.99980253,8.0,11.0
reevir1,0.01658711,8.0,11.0
carwre,0.98170555,8.0,11.0
eurbla,0.017483262,8.0,11.0
amerob,0.012091635,8.0,11.0
houspa,0.02513298,8.0,11.0
rucspa1,0.011262919,8.0,11.0
rewbla,0.01321241,8.0,11.0
norcar,0.36451763,8.0,11.0
bird1,0.99989635,9.0,12.0
foosco1,0.021268357,9.0,12.0
easowl1,0.014520212,9.0,12.0
reevir1,0.010581471,9.0,12.0
carwre,0.9666332,9.0,12.0
amerob,0.011599363,9.0,12.0
houspa,0.027434828,9.0,12.0
rewbla,0.016238103,9.0,12.0
norcar,0.9029986,9.0,12.0
bird1,0.9999641,10.0,13.0
blujay,0.011407235,10.0,13.0
tuftit,0.025860496,10.0,13.0
carwre,0.95828223,10.0,13.0
houspa,0.012927943,10.0,13.0
norcar,0.9848792,10.0,13.0
bird1,0.9998707,11.0,14.0
redjun,0.010039266,11.0,14.0
incdov,0.016587583,11.0,14.0
carwre,0.95409966,11.0,14.0
houspa,0.038839236,11.0,14.0
eutspa,0.01039779,11.0,14.0
rewbla,0.010461209,11.0,14.0
norcar,0.9433821,11.0,14.0
bird1,0.96935683,12.0,15.0
carwre,0.30749223,12.0,15.0
eursta,0.011031904,12.0,15.0
normoc,0.105015695,12.0,15.0
comnig1,0.02991974,12.0,15.0
houspa,0.50904655,12.0,15.0
norcar,0.4974405,12.0,15.0
bird1,0.95736986,13.0,16.0
belkin1,0.034626238,13.0,16.0
carwre,0.24429438,13.0,16.0
eursta,0.011465937,13.0,16.0
normoc,0.07205828,13.0,16.0
comnig1,0.010666646,13.0,16.0
houspa,0.48412144,13.0,16.0
yebcha,0.07425945,13.0,16.0
norcar,0.57940394,13.0,16.0
bird1,0.94177663,14.0,17.0
carwre,0.46858674,14.0,17.0
eursta,0.046754032,14.0,17.0
normoc,0.094414756,14.0,17.0
houspa,0.6840761,14.0,17.0
norcar,0.24966475,14.0,17.0
