species_code,score,start_offset_sec,end_offset_sec
bird1,0.99972606,0.0,3.0
whttou1,0.0107369805,0.0,3.0
batbel1,0.052298434,0.0,3.0
reevir1,0.15472837,0.0,3.0
chivir1,0.010199812,0.0,3.0
amecro,0.015794765,0.0,3.0
carchi,0.012854663,0.0,3.0
tuftit,0.07756435,0.0,3.0
buggna,0.013020062,0.0,3.0
carwre,0.011333192,0.0,3.0
yebcha,0.0250679,0.0,3.0
orcori,0.019990621,0.0,3.0
balori,0.053240426,0.0,3.0
rewbla,0.013757141,0.0,3.0
norcar,0.084987625,0.0,3.0
indbun,0.9903351,0.0,3.0
bird1,0.9999631,1.0,4.0
reevir1,0.22446164,1.0,4.0
carchi,0.010067132,1.0,4.0
tuftit,0.9077418,1.0,4.0
buggna,0.03783228,1.0,4.0
rubthr1,0.016885513,1.0,4.0
rocbun1,0.014546963,1.0,4.0
hoowar,0.011572437,1.0,4.0
norcar,0.028984737,1.0,4.0
indbun,0.9960906,1.0,4.0
saytan1,0.011289677,1.0,4.0
bird1,0.99997413,2.0,5.0
reevir1,0.012124442,2.0,5.0
carchi,0.028476834,2.0,5.0
tuftit,0.902805,2.0,5.0
buggna,0.050745282,2.0,5.0
carwre,0.012384037,2.0,5.0
amerob,0.010682086,2.0,5.0
hoowar,0.015249803,2.0,5.0
gcrwar,0.0147466585,2.0,5.0
whbwar2,0.06014048,2.0,5.0
norcar,0.033098824,2.0,5.0
indbun,0.99400145,2.0,5.0
saytan1,0.01778268,2.0,5.0
bird1,0.9998245,3.0,6.0
gamqua,0.04486572,3.0,6.0
wiltur,0.033828586,3.0,6.0
eawpew,0.035557244,3.0,6.0
easpho,0.023821693,3.0,6.0
reevir1,0.089726664,3.0,6.0
amecro,0.014000507,3.0,6.0
carchi,0.01012468,3.0,6.0
tuftit,0.98382294,3.0,6.0
carwre,0.024720639,3.0,6.0
swathr,0.029876055,3.0,6.0
eastow,0.015958808,3.0,6.0
louwat,0.035438567,3.0,6.0
swawar,0.01603807,3.0,6.0
kenwar,0.012723456,3.0,6.0
comyel,0.01171224,3.0,6.0
hoowar,0.1394585,3.0,6.0
norcar,0.034111414,3.0,6.0
indbun,0.96958727,3.0,6.0
