species_code,score,start_offset_sec,end_offset_sec
bird1,0.99970704,0.0,3.0
blujay,0.7555745,0.0,3.0
eursta,0.0106225,0.0,3.0
grycat,0.8307891,0.0,3.0
brnthr,0.069260545,0.0,3.0
woothr,0.014875481,0.0,3.0
amerob,0.013818589,0.0,3.0
cedwax,0.522575,0.0,3.0
prowar,0.044571355,0.0,3.0
comyel,0.01727568,0.0,3.0
amered,0.042548276,0.0,3.0
yelwar,0.77241796,0.0,3.0
chswar,0.14312254,0.0,3.0
norcar,0.027593125,0.0,3.0
bird1,0.99876887,1.0,4.0
eugori2,0.012000028,1.0,4.0
blujay,0.7194213,1.0,4.0
grycat,0.27990136,1.0,4.0
brnthr,0.24124408,1.0,4.0
woothr,0.02592237,1.0,4.0
eurbla,0.019504433,1.0,4.0
amerob,0.029531445,1.0,4.0
eurrob1,0.028057383,1.0,4.0
cedwax,0.8134212,1.0,4.0
sonspa,0.014606149,1.0,4.0
balori,0.0116189495,1.0,4.0
rewbla,0.014511733,1.0,4.0
comyel,0.011316678,1.0,4.0
amered,0.010902647,1.0,4.0
magwar,0.012010077,1.0,4.0
yelwar,0.91320163,1.0,4.0
chswar,0.11727356,1.0,4.0
norcar,0.03957736,1.0,4.0
robgro,0.021814113,1.0,4.0
bird1,0.9974343,2.0,5.0
spodov,0.01631291,2.0,5.0
reevir1,0.013492519,2.0,5.0
blujay,0.69794995,2.0,5.0
houwre,0.048413858,2.0,5.0
grycat,0.02520038,2.0,5.0
woothr,0.9616367,2.0,5.0
amerob,0.019828642,2.0,5.0
eurrob1,0.016826294,2.0,5.0
cedwax,0.06562556,2.0,5.0
amegfi,0.012620485,2.0,5.0
fiespa,0.011352158,2.0,5.0
daejun,0.040765528,2.0,5.0
sonspa,0.023156516,2.0,5.0
boboli,0.01019459,2.0,5.0
ovenbi1,0.07530482,2.0,5.0
amered,0.016276224,2.0,5.0
magwar,0.023704808,2.0,5.0
bkbwar,0.025683533,2.0,5.0
yelwar,0.06319694,2.0,5.0
chswar,0.082838096,2.0,5.0
norcar,0.023066746,2.0,5.0
robgro,0.014576291,2.0,5.0
bird1,0.9996519,3.0,6.0
blujay,0.77106214,3.0,6.0
bkcchi,0.031355467,3.0,6.0
eursta,0.014258377,3.0,6.0
woothr,0.95396304,3.0,6.0
eurbla,0.010889604,3.0,6.0
amerob,0.5207921,3.0,6.0
eurrob1,0.029446043,3.0,6.0
cedwax,0.04683672,3.0,6.0
houspa,0.01006881,3.0,6.0
daejun,0.06851005,3.0,6.0
sonspa,0.02945953,3.0,6.0
shicow,0.034109324,3.0,6.0
bnhcow,0.036568955,3.0,6.0
yelwar,0.010174684,3.0,6.0
norcar,0.029733477,3.0,6.0
bird1,0.99993634,4.0,7.0
rufgro,0.013331073,4.0,7.0
leafly,0.014960909,4.0,7.0
reevir1,0.32390723,4.0,7.0
blujay,0.9625835,4.0,7.0
bkcchi,0.0458697,4.0,7.0
woothr,0.99569154,4.0,7.0
amerob,0.09273755,4.0,7.0
houspa,0.012417048,4.0,7.0
daejun,0.02740943,4.0,7.0
eastow,0.015685314,4.0,7.0
shicow,0.02049,4.0,7.0
bnhcow,0.020093009,4.0,7.0
ovenbi1,0.14834882,4.0,7.0
comyel,0.0206235,4.0,7.0
bkbwar,0.0402999,4.0,7.0
norcar,0.026810925,4.0,7.0
robgro,0.06965375,4.0,7.0
bird1,0.9998234,5.0,8.0
leafly,0.011706639,5.0,8.0
reevir1,0.31013754,5.0,8.0
blujay,0.98469114,5.0,8.0
bkcchi,0.41755742,5.0,8.0
rebnut,0.015273015,5.0,8.0
eursta,0.022664258,5.0,8.0
woothr,0.2033096,5.0,8.0
amerob,0.01871833,5.0,8.0
cedwax,0.010176653,5.0,8.0
houspa,0.014444309,5.0,8.0
amegfi,0.01598855,5.0,8.0
