species_code,score,start_offset_sec,end_offset_sec
bird1,0.99854755,0.0,3.0
specha3,0.011254983,0.0,3.0
moudov,0.021224549,0.0,3.0
reevir1,0.018238543,0.0,3.0
bkcchi,0.03338251,0.0,3.0
tuftit,0.031080177,0.0,3.0
woothr,0.019571675,0.0,3.0
amerob,0.07790103,0.0,3.0
sonspa,0.019415326,0.0,3.0
ovenbi1,0.9449358,0.0,3.0
amered,0.027991492,0.0,3.0
scatan,0.011776823,0.0,3.0
robgro,0.9739964,0.0,3.0
bird1,0.9993272,1.0,4.0
bkcchi,0.027236853,1.0,4.0
rufwar1,0.011627031,1.0,4.0
herthr,0.010886953,1.0,4.0
woothr,0.03038879,1.0,4.0
amerob,0.04088105,1.0,4.0
whtspa,0.15352277,1.0,4.0
sonspa,0.048890963,1.0,4.0
rewbla,0.012138419,1.0,4.0
ovenbi1,0.9710781,1.0,4.0
amered,0.014416464,1.0,4.0
btnwar,0.42547303,1.0,4.0
robgro,0.9516464,1.0,4.0
bird1,0.99889934,2.0,5.0
eawpew,0.013716146,2.0,5.0
reevir1,0.015954878,2.0,5.0
rufwar1,0.02078843,2.0,5.0
woothr,0.011118976,2.0,5.0
amerob,0.014046559,2.0,5.0
rucspa1,0.011263556,2.0,5.0
rewbla,0.019402906,2.0,5.0
ovenbi1,0.8310094,2.0,5.0
hoowar,0.8078086,2.0,5.0
amered,0.010911263,2.0,5.0
btnwar,0.20399739,2.0,5.0
robgro,0.7882752,2.0,5.0
bird1,0.9997484,3.0,6.0
eawpew,0.015851282,3.0,6.0
reevir1,0.067930594,3.0,6.0
woothr,0.042421766,3.0,6.0
amerob,0.19821131,3.0,6.0
ccbfin,0.010064928,3.0,6.0
rucspa1,0.010300525,3.0,6.0
ovenbi1,0.72830534,3.0,6.0
bawwar,0.016193062,3.0,6.0
hoowar,0.9557851,3.0,6.0
bkbwar,0.50101674,3.0,6.0
btnwar,0.18549196,3.0,6.0
robgro,0.24154761,3.0,6.0
bird1,0.9995607,4.0,7.0
eawpew,0.9584339,4.0,7.0
reevir1,0.080097996,4.0,7.0
bkcchi,0.01384158,4.0,7.0
whbnut,0.25135168,4.0,7.0
woothr,0.043662697,4.0,7.0
amerob,0.015205136,4.0,7.0
houspa,0.019915553,4.0,7.0
rucspa1,0.010114712,4.0,7.0
ovenbi1,0.018150045,4.0,7.0
hoowar,0.94737524,4.0,7.0
bkbwar,0.13219263,4.0,7.0
btnwar,0.19354786,4.0,7.0
bird1,0.9999321,5.0,8.0
eawpew,0.9920972,5.0,8.0
reevir1,0.048748873,5.0,8.0
whbnut,0.3250803,5.0,8.0
amerob,0.010717418,5.0,8.0
houspa,0.011413991,5.0,8.0
ccbfin,0.016844543,5.0,8.0
comyel,0.061769255,5.0,8.0
hoowar,0.98514664,5.0,8.0
bkbwar,0.01502509,5.0,8.0
norcar,0.010079614,5.0,8.0
bird1,0.9996975,6.0,9.0
eawpew,0.9978018,6.0,9.0
reevir1,0.067880444,6.0,9.0
amecro,0.011023641,6.0,9.0
bkcchi,0.022433449,6.0,9.0
tuftit,0.014935465,6.0,9.0
