species_code,score,start_offset_sec,end_offset_sec
bird1,0.99986273,0.0,3.0
moudov,0.013893799,0.0,3.0
eawpew,0.010572189,0.0,3.0
reevir1,0.993129,0.0,3.0
amerob,0.012975069,0.0,3.0
houspa,0.014192981,0.0,3.0
scatan,0.4120875,0.0,3.0
bird1,0.9999288,1.0,4.0
moudov,0.031796906,1.0,4.0
reevir1,0.99426657,1.0,4.0
blujay,0.014535381,1.0,4.0
amerob,0.011626466,1.0,4.0
ovenbi1,0.04608746,1.0,4.0
cerwar,0.8875229,1.0,4.0
btbwar,0.016602222,1.0,4.0
bird1,0.9999616,2.0,5.0
eawpew,0.018582411,2.0,5.0
reevir1,0.95576894,2.0,5.0
woothr,0.013353345,2.0,5.0
amered,0.011846627,2.0,5.0
cerwar,0.992263,2.0,5.0
btbwar,0.014231145,2.0,5.0
bird1,0.99986535,3.0,6.0
eawpew,0.012898739,3.0,6.0
reevir1,0.94607073,3.0,6.0
houspa,0.011036193,3.0,6.0
cerwar,0.97640854,3.0,6.0
bird1,0.9999109,4.0,7.0
eawpew,0.0111658,4.0,7.0
reevir1,0.9372692,4.0,7.0
amerob,0.010738668,4.0,7.0
cerwar,0.9892727,4.0,7.0
bird1,0.99983776,5.0,8.0
rubpep1,0.011321817,5.0,8.0
reevir1,0.976489,5.0,8.0
carwre,0.010351867,5.0,8.0
amerob,0.018758776,5.0,8.0
sonspa,0.01288246,5.0,8.0
linspa,0.0184378,5.0,8.0
ovenbi1,0.034551635,5.0,8.0
comyel,0.01157691,5.0,8.0
amered,0.013503084,5.0,8.0
cerwar,0.021124674,5.0,8.0
yelwar,0.032334104,5.0,8.0
canwar,0.031047337,5.0,8.0
norcar,0.010730242,5.0,8.0
indbun,0.01557661,5.0,8.0
bird1,0.9997133,6.0,9.0
yetvir,0.014176865,6.0,9.0
reevir1,0.98900074,6.0,9.0
blujay,0.014962806,6.0,9.0
tuftit,0.03476416,6.0,9.0
carwre,0.018074734,6.0,9.0
amerob,0.020639492,6.0,9.0
norcar,0.010331214,6.0,9.0
bird1,0.9994245,7.0,10.0
yetvir,0.011486287,7.0,10.0
reevir1,0.9834503,7.0,10.0
blujay,0.037919175,7.0,10.0
tuftit,0.025921972,7.0,10.0
amerob,0.027163768,7.0,10.0
norcar,0.011591252,7.0,10.0
bird1,0.99992335,8.0,11.0
whtdov,0.010728157,8.0,11.0
eawpew,0.019602206,8.0,11.0
reevir1,0.887812,8.0,11.0
blujay,0.012122786,8.0,11.0
tuftit,0.025069157,8.0,11.0
woothr,0.010402879,8.0,11.0
amerob,0.038866658,8.0,11.0
cerwar,0.9880418,8.0,11.0
scatan,0.09013077,8.0,11.0
westan,0.01255308,8.0,11.0
bird1,0.9998989,9.0,12.0
eawpew,0.017316032,9.0,12.0
reevir1,0.6499094,9.0,12.0
veery,0.010771958,9.0,12.0
woothr,0.030876504,9.0,12.0
ovenbi1,0.015457558,9.0,12.0
cerwar,0.98202395,9.0,12.0
btbwar,0.012233051,9.0,12.0
scatan,0.9487692,9.0,12.0
westan,0.017335564,9.0,12.0
bird1,0.9996,10.0,13.0
eawpew,0.012854728,10.0,13.0
reevir1,0.41884676,10.0,13.0
veery,0.012553938,10.0,13.0
woothr,0.08837425,10.0,13.0
amerob,0.016762322,10.0,13.0
cerwar,0.9746061,10.0,13.0
btbwar,0.01252529,10.0,13.0
scatan,0.57980716,10.0,13.0
westan,0.014211566,10.0,13.0
bird1,0.9996875,11.0,14.0
brant,0.010221734,11.0,14.0
eursco1,0.06599385,11.0,14.0
eawpew,0.010295606,11.0,14.0
reevir1,0.8694941,11.0,14.0
sbsbab2,0.012741566,11.0,14.0
woothr,0.40687338,11.0,14.0
amerob,0.0152114695,11.0,14.0
amered,0.0148136215,11.0,14.0
cerwar,0.99092144,11.0,14.0
btbwar,0.019124612,11.0,14.0
scatan,0.14616746,11.0,14.0
bird1,0.9992421,12.0,15.0
wiltur,0.013223544,12.0,15.0
rennig1,0.045823433,12.0,15.0
buhvir,0.013912267,12.0,15.0
reevir1,0.96264994,12.0,15.0
blujay,0.021313626,12.0,15.0
amecro,0.010528808,12.0,15.0
herthr,0.01260285,12.0,15.0
woothr,0.067273214,12.0,15.0
amerob,0.44663826,12.0,15.0
wesmea,0.07626688,12.0,15.0
rewbla,0.02613561,12.0,15.0
bird1,0.9996236,13.0,16.0
reevir1,0.98821455,13.0,16.0
amerob,0.16012917,13.0,16.0
norcar,0.012595417,13.0,16.0
bird1,0.9991951,14.0,17.0
reevir1,0.93126595,14.0,17.0
amerob,0.020673968,14.0,17.0
comyel,0.010808456,14.0,17.0
amered,0.018125078,14.0,17.0
cerwar,0.9978667,14.0,17.0
tropar,0.01327197,14.0,17.0
btbwar,0.060454406,14.0,17.0
btywar,0.021766506,14.0,17.0
twbwar1,0.014095591,14.0,17.0
