species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999166,0.0,3.0
acafly,0.013941709,0.0,3.0
leafly,0.9571205,0.0,3.0
dusfly,0.04784452,0.0,3.0
warvir,0.029800298,0.0,3.0
reevir1,0.25791678,0.0,3.0
amegfi,0.010459074,0.0,3.0
bird1,0.9999186,1.0,4.0
acafly,0.018024225,1.0,4.0
leafly,0.85201406,1.0,4.0
dusfly,0.01804368,1.0,4.0
warvir,0.01894208,1.0,4.0
reevir1,0.6894929,1.0,4.0
bkcchi,0.021800289,1.0,4.0
hoowar,0.010763285,1.0,4.0
norcar,0.017042793,1.0,4.0
bird1,0.99939513,2.0,5.0
acafly,0.06864916,2.0,5.0
leafly,0.32253927,2.0,5.0
dusfly,0.011735223,2.0,5.0
bubfly,0.013083358,2.0,5.0
reevir1,0.01720032,2.0,5.0
amerob,0.01117351,2.0,5.0
rucspa1,0.01147911,2.0,5.0
hoowar,0.023758642,2.0,5.0
yelwar,0.010635898,2.0,5.0
norcar,0.019516341,2.0,5.0
bird1,0.99969125,3.0,6.0
acafly,0.047154367,3.0,6.0
wilfly,0.0127639035,3.0,6.0
leafly,0.5738068,3.0,6.0
dusfly,0.011130003,3.0,6.0
bubfly,0.017143968,3.0,6.0
reevir1,0.012359216,3.0,6.0
blujay,0.023444315,3.0,6.0
grycat,0.09027506,3.0,6.0
amerob,0.015868176,3.0,6.0
rucspa1,0.013132601,3.0,6.0
hoowar,0.022826502,3.0,6.0
yelwar,0.013202592,3.0,6.0
norcar,0.016290141,3.0,6.0
bird1,0.9951876,4.0,7.0
acafly,0.12228324,4.0,7.0
wilfly,0.014777506,4.0,7.0
leafly,0.5170656,4.0,7.0
dusfly,0.016930692,4.0,7.0
bubfly,0.020459723,4.0,7.0
blujay,0.086443685,4.0,7.0
grycat,0.24957056,4.0,7.0
woothr,0.013615123,4.0,7.0
amegfi,0.010543602,4.0,7.0
rucspa1,0.0144243175,4.0,7.0
hoowar,0.029067935,4.0,7.0
yelwar,0.015497804,4.0,7.0
norcar,0.011507113,4.0,7.0
bird1,0.9996096,5.0,8.0
acafly,0.054109756,5.0,8.0
leafly,0.78758377,5.0,8.0
dusfly,0.015323865,5.0,8.0
bubfly,0.014282606,5.0,8.0
blujay,0.021933487,5.0,8.0
grycat,0.093978986,5.0,8.0
woothr,0.041414507,5.0,8.0
norcar,0.01040445,5.0,8.0
bird1,0.99999,6.0,9.0
acafly,0.012290172,6.0,9.0
leafly,0.94921184,6.0,9.0
dusfly,0.010409384,6.0,9.0
reevir1,0.46329728,6.0,9.0
bird1,0.9999474,7.0,10.0
yebsap,0.011458562,7.0,10.0
leafly,0.89463234,7.0,10.0
dusfly,0.010715042,7.0,10.0
casvir,0.012523325,7.0,10.0
buhvir,0.020451363,7.0,10.0
reevir1,0.30912715,7.0,10.0
blujay,0.011418334,7.0,10.0
bkcchi,0.019458001,7.0,10.0
amegfi,0.026596416,7.0,10.0
rucspa1,0.010203251,7.0,10.0
hoowar,0.061538436,7.0,10.0
norcar,0.13071066,7.0,10.0
bird1,0.9999758,8.0,11.0
leafly,0.85164565,8.0,11.0
reevir1,0.74231875,8.0,11.0
chivir1,0.028763745,8.0,11.0
bkcchi,0.01831925,8.0,11.0
amegfi,0.027315274,8.0,11.0
hoowar,0.01733819,8.0,11.0
norcar,0.0721934,8.0,11.0
bird1,0.9999543,9.0,12.0
undtin1,0.028565697,9.0,12.0
acafly,0.06455564,9.0,12.0
leafly,0.5186025,9.0,12.0
warvir,0.015896183,9.0,12.0
reevir1,0.86476326,9.0,12.0
chivir1,0.018154893,9.0,12.0
amegfi,0.023956634,9.0,12.0
hoowar,0.039239727,9.0,12.0
norcar,0.10166811,9.0,12.0
indbun,0.027352668,9.0,12.0
bird1,0.99996996,10.0,13.0
rebwoo,0.027585436,10.0,13.0
leafly,0.20349313,10.0,13.0
whevir,0.020251827,10.0,13.0
reevir1,0.9457095,10.0,13.0
blujay,0.056537226,10.0,13.0
amerob,0.04612855,10.0,13.0
bird1,0.9999814,11.0,14.0
undtin1,0.010289268,11.0,14.0
rebwoo,0.02459519,11.0,14.0
leafly,0.48341846,11.0,14.0
dusfly,0.01333175,11.0,14.0
reevir1,0.90575117,11.0,14.0
blujay,0.102931865,11.0,14.0
amerob,0.02964207,11.0,14.0
bird1,0.9999902,12.0,15.0
yebsap,0.013946357,12.0,15.0
rebwoo,0.01864763,12.0,15.0
acafly,0.016885119,12.0,15.0
leafly,0.7790029,12.0,15.0
dusfly,0.01285269,12.0,15.0
reevir1,0.9638311,12.0,15.0
blujay,0.3998885,12.0,15.0
amerob,0.036533818,12.0,15.0
purfin,0.042983297,12.0,15.0
bird1,0.9999515,13.0,16.0
acafly,0.08638437,13.0,16.0
leafly,0.61493397,13.0,16.0
reevir1,0.90375733,13.0,16.0
blujay,0.11129427,13.0,16.0
bird1,0.89426327,14.0,17.0
eawpew,0.022355476,14.0,17.0
acafly,0.08835812,14.0,17.0
leafly,0.044221822,14.0,17.0
reevir1,0.016366346,14.0,17.0
blujay,0.12041215,14.0,17.0
bkcchi,0.031721253,14.0,17.0
bnhnut,0.020007009,14.0,17.0
amegfi,0.016430829,14.0,17.0
chispa,0.013138119,14.0,17.0
hoowar,0.013710618,14.0,17.0
pinwar,0.027486265,14.0,17.0
norcar,0.013385781,14.0,17.0
