species_code,score,start_offset_sec,end_offset_sec
bird1,0.99830705,0.0,3.0
scrgre1,0.014151169,0.0,3.0
blujay,0.027522372,0.0,3.0
melwar1,0.058033664,0.0,3.0
ictwar1,0.010311068,0.0,3.0
bewwre,0.011280178,0.0,3.0
eurbul,0.042693548,0.0,3.0
sonspa,0.6831626,0.0,3.0
yebcha,0.077821605,0.0,3.0
rewbla,0.016160853,0.0,3.0
bird1,0.98666114,1.0,4.0
wewpew,0.0104993265,1.0,4.0
eawpew,0.058543745,1.0,4.0
grekis,0.014670616,1.0,4.0
melwar1,0.04632741,1.0,4.0
ictwar1,0.019574825,1.0,4.0
eurwar1,0.0119512575,1.0,4.0
sedwre,0.04804306,1.0,4.0
graspa1,0.06575217,1.0,4.0
larbun,0.03291571,1.0,4.0
sonspa,0.017725246,1.0,4.0
yebcha,0.017978648,1.0,4.0
rewbla,0.030473355,1.0,4.0
bird1,0.9989023,2.0,5.0
wewpew,0.01926464,2.0,5.0
eawpew,0.036154438,2.0,5.0
rumfly1,0.18397914,2.0,5.0
bkcchi,0.010729841,2.0,5.0
melwar1,0.02054746,2.0,5.0
eurwar1,0.08922922,2.0,5.0
houwre,0.010103837,2.0,5.0
sedwre,0.012129183,2.0,5.0
puteup1,0.021043077,2.0,5.0
eurgre1,0.010513628,2.0,5.0
fiespa,0.014120475,2.0,5.0
whtspa,0.017301992,2.0,5.0
sonspa,0.9055746,2.0,5.0
rewbla,0.016914312,2.0,5.0
norcar,0.010807656,2.0,5.0
bird1,0.99853915,3.0,6.0
rethaw,0.0108749755,3.0,6.0
wewpew,0.092287116,3.0,6.0
eawpew,0.075093746,3.0,6.0
rumfly1,0.096252225,3.0,6.0
bkcchi,0.02098014,3.0,6.0
sedwre,0.010366048,3.0,6.0
puteup1,0.109529205,3.0,6.0
whtspa,0.01035217,3.0,6.0
sonspa,0.9639029,3.0,6.0
rewbla,0.020067047,3.0,6.0
norcar,0.011845543,3.0,6.0
bird1,0.99896234,4.0,7.0
blujay,0.012091901,4.0,7.0
grycat,0.01037199,4.0,7.0
amegfi,0.037533253,4.0,7.0
chispa,0.018845284,4.0,7.0
fiespa,0.10303298,4.0,7.0
whtspa,0.01639665,4.0,7.0
sonspa,0.9851291,4.0,7.0
rewbla,0.017173335,4.0,7.0
whbwar2,0.019611357,4.0,7.0
norcar,0.016798558,4.0,7.0
bird1,0.9940458,5.0,8.0
chiswi,0.046788312,5.0,8.0
eursta,0.023479868,5.0,8.0
amerob,0.011599134,5.0,8.0
rinouz1,0.020941548,5.0,8.0
chispa,0.054784548,5.0,8.0
fiespa,0.033201735,5.0,8.0
brespa,0.011179792,5.0,8.0
sonspa,0.8986422,5.0,8.0
linspa,0.052281786,5.0,8.0
yebcha,0.014544475,5.0,8.0
rewbla,0.012267288,5.0,8.0
bird1,0.99609756,6.0,9.0
reevir1,0.014757663,6.0,9.0
blujay,0.04277828,6.0,9.0
amerob,0.012789375,6.0,9.0
fiespa,0.018708011,6.0,9.0
sonspa,0.9630721,6.0,9.0
rewbla,0.014627239,6.0,9.0
tenwar,0.03642332,6.0,9.0
norcar,0.010146978,6.0,9.0
bird1,0.99924785,7.0,10.0
reevir1,0.013109322,7.0,10.0
amerob,0.012736245,7.0,10.0
sonspa,0.9796631,7.0,10.0
rewbla,0.018090436,7.0,10.0
tenwar,0.04457444,7.0,10.0
norcar,0.012871585,7.0,10.0
bird1,0.9996393,8.0,11.0
sposan,0.07359785,8.0,11.0
gockin,0.01802134,8.0,11.0
sonspa,0.97495526,8.0,11.0
rewbla,0.02260617,8.0,11.0
norcar,0.017954301,8.0,11.0
bird1,0.9998601,9.0,12.0
houwre,0.01624336,9.0,12.0
eursta,0.015074802,9.0,12.0
amerob,0.010962978,9.0,12.0
sonspa,0.99314094,9.0,12.0
yebcha,0.033561096,9.0,12.0
balori,0.09555979,9.0,12.0
rewbla,0.021853663,9.0,12.0
norcar,0.030534431,9.0,12.0
bird1,0.9993435,10.0,13.0
bkcchi,0.012171645,10.0,13.0
houwre,0.05591764,10.0,13.0
eursta,0.019465761,10.0,13.0
amerob,0.013531976,10.0,13.0
fiespa,0.022422304,10.0,13.0
sonspa,0.9846005,10.0,13.0
yebcha,0.08081375,10.0,13.0
balori,0.01788384,10.0,13.0
rewbla,0.03458145,10.0,13.0
norcar,0.0116345715,10.0,13.0
bird1,0.9498719,11.0,14.0
gryhaw2,0.010861785,11.0,14.0
merlin,0.012614884,11.0,14.0
