species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996762,0.0,3.0
amegfi,0.017727794,0.0,3.0
rewbla,0.015276299,0.0,3.0
comyel,0.018230693,0.0,3.0
norcar,0.0246393,0.0,3.0
indbun,0.98429173,0.0,3.0
bird1,0.999386,1.0,4.0
acafly,0.010298551,1.0,4.0
amegfi,0.15773772,1.0,4.0
rewbla,0.011059125,1.0,4.0
swawar,0.012216755,1.0,4.0
comyel,0.018464644,1.0,4.0
yelwar,0.010774958,1.0,4.0
refwar,0.011928525,1.0,4.0
norcar,0.013604643,1.0,4.0
lazbun,0.016370552,1.0,4.0
indbun,0.69305164,1.0,4.0
bird1,0.99244195,2.0,5.0
reevir1,0.013865904,2.0,5.0
winwre3,0.050163932,2.0,5.0
carwre,0.01697895,2.0,5.0
amerob,0.013220439,2.0,5.0
amegfi,0.25632566,2.0,5.0
sonspa,0.023424644,2.0,5.0
rewbla,0.01257925,2.0,5.0
prawar,0.018477311,2.0,5.0
towwar,0.028611675,2.0,5.0
herwar,0.037738264,2.0,5.0
btnwar,0.010571581,2.0,5.0
flawar1,0.035744265,2.0,5.0
norcar,0.026702993,2.0,5.0
indbun,0.6285629,2.0,5.0
bird1,0.9969588,3.0,6.0
reevir1,0.019501565,3.0,6.0
amecro,0.027497921,3.0,6.0
carwre,0.010958637,3.0,6.0
rewbla,0.022616468,3.0,6.0
norcar,0.027843243,3.0,6.0
indbun,0.9777071,3.0,6.0
bird1,0.99906147,4.0,7.0
mosowl2,0.011521572,4.0,7.0
reevir1,0.010263501,4.0,7.0
amecro,0.025760997,4.0,7.0
rewbla,0.012831279,4.0,7.0
norcar,0.018719591,4.0,7.0
indbun,0.9829085,4.0,7.0
bird1,0.99964356,5.0,8.0
reevir1,0.017139036,5.0,8.0
amecro,0.020886883,5.0,8.0
grycat,0.01607251,5.0,8.0
amerob,0.010348887,5.0,8.0
sonspa,0.014968958,5.0,8.0
yebcha,0.016402502,5.0,8.0
rewbla,0.02905562,5.0,8.0
comyel,0.8956669,5.0,8.0
norcar,0.023206234,5.0,8.0
indbun,0.91831225,5.0,8.0
bird1,0.9979244,6.0,9.0
reevir1,0.0100308675,6.0,9.0
carwre,0.01377142,6.0,9.0
grycat,0.010693839,6.0,9.0
amerob,0.036594737,6.0,9.0
fieldf,0.016658908,6.0,9.0
sonspa,0.012647854,6.0,9.0
rewbla,0.040762667,6.0,9.0
comyel,0.8964047,6.0,9.0
magwar,0.010443751,6.0,9.0
yerwar,0.020084593,6.0,9.0
norcar,0.01363354,6.0,9.0
indbun,0.02059682,6.0,9.0
bird1,0.9999617,7.0,10.0
sonspa,0.01042876,7.0,10.0
rewbla,0.016812101,7.0,10.0
comyel,0.37178686,7.0,10.0
norcar,0.01864744,7.0,10.0
indbun,0.9845621,7.0,10.0
bird1,0.99991244,8.0,11.0
reevir1,0.013883631,8.0,11.0
grycat,0.013110064,8.0,11.0
sonspa,0.011150258,8.0,11.0
yebcha,0.01229328,8.0,11.0
rewbla,0.019375712,8.0,11.0
comyel,0.4671165,8.0,11.0
magwar,0.010438873,8.0,11.0
norcar,0.021787148,8.0,11.0
indbun,0.9600788,8.0,11.0
bird1,0.99978393,9.0,12.0
rewbla,0.012941885,9.0,12.0
norcar,0.018753598,9.0,12.0
indbun,0.9844709,9.0,12.0
bird1,0.9998455,10.0,13.0
leafly,0.01478474,10.0,13.0
norcar,0.014073932,10.0,13.0
indbun,0.99251235,10.0,13.0
bird1,0.8975192,11.0,14.0
leafly,0.049873408,11.0,14.0
reevir1,0.011538681,11.0,14.0
martit2,0.026839199,11.0,14.0
carchi,0.014460161,11.0,14.0
mouchi,0.013141502,11.0,14.0
borchi2,0.02814424,11.0,14.0
bktgna,0.011861612,11.0,14.0
carwre,0.013574403,11.0,14.0
amerob,0.01629738,11.0,14.0
pinsis,0.011229132,11.0,14.0
amegfi,0.010721771,11.0,14.0
sonspa,0.019891057,11.0,14.0
louwat,0.010356885,11.0,14.0
amered,0.014383824,11.0,14.0
yelwar,0.06291597,11.0,14.0
chswar,0.018018436,11.0,14.0
norcar,0.012926823,11.0,14.0
bird1,0.44091612,12.0,15.0
