species_code,score,start_offset_sec,end_offset_sec
bird1,0.999538,0.0,3.0
rebwoo,0.039142247,0.0,3.0
wesfly,0.012142249,0.0,3.0
reevir1,0.032690223,0.0,3.0
blujay,0.010488077,0.0,3.0
tuftit,0.0141381305,0.0,3.0
woothr,0.015779184,0.0,3.0
amered,0.021164013,0.0,3.0
cerwar,0.99476665,0.0,3.0
norpar,0.024314716,0.0,3.0
twbwar1,0.014027969,0.0,3.0
norcar,0.015744498,0.0,3.0
bird1,0.9997004,1.0,4.0
rebwoo,0.4446571,1.0,4.0
yetvir,0.01141045,1.0,4.0
warvir,0.0150021035,1.0,4.0
reevir1,0.020763198,1.0,4.0
blujay,0.013618504,1.0,4.0
amecro,0.012864517,1.0,4.0
bkcchi,0.017827803,1.0,4.0
tuftit,0.029114686,1.0,4.0
carwre,0.054819357,1.0,4.0
woothr,0.01113959,1.0,4.0
sonspa,0.010279158,1.0,4.0
kenwar,0.01845494,1.0,4.0
amered,0.015397687,1.0,4.0
cerwar,0.9812903,1.0,4.0
norpar,0.09247125,1.0,4.0
twbwar1,0.011691016,1.0,4.0
norcar,0.055255383,1.0,4.0
bird1,0.9997192,2.0,5.0
rebwoo,0.1429486,2.0,5.0
dowwoo,0.04371087,2.0,5.0
yetvir,0.014278014,2.0,5.0
reevir1,0.021549946,2.0,5.0
blujay,0.035286862,2.0,5.0
tuftit,0.01281658,2.0,5.0
buggna,0.010345187,2.0,5.0
carwre,0.066797785,2.0,5.0
woewar1,0.011881789,2.0,5.0
prowar,0.017171703,2.0,5.0
amered,0.052500125,2.0,5.0
cerwar,0.9947193,2.0,5.0
norpar,0.053300355,2.0,5.0
tropar,0.014126756,2.0,5.0
btbwar,0.043833543,2.0,5.0
pinwar,0.03092276,2.0,5.0
norcar,0.06260458,2.0,5.0
bird1,0.9998759,3.0,6.0
rebwoo,0.07040638,3.0,6.0
dowwoo,0.025813881,3.0,6.0
reevir1,0.028033527,3.0,6.0
bkcchi,0.019352129,3.0,6.0
tuftit,0.014080577,3.0,6.0
carwre,0.012822531,3.0,6.0
