species_code,score,start_offset_sec,end_offset_sec
bird1,0.9973758,0.0,3.0
comgol,0.121019505,0.0,3.0
yetvir,0.011067916,0.0,3.0
reevir1,0.010160935,0.0,3.0
bkcchi,0.014806622,0.0,3.0
gockin,0.017753754,0.0,3.0
carwre,0.019020716,0.0,3.0
bewwre,0.02181002,0.0,3.0
sonspa,0.021581175,0.0,3.0
towwar,0.03518679,0.0,3.0
herwar,0.022245245,0.0,3.0
gchwar,0.43856353,0.0,3.0
btnwar,0.017742831,0.0,3.0
norcar,0.045752283,0.0,3.0
bird1,0.9979256,1.0,4.0
gockin,0.05840914,1.0,4.0
chispa,0.030082563,1.0,4.0
daejun,0.011705012,1.0,4.0
yerwar,0.14498708,1.0,4.0
btywar,0.03491541,1.0,4.0
towwar,0.15590182,1.0,4.0
herwar,0.036221422,1.0,4.0
gchwar,0.023733765,1.0,4.0
btnwar,0.030695092,1.0,4.0
norcar,0.013505276,1.0,4.0
bird1,0.99817073,2.0,5.0
gockin,0.029811768,2.0,5.0
houspa,0.010093869,2.0,5.0
chispa,0.025311446,2.0,5.0
rucspa1,0.012423318,2.0,5.0
yerwar,0.09032555,2.0,5.0
btywar,0.028860474,2.0,5.0
towwar,0.12515043,2.0,5.0
herwar,0.024433728,2.0,5.0
gchwar,0.035828162,2.0,5.0
btnwar,0.041332707,2.0,5.0
norcar,0.015577481,2.0,5.0
bird1,0.99912566,3.0,6.0
gockin,0.033312064,3.0,6.0
rucspa1,0.011352853,3.0,6.0
yerwar,0.09802538,3.0,6.0
yetwar,0.013861244,3.0,6.0
btywar,0.029400107,3.0,6.0
towwar,0.0893115,3.0,6.0
herwar,0.025794921,3.0,6.0
gchwar,0.01621987,3.0,6.0
btnwar,0.045613542,3.0,6.0
norcar,0.015263408,3.0,6.0
bird1,0.99720377,4.0,7.0
yebfly,0.021402119,4.0,7.0
houspa,0.012965504,4.0,7.0
rucspa1,0.01090256,4.0,7.0
towwar,0.07828732,4.0,7.0
herwar,0.010819154,4.0,7.0
gchwar,0.13987042,4.0,7.0
norcar,0.0139356395,4.0,7.0
bird1,0.9976701,5.0,8.0
carwre,0.0129295075,5.0,8.0
houspa,0.011382977,5.0,8.0
rucspa1,0.010060563,5.0,8.0
towwar,0.11527822,5.0,8.0
herwar,0.01654842,5.0,8.0
gchwar,0.2052855,5.0,8.0
norcar,0.02112012,5.0,8.0
bird1,0.9981519,6.0,9.0
taibar2,0.010884726,6.0,9.0
swiwhe1,0.015067829,6.0,9.0
gockin,0.014934868,6.0,9.0
carwre,0.016225789,6.0,9.0
towwar,0.032539662,6.0,9.0
herwar,0.011154885,6.0,9.0
gchwar,0.39875966,6.0,9.0
norcar,0.022135852,6.0,9.0
bird1,0.99721926,7.0,10.0
carwre,0.015289518,7.0,10.0
towwar,0.09616814,7.0,10.0
herwar,0.011714564,7.0,10.0
gchwar,0.40321523,7.0,10.0
norcar,0.025724158,7.0,10.0
bird1,0.995478,8.0,11.0
barswa,0.011317168,8.0,11.0
carwre,0.015075418,8.0,11.0
towwar,0.052676946,8.0,11.0
herwar,0.022298865,8.0,11.0
gchwar,0.6428926,8.0,11.0
norcar,0.025430618,8.0,11.0
bird1,0.9990588,9.0,12.0
reevir1,0.020197628,9.0,12.0
chivir1,0.011962423,9.0,12.0
carwre,0.03037674,9.0,12.0
amerob,0.010839227,9.0,12.0
houspa,0.010984813,9.0,12.0
houfin,0.010364713,9.0,12.0
rucspa1,0.0113157695,9.0,12.0
towwar,0.057466205,9.0,12.0
herwar,0.02288485,9.0,12.0
gchwar,0.56435746,9.0,12.0
norcar,0.028718866,9.0,12.0
bird1,0.9986257,10.0,13.0
reevir1,0.053399958,10.0,13.0
chivir1,0.032993965,10.0,13.0
gockin,0.016293779,10.0,13.0
carwre,0.014140855,10.0,13.0
houspa,0.025636775,10.0,13.0
houfin,0.02019021,10.0,13.0
rucspa1,0.010710595,10.0,13.0
towwar,0.05801761,10.0,13.0
herwar,0.042822465,10.0,13.0
gchwar,0.3877509,10.0,13.0
norcar,0.027580207,10.0,13.0
bird1,0.9979035,11.0,14.0
reevir1,0.05167355,11.0,14.0
chivir1,0.024004472,11.0,14.0
carwre,0.010304657,11.0,14.0
houspa,0.08485867,11.0,14.0
houfin,0.03534465,11.0,14.0
daejun,0.010156557,11.0,14.0
rucspa1,0.011721036,11.0,14.0
sonspa,0.010423217,11.0,14.0
towwar,0.06758312,11.0,14.0
herwar,0.0413766,11.0,14.0
gchwar,0.23115268,11.0,14.0
norcar,0.016852543,11.0,14.0
bird1,0.99831355,12.0,15.0
gockin,0.035398584,12.0,15.0
houspa,0.028902145,12.0,15.0
yerwar,0.011606422,12.0,15.0
btywar,0.010566041,12.0,15.0
towwar,0.37082124,12.0,15.0
herwar,0.022291593,12.0,15.0
gchwar,0.22669944,12.0,15.0
norcar,0.014358319,12.0,15.0
bird1,0.9985602,13.0,16.0
dutant2,0.011212816,13.0,16.0
yerwar,0.011835932,13.0,16.0
towwar,0.57780755,13.0,16.0
herwar,0.010447729,13.0,16.0
gchwar,0.068259425,13.0,16.0
norcar,0.011689643,13.0,16.0
bird1,0.99578565,14.0,17.0
gockin,0.027629148,14.0,17.0
towwar,0.14962067,14.0,17.0
herwar,0.015631009,14.0,17.0
gchwar,0.09559588,14.0,17.0
norcar,0.019575812,14.0,17.0
bird1,0.99853104,15.0,18.0
whtdov,0.013373608,15.0,18.0
bkcchi,0.029457038,15.0,18.0
gockin,0.041767314,15.0,18.0
towwar,0.115791455,15.0,18.0
herwar,0.02285275,15.0,18.0
gchwar,0.35180333,15.0,18.0
norcar,0.022814061,15.0,18.0
masflo1,0.017816318,15.0,18.0
bird1,0.9984274,16.0,19.0
gockin,0.040898744,16.0,19.0
towwar,0.123563394,16.0,19.0
herwar,0.03241694,16.0,19.0
gchwar,0.6712124,16.0,19.0
norcar,0.034012426,16.0,19.0
bird1,0.999118,17.0,20.0
gockin,0.035828434,17.0,20.0
rocbun1,0.046070125,17.0,20.0
towwar,0.71132135,17.0,20.0
herwar,0.013810502,17.0,20.0
gchwar,0.045877,17.0,20.0
norcar,0.012027869,17.0,20.0
bird1,0.9977954,18.0,21.0
carwre,0.021611437,18.0,21.0
towwar,0.078256704,18.0,21.0
herwar,0.012162669,18.0,21.0
gchwar,0.53676987,18.0,21.0
norcar,0.039312653,18.0,21.0
bird1,0.9971287,19.0,22.0
carwre,0.016352348,19.0,22.0
towwar,0.04215834,19.0,22.0
herwar,0.015589288,19.0,22.0
gchwar,0.6586673,19.0,22.0
norcar,0.032208588,19.0,22.0
bird1,0.99793446,20.0,23.0
revbul,0.017582253,20.0,23.0
gockin,0.01115041,20.0,23.0
carwre,0.016800433,20.0,23.0
towwar,0.052496407,20.0,23.0
herwar,0.035902746,20.0,23.0
gchwar,0.3516354,20.0,23.0
norcar,0.025012517,20.0,23.0
bird1,0.9979762,21.0,24.0
gockin,0.012825342,21.0,24.0
btywar,0.011905858,21.0,24.0
towwar,0.1909047,21.0,24.0
herwar,0.03578944,21.0,24.0
gchwar,0.10263278,21.0,24.0
norcar,0.012213677,21.0,24.0
bird1,0.99931055,22.0,25.0
bkcchi,0.35875148,22.0,25.0
gockin,0.043073326,22.0,25.0
towwar,0.1475033,22.0,25.0
herwar,0.02249998,22.0,25.0
gchwar,0.13363755,22.0,25.0
norcar,0.019889584,22.0,25.0
bird1,0.9993219,23.0,26.0
bkcchi,0.17997925,23.0,26.0
gockin,0.2735704,23.0,26.0
towwar,0.36757827,23.0,26.0
herwar,0.05241398,23.0,26.0
gchwar,0.13847424,23.0,26.0
norcar,0.013651685,23.0,26.0
bird1,0.9992006,24.0,27.0
smbela1,0.011722533,24.0,27.0
bkcchi,0.10750169,24.0,27.0
gockin,0.39827457,24.0,27.0
amerob,0.012357795,24.0,27.0
houspa,0.014354001,24.0,27.0
houfin,0.018927509,24.0,27.0
towwar,0.19707733,24.0,27.0
herwar,0.017460523,24.0,27.0
gchwar,0.07127828,24.0,27.0
btnwar,0.011466856,24.0,27.0
norcar,0.015745265,24.0,27.0
bird1,0.9983274,25.0,28.0
smbela1,0.012722146,25.0,28.0
gockin,0.50543225,25.0,28.0
houspa,0.011445455,25.0,28.0
houfin,0.015482592,25.0,28.0
towwar,0.22028896,25.0,28.0
herwar,0.057658017,25.0,28.0
gchwar,0.02580116,25.0,28.0
norcar,0.011533655,25.0,28.0
bird1,0.9990427,26.0,29.0
belkin1,0.019699348,26.0,29.0
bkcchi,0.019371895,26.0,29.0
gockin,0.22345209,26.0,29.0
carwre,0.02006983,26.0,29.0
pinwar,0.014982984,26.0,29.0
towwar,0.106839254,26.0,29.0
herwar,0.071299866,26.0,29.0
gchwar,0.18432175,26.0,29.0
norcar,0.023992427,26.0,29.0
bird1,0.99869406,27.0,30.0
belkin1,0.01706516,27.0,30.0
bkcchi,0.023628408,27.0,30.0
gockin,0.13089404,27.0,30.0
carwre,0.01635005,27.0,30.0
towwar,0.10332238,27.0,30.0
herwar,0.06613035,27.0,30.0
gchwar,0.21848124,27.0,30.0
norcar,0.02118283,27.0,30.0
bird1,0.9990217,28.0,31.0
moudov,0.030954426,28.0,31.0
belkin1,0.08377795,28.0,31.0
rebwoo,0.018811213,28.0,31.0
haiwoo,0.012924007,28.0,31.0
yecspi2,0.010342981,28.0,31.0
yetvir,0.01122366,28.0,31.0
reevir1,0.011676517,28.0,31.0
barswa,0.015547662,28.0,31.0
buggna,0.010942545,28.0,31.0
carwre,0.048959546,28.0,31.0
towwar,0.032128394,28.0,31.0
herwar,0.030506369,28.0,31.0
gchwar,0.73225653,28.0,31.0
norcar,0.045864623,28.0,31.0
bird1,0.99875695,29.0,32.0
gockin,0.019498875,29.0,32.0
carwre,0.015206904,29.0,32.0
towwar,0.073996544,29.0,32.0
herwar,0.04956239,29.0,32.0
gchwar,0.6656685,29.0,32.0
norcar,0.034943,29.0,32.0
bird1,0.9970836,30.0,33.0
gockin,0.021258453,30.0,33.0
carwre,0.013738359,30.0,33.0
towwar,0.06771476,30.0,33.0
herwar,0.035555344,30.0,33.0
gchwar,0.6936176,30.0,33.0
norcar,0.02991655,30.0,33.0
bird1,0.9979425,31.0,34.0
gockin,0.09421196,31.0,34.0
carwre,0.012702265,31.0,34.0
towwar,0.08980217,31.0,34.0
herwar,0.051324192,31.0,34.0
gchwar,0.5051916,31.0,34.0
norcar,0.046223376,31.0,34.0
bird1,0.9982106,32.0,35.0
bkcchi,0.012747661,32.0,35.0
gockin,0.1372009,32.0,35.0
carwre,0.010354252,32.0,35.0
towwar,0.069797866,32.0,35.0
herwar,0.028468484,32.0,35.0
gchwar,0.2510573,32.0,35.0
norcar,0.02965551,32.0,35.0
bird1,0.9968934,33.0,36.0
bkcchi,0.0135893,33.0,36.0
gockin,0.07441129,33.0,36.0
carwre,0.017002897,33.0,36.0
towwar,0.01847612,33.0,36.0
herwar,0.029227376,33.0,36.0
gchwar,0.5457811,33.0,36.0
norcar,0.034354165,33.0,36.0
bird1,0.9984879,34.0,37.0
