species_code,score,start_offset_sec,end_offset_sec
bird1,0.9667987,0.0,3.0
comrav,0.758968,0.0,3.0
houspa,0.015193944,0.0,3.0
bird1,0.99552095,1.0,4.0
grekis,0.010048427,1.0,4.0
chivir1,0.010874637,1.0,4.0
comrav,0.9750371,1.0,4.0
cobtan1,0.02621444,1.0,4.0
y00599,0.010672042,1.0,4.0
banana,0.05797836,1.0,4.0
bird1,0.8699625,2.0,5.0
goldcr1,0.032378588,2.0,5.0
eurnut2,0.022234084,2.0,5.0
amerob,0.014220541,2.0,5.0
chispa,0.08824159,2.0,5.0
rewbla,0.012859825,2.0,5.0
norcar,0.012726602,2.0,5.0
banana,0.016707987,2.0,5.0
bird1,0.9961125,3.0,6.0
litbit1,0.012227525,3.0,6.0
rubowl3,0.024853416,3.0,6.0
souboo8,0.013635515,3.0,6.0
brnhao1,0.010378564,3.0,6.0
comrav,0.77375525,3.0,6.0
chispa,0.01021088,3.0,6.0
banana,0.012149323,3.0,6.0
bird1,0.9969817,4.0,7.0
litbit1,0.013510974,4.0,7.0
comrav,0.25751722,4.0,7.0
clcrob,0.010403428,4.0,7.0
amerob,0.038711477,4.0,7.0
chispa,0.66070306,4.0,7.0
daejun,0.061455306,4.0,7.0
pinwar,0.02266423,4.0,7.0
bird1,0.9968729,5.0,8.0
brnhao1,0.017184488,5.0,8.0
comrav,0.031077504,5.0,8.0
tuftit,0.010696876,5.0,8.0
amerob,0.075111575,5.0,8.0
chispa,0.09333904,5.0,8.0
daejun,0.68373257,5.0,8.0
bird1,0.9993803,6.0,9.0
yebcuc,0.018796476,6.0,9.0
souboo8,0.0141505785,6.0,9.0
brnhao1,0.012175228,6.0,9.0
reevir1,0.022291621,6.0,9.0
chivir1,0.014599054,6.0,9.0
comrav,0.4182448,6.0,9.0
chispa,0.014992931,6.0,9.0
daejun,0.8726895,6.0,9.0
bird1,0.9978167,7.0,10.0
wesowl1,0.016602572,7.0,10.0
reevir1,0.013753169,7.0,10.0
blujay,0.010405436,7.0,10.0
amerob,0.026662963,7.0,10.0
houspa,0.012022418,7.0,10.0
daejun,0.9727989,7.0,10.0
norcar,0.01020994,7.0,10.0
bird1,0.99091053,8.0,11.0
tunswa,0.0121038295,8.0,11.0
litbit1,0.02501997,8.0,11.0
flaowl,0.016286602,8.0,11.0
