species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996093,0.0,3.0
strher,0.025571927,0.0,3.0
grnher,0.6392583,0.0,3.0
y00678,0.015160602,0.0,3.0
ccfgle2,0.013942245,0.0,3.0
normoc,0.03362632,0.0,3.0
amegfi,0.5685609,0.0,3.0
sonspa,0.6508061,0.0,3.0
rewbla,0.017478004,0.0,3.0
brebla,0.010317031,0.0,3.0
norcar,0.78865767,0.0,3.0
bird1,0.9997844,1.0,4.0
strher,0.082181565,1.0,4.0
grnher,0.6259016,1.0,4.0
y00678,0.014689445,1.0,4.0
ccfgle2,0.015541008,1.0,4.0
warvir,0.012474337,1.0,4.0
normoc,0.022847954,1.0,4.0
amegfi,0.1846443,1.0,4.0
sonspa,0.93762994,1.0,4.0
rewbla,0.042881493,1.0,4.0
brebla,0.13752402,1.0,4.0
comyel,0.013027852,1.0,4.0
bird1,0.9998922,2.0,5.0
strher,0.08298301,2.0,5.0
grnher,0.5453995,2.0,5.0
babwre1,0.011803316,2.0,5.0
normoc,0.010291371,2.0,5.0
amegfi,0.044288244,2.0,5.0
sonspa,0.9524163,2.0,5.0
yebcha,0.012902656,2.0,5.0
balori,0.015112294,2.0,5.0
rewbla,0.15536308,2.0,5.0
brebla,0.02009266,2.0,5.0
comyel,0.024150986,2.0,5.0
norcar,0.012925966,2.0,5.0
bird1,0.99971604,3.0,6.0
houwre,0.0137924515,3.0,6.0
amerob,0.01010905,3.0,6.0
amegfi,0.020083576,3.0,6.0
chispa,0.01963715,3.0,6.0
foxspa,0.0842521,3.0,6.0
daejun,0.010882055,3.0,6.0
whcspa,0.036056355,3.0,6.0
gocspa,0.021330152,3.0,6.0
sonspa,0.9960769,3.0,6.0
rewbla,0.010076417,3.0,6.0
bird1,0.9985331,4.0,7.0
amecro,0.011246172,4.0,7.0
carwre,0.01405881,4.0,7.0
amerob,0.012654776,4.0,7.0
houspa,0.01086875,4.0,7.0
amegfi,0.21860419,4.0,7.0
chispa,0.07656376,4.0,7.0
foxspa,0.022745807,4.0,7.0
daejun,0.011420841,4.0,7.0
whcspa,0.38454184,4.0,7.0
gocspa,0.02143061,4.0,7.0
whtspa,0.015716981,4.0,7.0
sonspa,0.77414733,4.0,7.0
norcar,0.6797578,4.0,7.0
bird1,0.9991947,5.0,8.0
amecro,0.013468991,5.0,8.0
bkcchi,0.011092342,5.0,8.0
amerob,0.010026427,5.0,8.0
amegfi,0.9714003,5.0,8.0
chispa,0.07771882,5.0,8.0
fiespa,0.011812463,5.0,8.0
foxspa,0.046454847,5.0,8.0
whcspa,0.035992626,5.0,8.0
whtspa,0.019443521,5.0,8.0
sonspa,0.5832614,5.0,8.0
norcar,0.7801644,5.0,8.0
bird1,0.99620837,6.0,9.0
yebcuc,0.010858114,6.0,9.0
grnher,0.14104943,6.0,9.0
amecro,0.013404864,6.0,9.0
amerob,0.013340799,6.0,9.0
amegfi,0.95182633,6.0,9.0
sonspa,0.019960385,6.0,9.0
rewbla,0.012314646,6.0,9.0
norcar,0.90287536,6.0,9.0
bird1,0.99941134,7.0,10.0
yebcuc,0.014761754,7.0,10.0
strher,0.012901501,7.0,10.0
grnher,0.94685537,7.0,10.0
carchi,0.0110576805,7.0,10.0
babwre1,0.011954603,7.0,10.0
houfin,0.017359722,7.0,10.0
amegfi,0.9048378,7.0,10.0
whtspa,0.011772794,7.0,10.0
sonspa,0.011895619,7.0,10.0
rewbla,0.016090903,7.0,10.0
comyel,0.025221044,7.0,10.0
norcar,0.9017311,7.0,10.0
bird1,0.9988192,8.0,11.0
yebcuc,0.02736396,8.0,11.0
grnher,0.2835973,8.0,11.0
cacwre,0.052564688,8.0,11.0
amerob,0.014535087,8.0,11.0
houspa,0.010149431,8.0,11.0
amegfi,0.9218424,8.0,11.0
rewbla,0.012818813,8.0,11.0
comyel,0.19960125,8.0,11.0
norcar,0.88225585,8.0,11.0
bird1,0.9995656,9.0,12.0
yebcuc,0.010536437,9.0,12.0
grnher,0.8548075,9.0,12.0
cacwre,0.024130406,9.0,12.0
amerob,0.010429662,9.0,12.0
houspa,0.023948967,9.0,12.0
amegfi,0.942969,9.0,12.0
comyel,0.046013054,9.0,12.0
norcar,0.9265631,9.0,12.0
bird1,0.9939642,10.0,13.0
lesgre1,0.011318891,10.0,13.0
ducgre1,0.01123318,10.0,13.0
reevir1,0.013748715,10.0,13.0
blujay,0.020157332,10.0,13.0
amecro,0.011159873,10.0,13.0
carwre,0.016891126,10.0,13.0
amerob,0.011313434,10.0,13.0
amegfi,0.9828928,10.0,13.0
eastow,0.010800634,10.0,13.0
comyel,0.14361134,10.0,13.0
hoowar,0.01171144,10.0,13.0
yerwar,0.010675533,10.0,13.0
norcar,0.50113475,10.0,13.0
bird1,0.996832,11.0,14.0
amerob,0.01699767,11.0,14.0
amegfi,0.96763426,11.0,14.0
sonspa,0.010715887,11.0,14.0
norcar,0.9043863,11.0,14.0
bird1,0.98353535,12.0,15.0
amerob,0.011558514,12.0,15.0
amegfi,0.061199065,12.0,15.0
louwat,0.010731239,12.0,15.0
norcar,0.77388185,12.0,15.0
bird1,0.8949173,13.0,16.0
norcar,0.3197923,13.0,16.0
