species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998912,0.0,3.0
easwpw1,0.012686583,0.0,3.0
woothr,0.9668631,0.0,3.0
norcar,0.0108314995,0.0,3.0
bird1,0.99995273,1.0,4.0
easwpw1,0.010836201,1.0,4.0
blfant2,0.0150188245,1.0,4.0
woothr,0.9919208,1.0,4.0
bird1,0.99989253,2.0,5.0
easwpw1,0.015527508,2.0,5.0
woothr,0.9850133,2.0,5.0
norcar,0.20453726,2.0,5.0
bird1,0.99992186,3.0,6.0
easwpw1,0.013861615,3.0,6.0
woothr,0.98958063,3.0,6.0
norcar,0.2685906,3.0,6.0
bird1,0.9998281,4.0,7.0
easwpw1,0.011107548,4.0,7.0
whevir,0.1923321,4.0,7.0
reevir1,0.010300409,4.0,7.0
woothr,0.9913206,4.0,7.0
norcar,0.21124834,4.0,7.0
bird1,0.9999661,5.0,8.0
easwpw1,0.024052793,5.0,8.0
reevir1,0.0101783965,5.0,8.0
woothr,0.9999686,5.0,8.0
kenwar,0.013427189,5.0,8.0
norcar,0.017457323,5.0,8.0
bird1,0.9999604,6.0,9.0
easwpw1,0.02468895,6.0,9.0
reevir1,0.011021006,6.0,9.0
woothr,0.9998344,6.0,9.0
norcar,0.020964555,6.0,9.0
bird1,0.9999699,7.0,10.0
easwpw1,0.015675526,7.0,10.0
woothr,0.99858963,7.0,10.0
norcar,0.018161708,7.0,10.0
bird1,0.99991107,8.0,11.0
easwpw1,0.01760137,8.0,11.0
woothr,0.9997521,8.0,11.0
norcar,0.0249408,8.0,11.0
bird1,0.99997145,9.0,12.0
moudov,0.013209198,9.0,12.0
easwpw1,0.01564199,9.0,12.0
woothr,0.99992585,9.0,12.0
amerob,0.010316618,9.0,12.0
fiespa,0.011275404,9.0,12.0
kenwar,0.010283515,9.0,12.0
norcar,0.024840726,9.0,12.0
indbun,0.013886092,9.0,12.0
bird1,0.99997824,10.0,13.0
moudov,0.06662084,10.0,13.0
easwpw1,0.012304907,10.0,13.0
woothr,0.99989253,10.0,13.0
houspa,0.012505701,10.0,13.0
sonspa,0.010518768,10.0,13.0
kenwar,0.010019855,10.0,13.0
norcar,0.02238811,10.0,13.0
bird1,0.9999809,11.0,14.0
easwpw1,0.017776968,11.0,14.0
reevir1,0.01277965,11.0,14.0
woothr,0.99995506,11.0,14.0
amerob,0.019042132,11.0,14.0
houspa,0.025709158,11.0,14.0
fiespa,0.012333324,11.0,14.0
norcar,0.027138114,11.0,14.0
bird1,0.9999965,12.0,15.0
easwpw1,0.04396779,12.0,15.0
woothr,0.9999845,12.0,15.0
