species_code,score,start_offset_sec,end_offset_sec
bird1,0.99992853,0.0,3.0
normoc,0.9974707,0.0,3.0
amerob,0.03196111,0.0,3.0
houspa,0.012326483,0.0,3.0
sonspa,0.013675828,0.0,3.0
bird1,0.9999577,1.0,4.0
easkin,0.04696047,1.0,4.0
normoc,0.99972314,1.0,4.0
amerob,0.022059137,1.0,4.0
houspa,0.01351313,1.0,4.0
sonspa,0.012632561,1.0,4.0
norcar,0.010983846,1.0,4.0
bird1,0.9996099,2.0,5.0
tromoc,0.014050012,2.0,5.0
normoc,0.8909452,2.0,5.0
amerob,0.043967217,2.0,5.0
houspa,0.01582806,2.0,5.0
houfin,0.01838862,2.0,5.0
orcori,0.020184387,2.0,5.0
norcar,0.014130422,2.0,5.0
blugrb1,0.25124288,2.0,5.0
bird1,0.99947107,3.0,6.0
normoc,0.97763914,3.0,6.0
amerob,0.11511275,3.0,6.0
houspa,0.012543067,3.0,6.0
sonspa,0.012190745,3.0,6.0
norcar,0.010194441,3.0,6.0
bird1,0.99996555,4.0,7.0
chiswi,0.82319117,4.0,7.0
blujay,0.011124557,4.0,7.0
tuftit,0.010484985,4.0,7.0
normoc,0.99568075,4.0,7.0
amerob,0.068764724,4.0,7.0
houspa,0.022384202,4.0,7.0
sonspa,0.01077698,4.0,7.0
norcar,0.011468597,4.0,7.0
bird1,0.9999745,5.0,8.0
chiswi,0.38530338,5.0,8.0
normoc,0.9977234,5.0,8.0
amerob,0.014510437,5.0,8.0
houspa,0.021607641,5.0,8.0
sonspa,0.013377925,5.0,8.0
norcar,0.010261651,5.0,8.0
bird1,0.99995553,6.0,9.0
chiswi,0.5114932,6.0,9.0
tromoc,0.031269375,6.0,9.0
normoc,0.9853485,6.0,9.0
amerob,0.014261662,6.0,9.0
houspa,0.020254593,6.0,9.0
rucspa1,0.011185059,6.0,9.0
sonspa,0.0103437705,6.0,9.0
norcar,0.010881759,6.0,9.0
bird1,0.99991214,7.0,10.0
houwre4,0.011728109,7.0,10.0
tromoc,0.21504943,7.0,10.0
normoc,0.90774864,7.0,10.0
amerob,0.01255528,7.0,10.0
houspa,0.017781172,7.0,10.0
rucspa1,0.017726772,7.0,10.0
sonspa,0.0139277205,7.0,10.0
rewbla,0.13443142,7.0,10.0
bird1,0.9999827,8.0,11.0
patmoc1,0.018987795,8.0,11.0
tromoc,0.66999745,8.0,11.0
