species_code,score,start_offset_sec,end_offset_sec
bird1,0.99667877,0.0,3.0
reevir1,0.099311136,0.0,3.0
amerob,0.0399706,0.0,3.0
cedwax,0.24756989,0.0,3.0
houspa,0.017113432,0.0,3.0
rucspa1,0.010206983,0.0,3.0
sonspa,0.01424119,0.0,3.0
hoowar,0.9111906,0.0,3.0
norcar,0.017317249,0.0,3.0
indbun,0.026902972,0.0,3.0
bird1,0.9990245,1.0,4.0
reevir1,0.09214302,1.0,4.0
carwre,0.01117234,1.0,4.0
grycat,0.011609529,1.0,4.0
amerob,0.025050668,1.0,4.0
eurrob1,0.014880367,1.0,4.0
cedwax,0.1411485,1.0,4.0
houspa,0.013972808,1.0,4.0
yebcha,0.013618087,1.0,4.0
swawar,0.01009587,1.0,4.0
naswar,0.0134093175,1.0,4.0
hoowar,0.92352366,1.0,4.0
amered,0.0117908195,1.0,4.0
norcar,0.26099637,1.0,4.0
indbun,0.15588322,1.0,4.0
bird1,0.9999608,2.0,5.0
ferant1,0.0130201215,2.0,5.0
reevir1,0.09142531,2.0,5.0
amecro,0.012538082,2.0,5.0
amerob,0.010562004,2.0,5.0
piebus1,0.011141108,2.0,5.0
houspa,0.017683558,2.0,5.0
hawfin,0.012361684,2.0,5.0
orcori,0.06249669,2.0,5.0
hoowar,0.95601267,2.0,5.0
scatan,0.63032657,2.0,5.0
norcar,0.11916156,2.0,5.0
indbun,0.08647147,2.0,5.0
bird1,0.99973136,3.0,6.0
reevir1,0.016280936,3.0,6.0
amecro,0.0345013,3.0,6.0
bkcchi,0.0118363155,3.0,6.0
houwre,0.013209825,3.0,6.0
amerob,0.018583966,3.0,6.0
eurrob1,0.018055381,3.0,6.0
cedwax,0.21247521,3.0,6.0
houspa,0.013621886,3.0,6.0
hawfin,0.026924506,3.0,6.0
fiespa,0.018611792,3.0,6.0
yebcha,0.013276086,3.0,6.0
orcori,0.10081061,3.0,6.0
naswar,0.024887707,3.0,6.0
yelwar,0.022614092,3.0,6.0
sumtan,0.027007535,3.0,6.0
scatan,0.89425725,3.0,6.0
norcar,0.17979865,3.0,6.0
lazbun,0.011509044,3.0,6.0
indbun,0.38662243,3.0,6.0
bird1,0.99951285,4.0,7.0
eawpew,0.016108058,4.0,7.0
reevir1,0.01903549,4.0,7.0
amecro,0.7154107,4.0,7.0
bkcchi,0.025514849,4.0,7.0
houwre,0.014995691,4.0,7.0
brnthr,0.023998596,4.0,7.0
amerob,0.025255695,4.0,7.0
cedwax,0.115072906,4.0,7.0
amegfi,0.014028101,4.0,7.0
fiespa,0.04410419,4.0,7.0
