species_code,score,start_offset_sec,end_offset_sec
bird1,0.9900774,0.0,3.0
buhvir,0.031896457,0.0,3.0
reevir1,0.0130378315,0.0,3.0
blujay,0.010790256,0.0,3.0
tuftit,0.029241573,0.0,3.0
blfsol1,0.016134236,0.0,3.0
slcsol1,0.027116902,0.0,3.0
andsol1,0.06248941,0.0,3.0
veery,0.01621255,0.0,3.0
herthr,0.29300562,0.0,3.0
woothr,0.05921541,0.0,3.0
balori,0.015040581,0.0,3.0
rewbla,0.02187401,0.0,3.0
scatan,0.012192365,0.0,3.0
bird1,0.9994975,1.0,4.0
casvir,0.013461346,1.0,4.0
buhvir,0.031822857,1.0,4.0
reevir1,0.042685844,1.0,4.0
bewwre,0.08479845,1.0,4.0
andsol1,0.010093221,1.0,4.0
bicthr,0.010189645,1.0,4.0
swathr,0.99377674,1.0,4.0
herthr,0.1300513,1.0,4.0
woothr,0.032672558,1.0,4.0
amerob,0.013184774,1.0,4.0
btnwar,0.010231441,1.0,4.0
bird1,0.99973583,2.0,5.0
buhvir,0.029483654,2.0,5.0
reevir1,0.03398325,2.0,5.0
brbsol1,0.0131306965,2.0,5.0
andsol1,0.011537537,2.0,5.0
bicthr,0.013407816,2.0,5.0
swathr,0.99776137,2.0,5.0
herthr,0.08296497,2.0,5.0
bird1,0.999726,3.0,6.0
hutvir,0.011481887,3.0,6.0
buhvir,0.019770004,3.0,6.0
reevir1,0.016550615,3.0,6.0
swathr,0.99397635,3.0,6.0
herthr,0.090748884,3.0,6.0
bird1,0.9999057,4.0,7.0
bkcchi,0.01389248,4.0,7.0
swathr,0.98615855,4.0,7.0
herthr,0.16763037,4.0,7.0
amerob,0.013487911,4.0,7.0
eurrob1,0.010380699,4.0,7.0
whtspa,0.0109369615,4.0,7.0
wesmea,0.01790774,4.0,7.0
rewbla,0.014532328,4.0,7.0
norcar,0.0122385025,4.0,7.0
bird1,0.99779844,5.0,8.0
comnig,0.014176845,5.0,8.0
buhvir,0.05495267,5.0,8.0
reevir1,0.06482595,5.0,8.0
chivir1,0.016196253,5.0,8.0
herthr,0.9755158,5.0,8.0
houspa,0.010642385,5.0,8.0
comyel,0.011955627,5.0,8.0
hoowar,0.016320825,5.0,8.0
norcar,0.011903766,5.0,8.0
bird1,0.99721414,6.0,9.0
buhvir,0.05860621,6.0,9.0
reevir1,0.07352204,6.0,9.0
herthr,0.9201331,6.0,9.0
woothr,0.022803092,6.0,9.0
amerob,0.010393008,6.0,9.0
whtrob2,0.035320323,6.0,9.0
balori,0.013684592,6.0,9.0
rewbla,0.02640281,6.0,9.0
bawwar,0.015454989,6.0,9.0
naswar,0.08579926,6.0,9.0
comyel,0.018655598,6.0,9.0
amered,0.096463226,6.0,9.0
tropar,0.011446082,6.0,9.0
magwar,0.015123369,6.0,9.0
bkbwar,0.021874541,6.0,9.0
yelwar,0.030907907,6.0,9.0
norcar,0.036452994,6.0,9.0
bird1,0.99566895,7.0,10.0
yetvir,0.011408402,7.0,10.0
buhvir,0.024657074,7.0,10.0
reevir1,0.021537827,7.0,10.0
whesib1,0.021071784,7.0,10.0
stelio1,0.015369404,7.0,10.0
andsol1,0.1093233,7.0,10.0
herthr,0.03491516,7.0,10.0
whtrob2,0.65193194,7.0,10.0
houspa,0.011012517,7.0,10.0
houfin,0.020875871,7.0,10.0
amegfi,0.011630953,7.0,10.0
sonspa,0.011650809,7.0,10.0
rewbla,0.011379601,7.0,10.0
bird1,0.9802748,8.0,11.0
ducgre1,0.016422223,8.0,11.0
gyhcaf1,0.016005287,8.0,11.0
grbtit1,0.015096615,8.0,11.0
whiwar2,0.013016931,8.0,11.0
rufwar1,0.017524468,8.0,11.0
andsol1,0.038412675,8.0,11.0
obnthr1,0.011054046,8.0,11.0
paethr1,0.016856873,8.0,11.0
whbsho6,0.013689916,8.0,11.0
lesgol,0.012122563,8.0,11.0
rucspa1,0.010514232,8.0,11.0
spotow,0.014095796,8.0,11.0
rewbla,0.010892943,8.0,11.0
hoowar,0.021869479,8.0,11.0
yelwar,0.014565938,8.0,11.0
paired,0.013501338,8.0,11.0
blubun,0.023645606,8.0,11.0
bird1,0.99132967,9.0,12.0
ducgre1,0.015729312,9.0,12.0
yetvir,0.013569041,9.0,12.0
buhvir,0.23841414,9.0,12.0
reevir1,0.122150876,9.0,12.0
blujay,0.030305974,9.0,12.0
eurrob1,0.013743554,9.0,12.0
purfin,0.16491933,9.0,12.0
amegfi,0.0114815235,9.0,12.0
ovenbi1,0.012016904,9.0,12.0
hoowar,0.08212378,9.0,12.0
magwar,0.010031597,9.0,12.0
btnwar,0.012829365,9.0,12.0
scatan,0.01038799,9.0,12.0
norcar,0.012096249,9.0,12.0
bird1,0.9996893,10.0,13.0
phecuc1,0.025279645,10.0,13.0
yebsap,0.011093566,10.0,13.0
blfant1,0.01434588,10.0,13.0
yetvir,0.016923336,10.0,13.0
buhvir,0.46386924,10.0,13.0
reevir1,0.24072632,10.0,13.0
blujay,0.026518201,10.0,13.0
herthr,0.9400837,10.0,13.0
purfin,0.15452191,10.0,13.0
amegfi,0.053522073,10.0,13.0
norcar,0.010743374,10.0,13.0
bird1,0.99977595,11.0,14.0
yebsap,0.03991581,11.0,14.0
buhvir,0.88668114,11.0,14.0
reevir1,0.0882532,11.0,14.0
blujay,0.019377485,11.0,14.0
herthr,0.9783789,11.0,14.0
amegfi,0.03834726,11.0,14.0
ovenbi1,0.011492429,11.0,14.0
btnwar,0.014298336,11.0,14.0
norcar,0.010082793,11.0,14.0
bird1,0.9997552,12.0,15.0
whtdov,0.014333028,12.0,15.0
buhvir,0.37371323,12.0,15.0
reevir1,0.4257464,12.0,15.0
blujay,0.010366185,12.0,15.0
herthr,0.9209976,12.0,15.0
woothr,0.029566811,12.0,15.0
amerob,0.0101866005,12.0,15.0
btnwar,0.010986776,12.0,15.0
norcar,0.013285816,12.0,15.0
bird1,0.9996723,13.0,16.0
yetvir,0.021922193,13.0,16.0
casvir,0.010864015,13.0,16.0
buhvir,0.3849642,13.0,16.0
plsvir,0.014798749,13.0,16.0
reevir1,0.4252895,13.0,16.0
bkcchi,0.03990957,13.0,16.0
herthr,0.010717307,13.0,16.0
fiespa,0.010480641,13.0,16.0
whtspa,0.015475588,13.0,16.0
norcar,0.010954296,13.0,16.0
bird1,0.9999617,14.0,17.0
yetvir,0.020761322,14.0,17.0
buhvir,0.6055747,14.0,17.0
plsvir,0.011881851,14.0,17.0
reevir1,0.17737691,14.0,17.0
moutai2,0.01266879,14.0,17.0
andsol1,0.014664234,14.0,17.0
herthr,0.732597,14.0,17.0
whtrob2,0.08794012,14.0,17.0
btnwar,0.015636874,14.0,17.0
norcar,0.013163548,14.0,17.0
bird1,0.9997602,15.0,18.0
casvir,0.013048776,15.0,18.0
buhvir,0.09056352,15.0,18.0
reevir1,0.039410215,15.0,18.0
swathr,0.93208814,15.0,18.0
herthr,0.77054155,15.0,18.0
btnwar,0.024428407,15.0,18.0
bird1,0.9997296,16.0,19.0
buhvir,0.010917172,16.0,19.0
reevir1,0.016068634,16.0,19.0
bicthr,0.011490051,16.0,19.0
swathr,0.9906165,16.0,19.0
herthr,0.34599453,16.0,19.0
towwar,0.031215021,16.0,19.0
btnwar,0.1318418,16.0,19.0
bird1,0.9997313,17.0,20.0
buhvir,0.012497378,17.0,20.0
reevir1,0.02949573,17.0,20.0
