species_code,score,start_offset_sec,end_offset_sec
bird1,0.99803615,0.0,3.0
comrav,0.99105513,0.0,3.0
veery,0.024978237,0.0,3.0
gycthr,0.011876819,0.0,3.0
houspa,0.025186222,0.0,3.0
daejun,0.012059624,0.0,3.0
bird1,0.9086299,1.0,4.0
reevir1,0.010441119,1.0,4.0
purmar,0.026912011,1.0,4.0
veery,0.019567724,1.0,4.0
gycthr,0.17726305,1.0,4.0
bicthr,0.01019253,1.0,4.0
swathr,0.02570076,1.0,4.0
amerob,0.013983493,1.0,4.0
houspa,0.0245013,1.0,4.0
eurgre1,0.017448941,1.0,4.0
laplon,0.010728789,1.0,4.0
rucspa1,0.010611662,1.0,4.0
whcspa,0.011085624,1.0,4.0
spotow,0.055236403,1.0,4.0
wesmea,0.010661038,1.0,4.0
norcar,0.010231156,1.0,4.0
bird1,0.8065682,2.0,5.0
eurgre1,0.023250602,2.0,5.0
yellow2,0.010950247,2.0,5.0
rucspa1,0.012667926,2.0,5.0
spotow,0.032298904,2.0,5.0
bird1,0.84137154,3.0,6.0
houspa,0.011656476,3.0,6.0
yellow2,0.018953618,3.0,6.0
rucspa1,0.012041345,3.0,6.0
btbwar,0.010438799,3.0,6.0
bird1,0.99525625,4.0,7.0
eucdov,0.18082178,4.0,7.0
comrav,0.5029578,4.0,7.0
tuftit,0.027038865,4.0,7.0
gretit1,0.015625134,4.0,7.0
houspa,0.025290564,4.0,7.0
rucspa1,0.012316282,4.0,7.0
rewbla,0.014018144,4.0,7.0
norcar,0.019545713,4.0,7.0
bird1,0.995964,5.0,8.0
eucdov,0.40051967,5.0,8.0
comrav,0.31720987,5.0,8.0
gretit1,0.011452179,5.0,8.0
houspa,0.018307874,5.0,8.0
rewbla,0.012411948,5.0,8.0
norcar,0.013179079,5.0,8.0
bird1,0.9903034,6.0,9.0
bbwduc,0.0105510065,6.0,9.0
eucdov,0.13274875,6.0,9.0
rorpar,0.01706547,6.0,9.0
comrav,0.5527085,6.0,9.0
houspa,0.012719924,6.0,9.0
rewbla,0.010355498,6.0,9.0
norcar,0.012115534,6.0,9.0
bird1,0.7317073,7.0,10.0
houspa,0.010426606,7.0,10.0
bird1,0.86278725,8.0,11.0
hutvir,0.016802695,8.0,11.0
houspa,0.11793157,8.0,11.0
gcrfin,0.01233448,8.0,11.0
laplon,0.013084793,8.0,11.0
snobun,0.0115967775,8.0,11.0
sonspa,0.02815028,8.0,11.0
norcar,0.05246498,8.0,11.0
bird1,0.9386488,9.0,12.0
houspa,0.18112206,9.0,12.0
houfin,0.30974144,9.0,12.0
sonspa,0.011437036,9.0,12.0
norcar,0.099318855,9.0,12.0
bird1,0.9280699,10.0,13.0
houspa,0.15655887,10.0,13.0
houfin,0.2458185,10.0,13.0
norcar,0.08560564,10.0,13.0
bird1,0.9206771,11.0,14.0
houspa,0.055329192,11.0,14.0
houfin,0.47689745,11.0,14.0
norcar,0.032121483,11.0,14.0
bird1,0.88053775,12.0,15.0
aldfly,0.0124796005,12.0,15.0
trokin,0.02997138,12.0,15.0
houspa,0.019832756,12.0,15.0
eutspa,0.029038833,12.0,15.0
sonspa,0.01499239,12.0,15.0
rewbla,0.022095587,12.0,15.0
norcar,0.014411227,12.0,15.0
bird1,0.8193141,13.0,16.0
houspa,0.041452013,13.0,16.0
eutspa,0.020598914,13.0,16.0
houfin,0.015167601,13.0,16.0
sonspa,0.01295639,13.0,16.0
bird1,0.6667701,14.0,17.0
houspa,0.031384833,14.0,17.0
houfin,0.011127731,14.0,17.0
sonspa,0.010891109,14.0,17.0
rewbla,0.014856013,14.0,17.0
bird1,0.52560174,15.0,18.0
