species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997075,0.0,3.0
reevir1,0.020759678,0.0,3.0
bkcchi,0.036818516,0.0,3.0
houwre,0.0506651,0.0,3.0
carwre,0.017230976,0.0,3.0
amerob,0.019226415,0.0,3.0
houspa,0.011242313,0.0,3.0
houfin,0.123484194,0.0,3.0
sonspa,0.9929087,0.0,3.0
rewbla,0.03620066,0.0,3.0
comgra,0.021428032,0.0,3.0
norcar,0.038258675,0.0,3.0
bird1,0.9996585,1.0,4.0
reevir1,0.010872611,1.0,4.0
bkcchi,0.015796425,1.0,4.0
chbchi,0.0186199,1.0,4.0
bushti,0.013783499,1.0,4.0
rebnut,0.0101684,1.0,4.0
houwre,0.016405696,1.0,4.0
amerob,0.02241707,1.0,4.0
houspa,0.018705871,1.0,4.0
houfin,0.074729875,1.0,4.0
amegfi,0.0114612905,1.0,4.0
sonspa,0.9923907,1.0,4.0
bulori,0.011644167,1.0,4.0
rewbla,0.036271077,1.0,4.0
comgra,0.045409467,1.0,4.0
norcar,0.027432837,1.0,4.0
bird1,0.99976474,2.0,5.0
whevir,0.014519577,2.0,5.0
reevir1,0.026218083,2.0,5.0
bkcchi,0.013451199,2.0,5.0
houwre,0.011663285,2.0,5.0
grycat,0.017470956,2.0,5.0
amerob,0.010102849,2.0,5.0
sonspa,0.99766135,2.0,5.0
rewbla,0.02516417,2.0,5.0
comgra,0.028680846,2.0,5.0
norcar,0.043595295,2.0,5.0
indbun,0.011354379,2.0,5.0
bird1,0.9995602,3.0,6.0
houwre,0.014528253,3.0,6.0
houwre4,0.015288627,3.0,6.0
amerob,0.025979143,3.0,6.0
chispa,0.016200889,3.0,6.0
sonspa,0.99800587,3.0,6.0
rewbla,0.08372161,3.0,6.0
norcar,0.011827529,3.0,6.0
bird1,0.9998389,4.0,7.0
silant1,0.018652575,4.0,7.0
houwre,0.12192894,4.0,7.0
carwre,0.011206411,4.0,7.0
amerob,0.022961296,4.0,7.0
sonspa,0.9980641,4.0,7.0
rewbla,0.18076354,4.0,7.0
norcar,0.013893159,4.0,7.0
bird1,0.9999941,5.0,8.0
chivir1,0.012116369,5.0,8.0
amecro,0.0760333,5.0,8.0
fiscro,0.9307996,5.0,8.0
tuftit,0.011903137,5.0,8.0
houwre,0.018624002,5.0,8.0
houwre4,0.014528212,5.0,8.0
carwre,0.017313344,5.0,8.0
