species_code,score,start_offset_sec,end_offset_sec
bird1,0.99975795,0.0,3.0
amebit,0.010098267,0.0,3.0
grekis,0.010471319,0.0,3.0
amecro,0.28824362,0.0,3.0
comrav,0.027244475,0.0,3.0
banswa,0.010479519,0.0,3.0
treswa,0.019057577,0.0,3.0
bawswa1,0.012311063,0.0,3.0
gockin,0.3792575,0.0,3.0
houwre,0.020975646,0.0,3.0
houwre4,0.014641142,0.0,3.0
marwre,0.098641574,0.0,3.0
eursta,0.014816955,0.0,3.0
grycat,0.026207045,0.0,3.0
amerob,0.020414047,0.0,3.0
cedwax,0.0122666415,0.0,3.0
amegfi,0.11833499,0.0,3.0
whtspa,0.010142857,0.0,3.0
sonspa,0.07664691,0.0,3.0
swaspa,0.08582051,0.0,3.0
yebcha,0.02034179,0.0,3.0
rewbla,0.020239033,0.0,3.0
comyel,0.9539654,0.0,3.0
yelwar,0.22757351,0.0,3.0
chswar,0.015548846,0.0,3.0
saffin,0.07798571,0.0,3.0
banana,0.03358383,0.0,3.0
bird1,0.99984765,1.0,4.0
hoopoe,0.015128924,1.0,4.0
treswa,0.01321662,1.0,4.0
gockin,0.2653426,1.0,4.0
marwre,0.13357076,1.0,4.0
grycat,0.014071088,1.0,4.0
amerob,0.011103426,1.0,4.0
amegfi,0.013915624,1.0,4.0
whtspa,0.019815216,1.0,4.0
sonspa,0.017766705,1.0,4.0
swaspa,0.15157999,1.0,4.0
rewbla,0.026892396,1.0,4.0
comyel,0.9041652,1.0,4.0
amered,0.019238126,1.0,4.0
magwar,0.17355005,1.0,4.0
yelwar,0.25362834,1.0,4.0
chswar,0.08705334,1.0,4.0
bkpwar,0.011373725,1.0,4.0
yerwar,0.012621045,1.0,4.0
indbun,0.0146288,1.0,4.0
bird1,0.9997972,2.0,5.0
gockin,0.020875482,2.0,5.0
houwre,0.04640208,2.0,5.0
marwre,0.03636141,2.0,5.0
grycat,0.035422247,2.0,5.0
amerob,0.012927529,2.0,5.0
amegfi,0.02887023,2.0,5.0
sonspa,0.026704516,2.0,5.0
swaspa,0.9086385,2.0,5.0
rewbla,0.023729445,2.0,5.0
comyel,0.51230437,2.0,5.0
yelwar,0.78948116,2.0,5.0
chswar,0.020410331,2.0,5.0
norcar,0.012310072,2.0,5.0
bird1,0.99994075,3.0,6.0
amecro,0.23286335,3.0,6.0
gockin,0.08228605,3.0,6.0
muswre2,0.045457885,3.0,6.0
grycat,0.0144860055,3.0,6.0
sonspa,0.02753665,3.0,6.0
swaspa,0.9918852,3.0,6.0
rewbla,0.3471133,3.0,6.0
comgra,0.016707165,3.0,6.0
comyel,0.010845205,3.0,6.0
yelwar,0.77034605,3.0,6.0
bird1,0.99998736,4.0,7.0
amecro,0.32823896,4.0,7.0
gockin,0.027732097,4.0,7.0
whtspa,0.016516369,4.0,7.0
swaspa,0.9977774,4.0,7.0
rewbla,0.5887096,4.0,7.0
comgra,0.016635068,4.0,7.0
comyel,0.018472148,4.0,7.0
yelwar,0.9864859,4.0,7.0
bird1,0.9999714,5.0,8.0
moudov,0.3757019,5.0,8.0
virrai,0.011758783,5.0,8.0
amecro,0.94889134,5.0,8.0
gockin,0.6503799,5.0,8.0
marwre,0.024353735,5.0,8.0
daejun,0.013024664,5.0,8.0
whtspa,0.15882787,5.0,8.0
swaspa,0.9976567,5.0,8.0
rewbla,0.89762235,5.0,8.0
comgra,0.023114553,5.0,8.0
bird1,0.99996686,6.0,9.0
moudov,0.01658463,6.0,9.0
virrai,0.030123455,6.0,9.0
amecro,0.9036189,6.0,9.0
gockin,0.6692532,6.0,9.0
daejun,0.045635324,6.0,9.0
whtspa,0.014159675,6.0,9.0
swaspa,0.9997334,6.0,9.0
rewbla,0.876866,6.0,9.0
comgra,0.07423782,6.0,9.0
bird1,0.99999815,7.0,10.0
hoomer,0.011372899,7.0,10.0
virrai,0.015193344,7.0,10.0
dowwoo,0.010982622,7.0,10.0
haiwoo,0.6908313,7.0,10.0
amecro,0.6909745,7.0,10.0
gockin,0.56639844,7.0,10.0
grycat,0.010870406,7.0,10.0
amegfi,0.030854873,7.0,10.0
swaspa,0.9808395,7.0,10.0
rewbla,0.9007125,7.0,10.0
comgra,0.018937038,7.0,10.0
comyel,0.01375859,7.0,10.0
yelwar,0.9005372,7.0,10.0
bird1,0.99997324,8.0,11.0
eucdov,0.015371136,8.0,11.0
whtdov,0.010236362,8.0,11.0
moudov,0.096882254,8.0,11.0
haiwoo,0.84641117,8.0,11.0
gockin,0.521013,8.0,11.0
grycat,0.011006199,8.0,11.0
amegfi,0.066410415,8.0,11.0
whtspa,0.020369977,8.0,11.0
sonspa,0.021134848,8.0,11.0
swaspa,0.80484474,8.0,11.0
rewbla,0.1743731,8.0,11.0
comgra,0.020836059,8.0,11.0
ovenbi1,0.024652997,8.0,11.0
comyel,0.063426055,8.0,11.0
yelwar,0.90385497,8.0,11.0
bird1,0.999966,9.0,12.0
moudov,0.021339053,9.0,12.0
haiwoo,0.95249146,9.0,12.0
houwre,0.011883485,9.0,12.0
amerob,0.027990961,9.0,12.0
houspa,0.012739628,9.0,12.0
amegfi,0.015943598,9.0,12.0
sonspa,0.013706885,9.0,12.0
rewbla,0.025863064,9.0,12.0
ovenbi1,0.3624387,9.0,12.0
comyel,0.21225646,9.0,12.0
yelwar,0.99200857,9.0,12.0
chswar,0.022688873,9.0,12.0
norcar,0.011075226,9.0,12.0
bird1,0.9999584,10.0,13.0
grswoo,0.012474471,10.0,13.0
dowwoo,0.01596877,10.0,13.0
nutwoo,0.02004769,10.0,13.0
labwoo,0.025746217,10.0,13.0
haiwoo,0.43101224,10.0,13.0
ariwoo,0.033086993,10.0,13.0
norfli,0.015931737,10.0,13.0
astfly,0.08244474,10.0,13.0
bncfly,0.024603853,10.0,13.0
belvir,0.010729336,10.0,13.0
houwre,0.01144995,10.0,13.0
marwre,0.07188512,10.0,13.0
grycat,0.017028414,10.0,13.0
amerob,0.018887281,10.0,13.0
amegfi,0.01645025,10.0,13.0
sonspa,0.033765938,10.0,13.0
swaspa,0.018521927,10.0,13.0
rewbla,0.859941,10.0,13.0
comyel,0.07724703,10.0,13.0
yelwar,0.9971792,10.0,13.0
bird1,0.9994376,11.0,14.0
virrai,0.014700746,11.0,14.0
leabit,0.012230584,11.0,14.0
astfly,0.19318652,11.0,14.0
bncfly,0.030479824,11.0,14.0
barswa,0.016772991,11.0,14.0
