species_code,score,start_offset_sec,end_offset_sec
bird1,0.99907875,0.0,3.0
killde,0.0110812755,0.0,3.0
wilfly,0.96129346,0.0,3.0
reevir1,0.2175982,0.0,3.0
amerob,0.023831513,0.0,3.0
rutscr1,0.010567073,0.0,3.0
houspa,0.010734814,0.0,3.0
rucspa1,0.018350067,0.0,3.0
sonspa,0.0205251,0.0,3.0
rewbla,0.3323693,0.0,3.0
comyel,0.014356289,0.0,3.0
bird1,0.9995685,1.0,4.0
wilfly,0.98984176,1.0,4.0
reevir1,0.068649314,1.0,4.0
grycat,0.018880444,1.0,4.0
amerob,0.03581161,1.0,4.0
sonspa,0.021794947,1.0,4.0
yebcha,0.010689431,1.0,4.0
rewbla,0.06359955,1.0,4.0
yelwar,0.037506673,1.0,4.0
norcar,0.72668755,1.0,4.0
indbun,0.029564505,1.0,4.0
bird1,0.9992651,2.0,5.0
comnig,0.09225776,2.0,5.0
comgal1,0.0116156805,2.0,5.0
aldfly,0.02335189,2.0,5.0
wilfly,0.9554488,2.0,5.0
warvir,0.017201465,2.0,5.0
reevir1,0.024744838,2.0,5.0
carwre,0.021939382,2.0,5.0
grycat,0.026975702,2.0,5.0
normoc,0.022898428,2.0,5.0
swathr,0.013191283,2.0,5.0
amerob,0.03044814,2.0,5.0
houspa,0.010591219,2.0,5.0
fiespa,0.015222287,2.0,5.0
sonspa,0.01359895,2.0,5.0
eastow,0.038080864,2.0,5.0
yebcha,0.014942775,2.0,5.0
rewbla,0.33818623,2.0,5.0
yelwar,0.017253172,2.0,5.0
norcar,0.83356,2.0,5.0
blugrb1,0.11081992,2.0,5.0
indbun,0.026241736,2.0,5.0
bird1,0.9995649,3.0,6.0
comnig,0.25456056,3.0,6.0
gohman1,0.015165821,3.0,6.0
aldfly,0.014973928,3.0,6.0
wilfly,0.019306285,3.0,6.0
grcfly,0.013290442,3.0,6.0
whevir,0.017640496,3.0,6.0
carwre,0.022574741,3.0,6.0
eursta,0.012285878,3.0,6.0
grycat,0.0720144,3.0,6.0
normoc,0.032730706,3.0,6.0
amerob,0.12949526,3.0,6.0
houspa,0.017709535,3.0,6.0
houfin,0.043663178,3.0,6.0
amegfi,0.042224124,3.0,6.0
sonspa,0.018092858,3.0,6.0
orcori,0.103047766,3.0,6.0
rewbla,0.5004739,3.0,6.0
comgra,0.014829454,3.0,6.0
gycyel,0.01814523,3.0,6.0
yelwar,0.018979408,3.0,6.0
sumtan,0.02951146,3.0,6.0
norcar,0.8929929,3.0,6.0
blugrb1,0.013981639,3.0,6.0
bird1,0.9999324,4.0,7.0
comnig,0.20963547,4.0,7.0
aldfly,0.017270952,4.0,7.0
reevir1,0.7375339,4.0,7.0
carwre,0.023055436,4.0,7.0
normoc,0.057418313,4.0,7.0
amerob,0.26593536,4.0,7.0
houspa,0.01386683,4.0,7.0
houfin,0.034348026,4.0,7.0
rewbla,0.25672397,4.0,7.0
yelwar,0.018338898,4.0,7.0
norcar,0.9721879,4.0,7.0
bird1,0.99999034,5.0,8.0
whevir,0.0192391,5.0,8.0
reevir1,0.97086585,5.0,8.0
blujay,0.010490359,5.0,8.0
carwre,0.055690385,5.0,8.0
grycat,0.25626713,5.0,8.0
normoc,0.022419859,5.0,8.0
woothr,0.019558055,5.0,8.0
amerob,0.02920113,5.0,8.0
houspa,0.013795573,5.0,8.0
houfin,0.04754616,5.0,8.0
norcar,0.99205285,5.0,8.0
bird1,0.9999987,6.0,9.0
reevir1,0.92809826,6.0,9.0
carwre,0.2193661,6.0,9.0
grycat,0.7186087,6.0,9.0
normoc,0.015920175,6.0,9.0
woothr,0.012177344,6.0,9.0
amerob,0.046929963,6.0,9.0
houspa,0.012092568,6.0,9.0
rewbla,0.010996284,6.0,9.0
norcar,0.9995336,6.0,9.0
bird1,0.99999744,7.0,10.0
amewoo,0.010688412,7.0,10.0
yecpar,0.011421138,7.0,10.0
aldfly,0.011844272,7.0,10.0
wilfly,0.96088326,7.0,10.0
reevir1,0.19001202,7.0,10.0
chivir1,0.01035321,7.0,10.0
tuftit,0.010276558,7.0,10.0
grycat,0.32777566,7.0,10.0
amerob,0.020612784,7.0,10.0
houspa,0.026108675,7.0,10.0
eastow,0.02324236,7.0,10.0
rewbla,0.12602843,7.0,10.0
norcar,0.99740887,7.0,10.0
bird1,0.9999958,8.0,11.0
wilfly,0.9858712,8.0,11.0
carwre,0.042298596,8.0,11.0
amerob,0.014486681,8.0,11.0
houspa,0.01603321,8.0,11.0
amegfi,0.025373813,8.0,11.0
eastow,0.011185956,8.0,11.0
rewbla,0.9240357,8.0,11.0
melbla1,0.021311255,8.0,11.0
norcar,0.998135,8.0,11.0
bird1,0.9999788,9.0,12.0
wilfly,0.9997888,9.0,12.0
weskin,0.011030989,9.0,12.0
bkcvir1,0.010406993,9.0,12.0
amecro,0.053476594,9.0,12.0
comhom1,0.013126946,9.0,12.0
carwre,0.23322518,9.0,12.0
amerob,0.010294707,9.0,12.0
houspa,0.01787638,9.0,12.0
amegfi,0.013438745,9.0,12.0
sonspa,0.010259931,9.0,12.0
rewbla,0.8258675,9.0,12.0
melbla1,0.025962923,9.0,12.0
comyel,0.052772913,9.0,12.0
norcar,0.8653445,9.0,12.0
swatan1,0.01116761,9.0,12.0
bird1,0.999359,10.0,13.0
wilfly,0.9717698,10.0,13.0
amecro,0.039126962,10.0,13.0
carwre,0.011686019,10.0,13.0
eursta,0.010235223,10.0,13.0
grycat,0.017494766,10.0,13.0
amerob,0.013122877,10.0,13.0
houspa,0.012346464,10.0,13.0
amegfi,0.010493597,10.0,13.0
sonspa,0.018235836,10.0,13.0
rewbla,0.8952801,10.0,13.0
melbla1,0.016259855,10.0,13.0
comyel,0.05260208,10.0,13.0
yelwar,0.8241774,10.0,13.0
norcar,0.63162893,10.0,13.0
bird1,0.9996648,11.0,14.0
wilfly,0.9861972,11.0,14.0
reevir1,0.30129468,11.0,14.0
amecro,0.08373276,11.0,14.0
grycat,0.06768362,11.0,14.0
amerob,0.018440587,11.0,14.0
amegfi,0.012327086,11.0,14.0
sonspa,0.027078504,11.0,14.0
rewbla,0.6852524,11.0,14.0
comyel,0.067869075,11.0,14.0
yelwar,0.82826275,11.0,14.0
wlswar,0.01212981,11.0,14.0
bird1,0.9998913,12.0,15.0
aldfly,0.01536729,12.0,15.0
wilfly,0.98443,12.0,15.0
weskin,0.010547468,12.0,15.0
yetvir,0.014505576,12.0,15.0
reevir1,0.22257899,12.0,15.0
grycat,0.066515595,12.0,15.0
amerob,0.024732066,12.0,15.0
houspa,0.013000981,12.0,15.0
houfin,0.013099351,12.0,15.0
amegfi,0.011833104,12.0,15.0
sonspa,0.0599438,12.0,15.0
orcori,0.013065244,12.0,15.0
rewbla,0.8409297,12.0,15.0
comyel,0.017094538,12.0,15.0
yelwar,0.97174394,12.0,15.0
norcar,0.044753857,12.0,15.0
y00599,0.0546794,12.0,15.0
bird1,0.9996592,13.0,16.0
acafly,0.010748368,13.0,16.0
wilfly,0.98254156,13.0,16.0
yetvir,0.020331066,13.0,16.0
reevir1,0.20873192,13.0,16.0
grycat,0.015262104,13.0,16.0
normoc,0.010431108,13.0,16.0
eurbla,0.010197502,13.0,16.0
amerob,0.07842632,13.0,16.0
houspa,0.021119898,13.0,16.0
sonspa,0.03140924,13.0,16.0
rewbla,0.68276405,13.0,16.0
yelwar,0.012258006,13.0,16.0
norcar,0.05445256,13.0,16.0
bird1,0.99947494,14.0,17.0
norbob,0.01165339,14.0,17.0
comgal1,0.011789387,14.0,17.0
wilfly,0.98832434,14.0,17.0
amecro,0.023990257,14.0,17.0
carwre,0.33707008,14.0,17.0
grycat,0.015648887,14.0,17.0
normoc,0.011245547,14.0,17.0
amerob,0.04356827,14.0,17.0
houspa,0.01168298,14.0,17.0
sonspa,0.015354503,14.0,17.0
rewbla,0.86106706,14.0,17.0
yelwar,0.0141845625,14.0,17.0
norcar,0.7481644,14.0,17.0
bird1,0.99977803,15.0,18.0
aldfly,0.014302793,15.0,18.0
wilfly,0.97174984,15.0,18.0
reevir1,0.037040494,15.0,18.0
amecro,0.01013078,15.0,18.0
carwre,0.076241754,15.0,18.0
amerob,0.05143682,15.0,18.0
houspa,0.010352474,15.0,18.0
sonspa,0.010913455,15.0,18.0
rewbla,0.054835144,15.0,18.0
norcar,0.9344839,15.0,18.0
bird1,0.999939,16.0,19.0
whevir,0.020667858,16.0,19.0
reevir1,0.019544885,16.0,19.0
amecro,0.023015568,16.0,19.0
carwre,0.33059263,16.0,19.0
amerob,0.013323525,16.0,19.0
norcar,0.99763143,16.0,19.0
indbun,0.017450813,16.0,19.0
paibun,0.03661587,16.0,19.0
bird1,0.99853367,17.0,20.0
rebwoo,0.010056665,17.0,20.0
whevir,0.017450936,17.0,20.0
reevir1,0.7538736,17.0,20.0
chivir1,0.0175781,17.0,20.0
amecro,0.010634339,17.0,20.0
carwre,0.11406677,17.0,20.0
comcha,0.011397158,17.0,20.0
amegfi,0.022012565,17.0,20.0
fiespa,0.010750299,17.0,20.0
foxspa,0.015452378,17.0,20.0
comyel,0.012538295,17.0,20.0
whbwar2,0.014657324,17.0,20.0
norcar,0.9730622,17.0,20.0
bird1,0.9992547,18.0,21.0
reevir1,0.7337381,18.0,21.0
chivir1,0.033473633,18.0,21.0
rook1,0.010302027,18.0,21.0
amecro,0.021270683,18.0,21.0
verdin,0.014597202,18.0,21.0
carwre,0.013419301,18.0,21.0
amerob,0.016174728,18.0,21.0
purfin,0.03279284,18.0,21.0
amegfi,0.026115099,18.0,21.0
foxspa,0.03602622,18.0,21.0
rewbla,0.013595056,18.0,21.0
comyel,0.037565906,18.0,21.0
yelwar,0.20284353,18.0,21.0
yerwar,0.013848761,18.0,21.0
norcar,0.96119875,18.0,21.0
bird1,0.9980635,19.0,22.0
reevir1,0.7601242,19.0,22.0
chivir1,0.01433881,19.0,22.0
amecro,0.031582676,19.0,22.0
brnthr,0.013047136,19.0,22.0
houfin,0.01720194,19.0,22.0
purfin,0.034157857,19.0,22.0
amegfi,0.0268652,19.0,22.0
foxspa,0.047185387,19.0,22.0
yebcha,0.01100009,19.0,22.0
rewbla,0.039121106,19.0,22.0
norwat,0.012478178,19.0,22.0
comyel,0.11892275,19.0,22.0
yelwar,0.041978266,19.0,22.0
yerwar,0.061811417,19.0,22.0
norcar,0.084398925,19.0,22.0
blugrb1,0.20738149,19.0,22.0
bird1,0.9817584,20.0,23.0
leafly,0.010719491,20.0,23.0
yetvir,0.21737236,20.0,23.0
buhvir,0.011983063,20.0,23.0
reevir1,0.5887574,20.0,23.0
brnthr,0.019582156,20.0,23.0
yelwar,0.07375317,20.0,23.0
yerwar,0.05508178,20.0,23.0
norcar,0.012332452,20.0,23.0
bird1,0.47389728,21.0,24.0
