species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999653,0.0,3.0
fiscro,0.9962691,0.0,3.0
carwre,0.010900045,0.0,3.0
normoc,0.013013819,0.0,3.0
houspa,0.021408262,0.0,3.0
sonspa,0.011509385,0.0,3.0
rewbla,0.012737793,0.0,3.0
norcar,0.018110411,0.0,3.0
bird1,0.999934,1.0,4.0
fiscro,0.9981285,1.0,4.0
normoc,0.015329355,1.0,4.0
houspa,0.019382834,1.0,4.0
sonspa,0.011050434,1.0,4.0
rewbla,0.010329937,1.0,4.0
norcar,0.016021539,1.0,4.0
bird1,0.99993765,2.0,5.0
fiscro,0.99692535,2.0,5.0
houspa,0.019229429,2.0,5.0
norcar,0.01480092,2.0,5.0
bird1,0.9999624,3.0,6.0
fiscro,0.9909897,3.0,6.0
sbsbab2,0.011205799,3.0,6.0
houspa,0.016099686,3.0,6.0
rewbla,0.010393757,3.0,6.0
norcar,0.016649537,3.0,6.0
bird1,0.9999704,4.0,7.0
bkhpar,0.022185666,4.0,7.0
fiscro,0.9956105,4.0,7.0
houspa,0.018683814,4.0,7.0
norcar,0.011214906,4.0,7.0
bird1,0.9999833,5.0,8.0
fiscro,0.9947029,5.0,8.0
houspa,0.015477055,5.0,8.0
norcar,0.014194575,5.0,8.0
bird1,0.9998866,6.0,9.0
fiscro,0.99267954,6.0,9.0
houspa,0.01264854,6.0,9.0
rucspa1,0.010613058,6.0,9.0
norcar,0.010839476,6.0,9.0
bird1,0.99987286,7.0,10.0
smbela1,0.011589898,7.0,10.0
fiscro,0.9960301,7.0,10.0
veery,0.010502378,7.0,10.0
houspa,0.011072369,7.0,10.0
rucspa1,0.015953198,7.0,10.0
bird1,0.99988043,8.0,11.0
fiscro,0.99268425,8.0,11.0
normoc,0.010846146,8.0,11.0
houspa,0.015931424,8.0,11.0
norcar,0.017284472,8.0,11.0
bird1,0.99985635,9.0,12.0
fiscro,0.99248016,9.0,12.0
carwre,0.011059219,9.0,12.0
houspa,0.0128270155,9.0,12.0
sonspa,0.01295139,9.0,12.0
norcar,0.029902847,9.0,12.0
bird1,0.9997928,10.0,13.0
fiscro,0.98803836,10.0,13.0
normoc,0.010445461,10.0,13.0
houspa,0.020097667,10.0,13.0
sonspa,0.011934213,10.0,13.0
rewbla,0.024114164,10.0,13.0
norcar,0.030085566,10.0,13.0
bird1,0.999934,11.0,14.0
fiscro,0.9950787,11.0,14.0
carcro1,0.010630803,11.0,14.0
normoc,0.010275248,11.0,14.0
houspa,0.020010812,11.0,14.0
sonspa,0.010796397,11.0,14.0
rewbla,0.014437997,11.0,14.0
norcar,0.027994795,11.0,14.0
bird1,0.8094508,12.0,15.0
eurjay1,0.010491793,12.0,15.0
blutit,0.018948453,12.0,15.0
gretit1,0.01328191,12.0,15.0
eursta,0.018109076,12.0,15.0
sposta1,0.021813514,12.0,15.0
eurbla,0.01591745,12.0,15.0
amerob,0.010187779,12.0,15.0
houspa,0.010655521,12.0,15.0
eurgol,0.012742518,12.0,15.0
rewbla,0.013247258,12.0,15.0
norcar,0.012828857,12.0,15.0
bird1,0.9994462,13.0,16.0
whtswi,0.010218903,13.0,16.0
fiscro,0.9541546,13.0,16.0
blutit,0.010739245,13.0,16.0
sbsbab2,0.010135014,13.0,16.0
eursta,0.015969655,13.0,16.0
normoc,0.010960456,13.0,16.0
amerob,0.012819681,13.0,16.0
houspa,0.016706457,13.0,16.0
rewbla,0.015229553,13.0,16.0
norcar,0.018117225,13.0,16.0
bird1,0.9998359,14.0,17.0
whtdov,0.010439838,14.0,17.0
fiscro,0.98686975,14.0,17.0
houspa,0.012602692,14.0,17.0
rewbla,0.011420649,14.0,17.0
norcar,0.013474599,14.0,17.0
bird1,0.99993217,15.0,18.0
fiscro,0.9877832,15.0,18.0
houspa,0.01807407,15.0,18.0
rucspa1,0.011206284,15.0,18.0
sonspa,0.013369255,15.0,18.0
rewbla,0.011310336,15.0,18.0
norcar,0.018092215,15.0,18.0
bird1,0.9994711,16.0,19.0
fiscro,0.8938928,16.0,19.0
houspa,0.014350223,16.0,19.0
sonspa,0.024113348,16.0,19.0
rewbla,0.05802041,16.0,19.0
norcar,0.016381035,16.0,19.0
bird1,0.9998885,17.0,20.0
blujay,0.04974361,17.0,20.0
fiscro,0.9951349,17.0,20.0
carwre,0.014145563,17.0,20.0
normoc,0.038567282,17.0,20.0
amerob,0.011821595,17.0,20.0
houspa,0.02254743,17.0,20.0
sonspa,0.025420351,17.0,20.0
rewbla,0.020106023,17.0,20.0
norcar,0.46195447,17.0,20.0
bird1,0.9999194,18.0,21.0
blujay,0.029215494,18.0,21.0
fiscro,0.9975975,18.0,21.0
tuftit,0.010278013,18.0,21.0
carwre,0.01381762,18.0,21.0
normoc,0.045051336,18.0,21.0
amerob,0.011785815,18.0,21.0
houspa,0.02591478,18.0,21.0
comcha,0.012962294,18.0,21.0
sonspa,0.051520593,18.0,21.0
rewbla,0.02885166,18.0,21.0
norcar,0.6313514,18.0,21.0
bird1,0.9999908,19.0,22.0
moudov,0.021704368,19.0,22.0
taibar2,0.015064673,19.0,22.0
fiscro,0.99964863,19.0,22.0
tuftit,0.010500094,19.0,22.0
carwre,0.014392663,19.0,22.0
normoc,0.014682212,19.0,22.0
houspa,0.01894641,19.0,22.0
yerwar,0.01291696,19.0,22.0
norcar,0.6787916,19.0,22.0
bird1,0.99990714,20.0,23.0
moudov,0.029753502,20.0,23.0
fiscro,0.9958555,20.0,23.0
tuftit,0.010174483,20.0,23.0
carwre,0.013201909,20.0,23.0
normoc,0.013196574,20.0,23.0
houspa,0.021347394,20.0,23.0
comcha,0.02297108,20.0,23.0
sonspa,0.011203232,20.0,23.0
rewbla,0.012258844,20.0,23.0
norcar,0.4103068,20.0,23.0
bird1,0.9999927,21.0,24.0
moudov,0.01602966,21.0,24.0
fiscro,0.9996884,21.0,24.0
carwre,0.012021921,21.0,24.0
normoc,0.018121641,21.0,24.0
houspa,0.016087107,21.0,24.0
norcar,0.0905186,21.0,24.0
bird1,0.99990815,22.0,25.0
fiscro,0.9923146,22.0,25.0
houspa,0.015093171,22.0,25.0
norcar,0.018118223,22.0,25.0
bird1,0.9999199,23.0,26.0
fiscro,0.9927831,23.0,26.0
houspa,0.014905593,23.0,26.0
sonspa,0.011155475,23.0,26.0
rewbla,0.012045527,23.0,26.0
norcar,0.016389698,23.0,26.0
bird1,0.9999902,24.0,27.0
fiscro,0.99877447,24.0,27.0
wrenti,0.029149806,24.0,27.0
normoc,0.010703994,24.0,27.0
houspa,0.014085118,24.0,27.0
sonspa,0.014567704,24.0,27.0
norcar,0.015048253,24.0,27.0
bird1,0.9998779,25.0,28.0
moudov,0.031604454,25.0,28.0
fiscro,0.9943503,25.0,28.0
normoc,0.014882646,25.0,28.0
houspa,0.015685095,25.0,28.0
rewbla,0.010711141,25.0,28.0
norcar,0.018467737,25.0,28.0
bird1,0.99998534,26.0,29.0
eucdov,0.010727503,26.0,29.0
moudov,0.015184057,26.0,29.0
fiscro,0.9971769,26.0,29.0
tuftit,0.01016424,26.0,29.0
houwre,0.030678801,26.0,29.0
carwre,0.041543134,26.0,29.0
normoc,0.02013393,26.0,29.0
houspa,0.027193546,26.0,29.0
sonspa,0.0106698675,26.0,29.0
rewbla,0.0125379935,26.0,29.0
norcar,0.85664284,26.0,29.0
bird1,0.99997836,27.0,30.0
moudov,0.024565162,27.0,30.0
fiscro,0.9923563,27.0,30.0
carwre,0.014756485,27.0,30.0
normoc,0.014996622,27.0,30.0
houspa,0.024109714,27.0,30.0
rewbla,0.0105544375,27.0,30.0
norcar,0.7928833,27.0,30.0
bird1,0.99746585,28.0,31.0
sedwar1,0.015418299,28.0,31.0
houwre,0.18691887,28.0,31.0
carwre,0.021908859,28.0,31.0
norcar,0.89841366,28.0,31.0
bird1,0.95695347,29.0,32.0
sedwar1,0.014127156,29.0,32.0
marwre,0.014963292,29.0,32.0
sinwre1,0.01034674,29.0,32.0
norcar,0.7146923,29.0,32.0
bird1,0.60731363,30.0,33.0
blackc1,0.024331776,30.0,33.0
ruckin,0.010312412,30.0,33.0
