species_code,score,start_offset_sec,end_offset_sec
bird1,0.99963385,0.0,3.0
amakin1,0.01919786,0.0,3.0
whttou1,0.010169451,0.0,3.0
labwoo,0.015755594,0.0,3.0
obfgle3,0.033136293,0.0,3.0
scrpih1,0.0122938305,0.0,3.0
blbwre1,0.01128377,0.0,3.0
normoc,0.027156303,0.0,3.0
sonspa,0.064283304,0.0,3.0
orcori,0.107622966,0.0,3.0
rewbla,0.050681353,0.0,3.0
bnhcow,0.015652506,0.0,3.0
rusbla,0.021830838,0.0,3.0
ovenbi1,0.06905336,0.0,3.0
scatan,0.010814861,0.0,3.0
norcar,0.016755737,0.0,3.0
indbun,0.18153745,0.0,3.0
bird1,0.9992081,1.0,4.0
labwoo,0.18006584,1.0,4.0
horlar,0.012351698,1.0,4.0
grycat,0.010811807,1.0,4.0
normoc,0.021172894,1.0,4.0
amerob,0.09581022,1.0,4.0
corpip1,0.010325657,1.0,4.0
vesspa,0.010802494,1.0,4.0
sonspa,0.030302314,1.0,4.0
orcori,0.0591252,1.0,4.0
rewbla,0.0146948015,1.0,4.0
bnhcow,0.04902024,1.0,4.0
rusbla,0.011886443,1.0,4.0
ovenbi1,0.041037563,1.0,4.0
scatan,0.02563,1.0,4.0
norcar,0.017299106,1.0,4.0
indbun,0.12976646,1.0,4.0
bird1,0.9997994,2.0,5.0
calqua,0.010943948,2.0,5.0
labwoo,0.047917724,2.0,5.0
hutvir,0.019583475,2.0,5.0
bearee1,0.010599214,2.0,5.0
pygnut,0.010795515,2.0,5.0
grycat,0.05112061,2.0,5.0
normoc,0.041655652,2.0,5.0
pabthr1,0.023260707,2.0,5.0
amerob,0.08449386,2.0,5.0
yeejun,0.04536572,2.0,5.0
sonspa,0.031122385,2.0,5.0
rucspa,0.03593418,2.0,5.0
orcori,0.020131947,2.0,5.0
rewbla,0.026535524,2.0,5.0
shicow,0.011821033,2.0,5.0
bnhcow,0.0731909,2.0,5.0
rusbla,0.017715758,2.0,5.0
ovenbi1,0.012331245,2.0,5.0
comyel,0.017113032,2.0,5.0
scatan,0.012827892,2.0,5.0
norcar,0.013754023,2.0,5.0
lazbun,0.010219718,2.0,5.0
indbun,0.012855038,2.0,5.0
bird1,0.9992808,3.0,6.0
whtdov,0.011188678,3.0,6.0
orcpar,0.014109322,3.0,6.0
bearee1,0.02005347,3.0,6.0
blbwre1,0.01778184,3.0,6.0
grycat,0.037307188,3.0,6.0
normoc,0.018866112,3.0,6.0
pabthr1,0.5114987,3.0,6.0
amerob,0.11571758,3.0,6.0
bnhcow,0.019945908,3.0,6.0
rusbla,0.026593218,3.0,6.0
ovenbi1,0.0108193,3.0,6.0
heptan,0.013526829,3.0,6.0
scatan,0.014207599,3.0,6.0
bird1,0.999585,4.0,7.0
rebshr1,0.03632589,4.0,7.0
eurwar1,0.01152577,4.0,7.0
ruckin,0.014490554,4.0,7.0
grycat,0.057465456,4.0,7.0
normoc,0.019076627,4.0,7.0
pabthr1,0.04462553,4.0,7.0
fiespa,0.8467135,4.0,7.0
sonspa,0.040053874,4.0,7.0
rewbla,0.03658097,4.0,7.0
bnhcow,0.011205946,4.0,7.0
rtatan1,0.017280838,4.0,7.0
norcar,0.018109338,4.0,7.0
bird1,0.9998238,5.0,8.0
grycat,0.010883735,5.0,8.0
amegfi,0.017551295,5.0,8.0
fiespa,0.9598738,5.0,8.0
sonspa,0.014888282,5.0,8.0
eastow,0.012541241,5.0,8.0
orcori,0.022840945,5.0,8.0
rewbla,0.038973227,5.0,8.0
bnhcow,0.9701955,5.0,8.0
sumtan,0.030075423,5.0,8.0
scatan,0.017777434,5.0,8.0
norcar,0.0103234695,5.0,8.0
bird1,0.9996211,6.0,9.0
bkcchi,0.013684295,6.0,9.0
tuftit,0.05658155,6.0,9.0
