species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999822,0.0,3.0
rinkin1,0.010549444,0.0,3.0
dowwoo,0.9542848,0.0,3.0
y01036,0.010056616,0.0,3.0
bkcchi,0.03424463,0.0,3.0
buggna,0.019830571,0.0,3.0
houspa,0.01145339,0.0,3.0
sonspa,0.0104455305,0.0,3.0
hoowar,0.9923849,0.0,3.0
flawar1,0.017331658,0.0,3.0
norcar,0.026667604,0.0,3.0
bird1,0.999819,1.0,4.0
rinkin1,0.019889608,1.0,4.0
dowwoo,0.989329,1.0,4.0
y01036,0.016334703,1.0,4.0
blujay,0.010565134,1.0,4.0
bkcchi,0.015295191,1.0,4.0
jerbus2,0.013649996,1.0,4.0
pacwre1,0.0108163105,1.0,4.0
amerob,0.012883684,1.0,4.0
sonspa,0.014476003,1.0,4.0
rewbla,0.016641987,1.0,4.0
hoowar,0.6352251,1.0,4.0
amered,0.012011294,1.0,4.0
yelwar,0.011688084,1.0,4.0
flawar1,0.027168905,1.0,4.0
sltred,0.011276935,1.0,4.0
norcar,0.024559112,1.0,4.0
bird1,0.9999191,2.0,5.0
rinkin1,0.01599609,2.0,5.0
dowwoo,0.9757818,2.0,5.0
y01036,0.01044249,2.0,5.0
reevir1,0.010720401,2.0,5.0
houspa,0.012541342,2.0,5.0
sonspa,0.012241385,2.0,5.0
rewbla,0.013723139,2.0,5.0
hoowar,0.9842838,2.0,5.0
flawar1,0.033578634,2.0,5.0
norcar,0.024388004,2.0,5.0
bird1,0.9997366,3.0,6.0
dowwoo,0.9154305,3.0,6.0
reevir1,0.012380816,3.0,6.0
blujay,0.0109538315,3.0,6.0
bkcchi,0.202603,3.0,6.0
amerob,0.012124179,3.0,6.0
houspa,0.010477844,3.0,6.0
rucspa1,0.010844279,3.0,6.0
sonspa,0.010384683,3.0,6.0
rewbla,0.014193909,3.0,6.0
hoowar,0.7973075,3.0,6.0
flawar1,0.014264712,3.0,6.0
norcar,0.045860786,3.0,6.0
bird1,0.9993181,4.0,7.0
bkcchi,0.6283549,4.0,7.0
hoowar,0.70552814,4.0,7.0
flawar1,0.07825223,4.0,7.0
norcar,0.021959055,4.0,7.0
bird1,0.99171156,5.0,8.0
bkcchi,0.72722685,5.0,8.0
borchi2,0.018271634,5.0,8.0
towwar,0.01122755,5.0,8.0
btnwar,0.085069016,5.0,8.0
norcar,0.029138274,5.0,8.0
bird1,0.61934674,6.0,9.0
bkcchi,0.03291909,6.0,9.0
gockin,0.01341415,6.0,9.0
norcar,0.010848996,6.0,9.0
bird1,0.30278763,7.0,10.0
