species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998347,0.0,3.0
rebwoo,0.056113526,0.0,3.0
thtray1,0.017242044,0.0,3.0
rubpep1,0.045962144,0.0,3.0
bkcchi,0.02066901,0.0,3.0
tuftit,0.03694886,0.0,3.0
houwre,0.012484085,0.0,3.0
carwre,0.07120235,0.0,3.0
grycat,0.0169479,0.0,3.0
normoc,0.01346815,0.0,3.0
clcrob,0.014624058,0.0,3.0
amerob,0.08488915,0.0,3.0
fiespa,0.021245688,0.0,3.0
sonspa,0.013968774,0.0,3.0
eastow,0.9924808,0.0,3.0
rewbla,0.010773083,0.0,3.0
norcar,0.037644446,0.0,3.0
banana,0.010478551,0.0,3.0
bird1,0.9999738,1.0,4.0
cregal1,0.014817122,1.0,4.0
amecro,0.013575137,1.0,4.0
bkcchi,0.07329147,1.0,4.0
tuftit,0.18118227,1.0,4.0
buggna,0.7566387,1.0,4.0
houwre,0.01217228,1.0,4.0
carwre,0.027163694,1.0,4.0
grycat,0.029225023,1.0,4.0
amerob,0.033018686,1.0,4.0
fiespa,0.011479506,1.0,4.0
rucspa1,0.011482493,1.0,4.0
sonspa,0.080130264,1.0,4.0
eastow,0.9936141,1.0,4.0
amered,0.011045693,1.0,4.0
norcar,0.040077385,1.0,4.0
banana,0.013227029,1.0,4.0
bird1,0.9997371,2.0,5.0
cangoo,0.013528953,2.0,5.0
wiltur,0.0812618,2.0,5.0
blujay,0.011733476,2.0,5.0
amecro,0.025048865,2.0,5.0
bkcchi,0.019871574,2.0,5.0
tuftit,0.03812587,2.0,5.0
whbnut,0.28807417,2.0,5.0
buggna,0.42534527,2.0,5.0
houwre,0.010365822,2.0,5.0
carwre,0.025153661,2.0,5.0
grycat,0.21040852,2.0,5.0
amerob,0.22093344,2.0,5.0
daejun,0.09684943,2.0,5.0
whtspa,0.011137095,2.0,5.0
sonspa,0.13707973,2.0,5.0
swaspa,0.17551,2.0,5.0
eastow,0.9436338,2.0,5.0
rewbla,0.010246309,2.0,5.0
norcar,0.025350673,2.0,5.0
bird1,0.9993703,3.0,6.0
cangoo,0.014384816,3.0,6.0
comgal1,0.010177595,3.0,6.0
blujay,0.03296257,3.0,6.0
bkcchi,0.03836521,3.0,6.0
tuftit,0.03603185,3.0,6.0
rufwar1,0.012636118,3.0,6.0
wrenti,0.010795704,3.0,6.0
whbnut,0.14356126,3.0,6.0
buggna,0.96596146,3.0,6.0
houwre,0.013855614,3.0,6.0
carwre,0.013108441,3.0,6.0
grycat,0.10993083,3.0,6.0
amerob,0.6797389,3.0,6.0
houspa,0.029394967,3.0,6.0
whtspa,0.015196062,3.0,6.0
sonspa,0.02228731,3.0,6.0
eastow,0.011706274,3.0,6.0
rewbla,0.017898895,3.0,6.0
norpar,0.011018221,3.0,6.0
yerwar,0.016699769,3.0,6.0
btnwar,0.018201346,3.0,6.0
norcar,0.032035425,3.0,6.0
banana,0.018465716,3.0,6.0
bird1,0.9998022,4.0,7.0
cangoo,0.010800976,4.0,7.0
cowpig1,0.014272807,4.0,7.0
moudov,0.012634535,4.0,7.0
blujay,0.01140873,4.0,7.0
carchi,0.019374842,4.0,7.0
bkcchi,0.0123582035,4.0,7.0
tuftit,0.040311787,4.0,7.0
treswa,0.027746841,4.0,7.0
whbnut,0.2966354,4.0,7.0
buggna,0.875858,4.0,7.0
bewwre,0.03577951,4.0,7.0
grycat,0.04025896,4.0,7.0
veery,0.028136289,4.0,7.0
woothr,0.012334707,4.0,7.0
amerob,0.346577,4.0,7.0
comred2,0.04381391,4.0,7.0
houspa,0.027089214,4.0,7.0
fiespa,0.0290911,4.0,7.0
sonspa,0.071908176,4.0,7.0
eastow,0.7764084,4.0,7.0
