species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999531,0.0,3.0
comnig,0.015309662,0.0,3.0
killde,0.9921539,0.0,3.0
butwoo1,0.011018032,0.0,3.0
wibpip1,0.016982771,0.0,3.0
nrwswa,0.09048947,0.0,3.0
cliswa,0.011667056,0.0,3.0
houwre,0.08617583,0.0,3.0
carwre,0.015989749,0.0,3.0
easmea,0.31119484,0.0,3.0
rewbla,0.022776492,0.0,3.0
norcar,0.021853974,0.0,3.0
dickci,0.012199465,0.0,3.0
bird1,0.99988955,1.0,4.0
norbob,0.010645438,1.0,4.0
killde,0.9531587,1.0,4.0
banswa,0.04938301,1.0,4.0
nrwswa,0.061661765,1.0,4.0
cliswa,0.084372625,1.0,4.0
houwre,0.045536764,1.0,4.0
carwre,0.017617704,1.0,4.0
sonspa,0.0138868755,1.0,4.0
easmea,0.53454965,1.0,4.0
rewbla,0.9070471,1.0,4.0
norcar,0.011001549,1.0,4.0
bird1,0.99977434,2.0,5.0
killde,0.5660861,2.0,5.0
pecsan,0.012743664,2.0,5.0
logshr,0.015303926,2.0,5.0
banswa,0.045099426,2.0,5.0
nrwswa,0.033974033,2.0,5.0
cliswa,0.08746959,2.0,5.0
houwre,0.043265935,2.0,5.0
normoc,0.015829954,2.0,5.0
sonspa,0.01039769,2.0,5.0
easmea,0.7888933,2.0,5.0
rewbla,0.7852035,2.0,5.0
norcar,0.011921008,2.0,5.0
bird1,0.9977319,3.0,6.0
killde,0.8791551,3.0,6.0
rebwoo,0.014572654,3.0,6.0
wibpip1,0.01622187,3.0,6.0
amecro,0.0402119,3.0,6.0
hoocro1,0.012274143,3.0,6.0
carwre,0.011882372,3.0,6.0
normoc,0.016004933,3.0,6.0
amerob,0.015679862,3.0,6.0
rewbla,0.79844165,3.0,6.0
bird1,0.99654937,4.0,7.0
killde,0.8806116,4.0,7.0
forter,0.014282572,4.0,7.0
logshr,0.016509429,4.0,7.0
normoc,0.01065798,4.0,7.0
eastow,0.010452353,4.0,7.0
rewbla,0.08668807,4.0,7.0
norcar,0.010293318,4.0,7.0
bird1,0.8848309,5.0,8.0
brthum,0.024992153,5.0,8.0
soulap1,0.010283611,5.0,8.0
pabspi1,0.012174798,5.0,8.0
grekis,0.015378773,5.0,8.0
sedwre,0.19544157,5.0,8.0
corbun1,0.01372616,5.0,8.0
graspa1,0.028124038,5.0,8.0
rucspa1,0.04105073,5.0,8.0
easmea,0.013521613,5.0,8.0
blbgra1,0.027469717,5.0,8.0
yebsee1,0.020950425,5.0,8.0
docsee1,0.010412313,5.0,8.0
