species_code,score,start_offset_sec,end_offset_sec
bird1,0.99899215,0.0,3.0
bawnig1,0.01004414,0.0,3.0
yebfly,0.011486819,0.0,3.0
carwre,0.011418668,0.0,3.0
cubthr,0.01204312,0.0,3.0
brnthr,0.055922966,0.0,3.0
magrob,0.010503047,0.0,3.0
sonspa,0.018835196,0.0,3.0
balori,0.4926089,0.0,3.0
rewbla,0.15179853,0.0,3.0
swawar,0.31535676,0.0,3.0
hoowar,0.011397522,0.0,3.0
yelwar,0.017505646,0.0,3.0
btbwar,0.019973865,0.0,3.0
towwar,0.0132560935,0.0,3.0
btnwar,0.04475681,0.0,3.0
sumtan,0.013071197,0.0,3.0
norcar,0.013020244,0.0,3.0
bkhgro,0.013161752,0.0,3.0
bird1,0.99889946,1.0,4.0
rucbab1,0.012037686,1.0,4.0
amerob,0.030753091,1.0,4.0
rucspa1,0.011763621,1.0,4.0
sonspa,0.46849906,1.0,4.0
balori,0.7778459,1.0,4.0
scoori,0.015200108,1.0,4.0
rewbla,0.27759126,1.0,4.0
yelwar,0.014548953,1.0,4.0
sumtan,0.016811794,1.0,4.0
norcar,0.01050163,1.0,4.0
robgro,0.06457541,1.0,4.0
bkhgro,0.031858865,1.0,4.0
bird1,0.9999012,2.0,5.0
soogro1,0.015993914,2.0,5.0
brncre,0.024396174,2.0,5.0
amerob,0.05183151,2.0,5.0
sonspa,0.92317134,2.0,5.0
rewbla,0.17131156,2.0,5.0
robgro,0.6595322,2.0,5.0
bkhgro,0.28778276,2.0,5.0
bird1,0.9986503,3.0,6.0
soogro1,0.08068215,3.0,6.0
amebit,0.019319642,3.0,6.0
wesfly,0.010058543,3.0,6.0
vigswa,0.01638129,3.0,6.0
gockin,0.033270814,3.0,6.0
brncre,0.22697301,3.0,6.0
rawwre1,0.017682415,3.0,6.0
amerob,0.024705607,3.0,6.0
amegfi,0.018584281,3.0,6.0
daejun,0.010398623,3.0,6.0
sonspa,0.9555757,3.0,6.0
rewbla,0.15335527,3.0,6.0
yelwar,0.01175439,3.0,6.0
yerwar,0.01006422,3.0,6.0
bird1,0.99769723,4.0,7.0
rufgro,0.012030605,4.0,7.0
soogro1,0.5201873,4.0,7.0
casvir,0.010673361,4.0,7.0
