species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997938,0.0,3.0
whevir,0.9925743,0.0,3.0
tuftit,0.012757344,0.0,3.0
buggna,0.028796095,0.0,3.0
carwre,0.012328944,0.0,3.0
grycat,0.011368062,0.0,3.0
norcar,0.012570594,0.0,3.0
bird1,0.9949146,1.0,4.0
whevir,0.026915282,1.0,4.0
tuftit,0.010548264,1.0,4.0
verdin,0.0149728665,1.0,4.0
marwar3,0.013929449,1.0,4.0
revbul,0.051514488,1.0,4.0
weowar2,0.019982085,1.0,4.0
taiscb1,0.017085798,1.0,4.0
taihwa1,0.011063632,1.0,4.0
buggna,0.013175737,1.0,4.0
chbmoc1,0.0101702055,1.0,4.0
tromoc,0.010936657,1.0,4.0
eurbla,0.022733426,1.0,4.0
amerob,0.013589109,1.0,4.0
whiwag,0.029121883,1.0,4.0
rucspa1,0.013964012,1.0,4.0
yelwar,0.014770829,1.0,4.0
yerwar,0.010499043,1.0,4.0
yetwar,0.022710156,1.0,4.0
grawar,0.044349857,1.0,4.0
heptan,0.018713107,1.0,4.0
sumtan,0.011336316,1.0,4.0
scatan,0.019378735,1.0,4.0
westan,0.014518944,1.0,4.0
norcar,0.016358709,1.0,4.0
bird1,0.999807,2.0,5.0
whevir,0.9922209,2.0,5.0
buggna,0.35311475,2.0,5.0
carwre,0.013545332,2.0,5.0
veery,0.016061429,2.0,5.0
yelwar,0.023273772,2.0,5.0
norcar,0.02488831,2.0,5.0
bird1,0.9996436,3.0,6.0
whevir,0.98670524,3.0,6.0
buggna,0.2632021,3.0,6.0
carwre,0.013606377,3.0,6.0
daejun,0.015384911,3.0,6.0
monoro1,0.0259054,3.0,6.0
pinwar,0.011646724,3.0,6.0
norcar,0.016462099,3.0,6.0
bugtan,0.013335929,3.0,6.0
bird1,0.9995943,4.0,7.0
taibar2,0.016622944,4.0,7.0
bkcvir1,0.012699497,4.0,7.0
whevir,0.9918628,4.0,7.0
buggna,0.23787336,4.0,7.0
houwre4,0.20213562,4.0,7.0
carwre,0.01187486,4.0,7.0
comcha,0.010524229,4.0,7.0
rewbla,0.01468042,4.0,7.0
norcar,0.01436451,4.0,7.0
bird1,0.99681276,5.0,8.0
taibar2,0.013922155,5.0,8.0
bubfly,0.031052154,5.0,8.0
subwar6,0.010092102,5.0,8.0
houwre,0.012473865,5.0,8.0
houwre4,0.26671636,5.0,8.0
sedwre1,0.27711368,5.0,8.0
herthr,0.023403771,5.0,8.0
woothr,0.01321021,5.0,8.0
amerob,0.011346881,5.0,8.0
rucspa1,0.011238423,5.0,8.0
rewbla,0.026577141,5.0,8.0
kirwar,0.01206242,5.0,8.0
chswar,0.014349266,5.0,8.0
grawar,0.22586353,5.0,8.0
bird1,0.99921465,6.0,9.0
whevir,0.9817913,6.0,9.0
manvir1,0.015455048,6.0,9.0
houwre4,0.010907806,6.0,9.0
carwre,0.016977271,6.0,9.0
veery,0.010951212,6.0,9.0
amerob,0.010577978,6.0,9.0
rewbla,0.023778126,6.0,9.0
norcar,0.014226136,6.0,9.0
bird1,0.9996537,7.0,10.0
whevir,0.97634983,7.0,10.0
tuftit,0.014510731,7.0,10.0
buggna,0.013942214,7.0,10.0
carwre,0.010564327,7.0,10.0
veery,0.028924404,7.0,10.0
puteup1,0.015019136,7.0,10.0
comyel,0.017259877,7.0,10.0
norcar,0.013368904,7.0,10.0
bird1,0.99982256,8.0,11.0
whevir,0.98308235,8.0,11.0
buggna,0.032385126,8.0,11.0
carwre,0.015236226,8.0,11.0
rewbla,0.012484965,8.0,11.0
norcar,0.018894045,8.0,11.0
bird1,0.91557646,9.0,12.0
eugori2,0.12822936,9.0,12.0
ingori1,0.026534403,9.0,12.0
blnori1,0.012829722,9.0,12.0
eurbla,0.038360585,9.0,12.0
rubthr1,0.039545618,9.0,12.0
clcrob,0.017001064,9.0,12.0
saytan1,0.011069445,9.0,12.0
bird1,0.9994141,10.0,13.0
whevir,0.9950416,10.0,13.0
carwre,0.015155582,10.0,13.0
veery,0.026449634,10.0,13.0
norcar,0.019761536,10.0,13.0
bird1,0.99972206,11.0,14.0
whevir,0.9916944,11.0,14.0
carwre,0.01423937,11.0,14.0
veery,0.04063295,11.0,14.0
norcar,0.018114356,11.0,14.0
bird1,0.9993374,12.0,15.0
cangoo,0.011670553,12.0,15.0
whevir,0.9735123,12.0,15.0
tuftit,0.012179627,12.0,15.0
carwre,0.012281654,12.0,15.0
veery,0.1356678,12.0,15.0
rewbla,0.011775468,12.0,15.0
norcar,0.017483491,12.0,15.0
bird1,0.9908596,13.0,16.0
dwtman1,0.011198742,13.0,16.0
rubpep1,0.0460436,13.0,16.0
revbul,0.026135245,13.0,16.0
taiscb1,0.020185092,13.0,16.0
dusful1,0.011397807,13.0,16.0
brcful1,0.18491106,13.0,16.0
chclau2,0.011347139,13.0,16.0
houwre,0.016253365,13.0,16.0
houwre4,0.18592042,13.0,16.0
veery,0.0100620305,13.0,16.0
pabthr1,0.019516634,13.0,16.0
whtrob1,0.13180622,13.0,16.0
clcrob,0.013767095,13.0,16.0
rucspa1,0.010100317,13.0,16.0
rewbla,0.011572055,13.0,16.0
robgro,0.015930647,13.0,16.0
bird1,0.9324432,14.0,17.0
cangoo,0.013703005,14.0,17.0
amecro,0.61078155,14.0,17.0
comrav,0.010134151,14.0,17.0
houwre,0.042520694,14.0,17.0
houwre4,0.11916547,14.0,17.0
amerob,0.05086786,14.0,17.0
rewbla,0.042466916,14.0,17.0
norcar,0.010334549,14.0,17.0
bird1,0.999336,15.0,18.0
whtdov,0.010350167,15.0,18.0
whttou1,0.011584655,15.0,18.0
whbshb1,0.010514278,15.0,18.0
whevir,0.989677,15.0,18.0
yetvir,0.02782702,15.0,18.0
amecro,0.454896,15.0,18.0
tuftit,0.012145694,15.0,18.0
houwre4,0.013798064,15.0,18.0
carwre,0.01517201,15.0,18.0
veery,0.034847233,15.0,18.0
amerob,0.011809497,15.0,18.0
norcar,0.013733373,15.0,18.0
bird1,0.99976295,16.0,19.0
whevir,0.9843417,16.0,19.0
amecro,0.7359464,16.0,19.0
tuftit,0.011458827,16.0,19.0
carwre,0.013746956,16.0,19.0
veery,0.025574446,16.0,19.0
woothr,0.010134734,16.0,19.0
amerob,0.0139834015,16.0,19.0
comyel,0.038566705,16.0,19.0
norcar,0.016332014,16.0,19.0
bird1,0.99980813,17.0,20.0
cangoo,0.010918727,17.0,20.0
whevir,0.99240845,17.0,20.0
amecro,0.49529245,17.0,20.0
tuftit,0.017266462,17.0,20.0
carwre,0.014208267,17.0,20.0
veery,0.025322601,17.0,20.0
comyel,0.014457755,17.0,20.0
norcar,0.020732535,17.0,20.0
bird1,0.99500257,18.0,21.0
cangoo,0.017158687,18.0,21.0
whevir,0.06710066,18.0,21.0
amecro,0.5237853,18.0,21.0
fiscro,0.010570488,18.0,21.0
tuftit,0.12622891,18.0,21.0
revbul,0.05045223,18.0,21.0
taiscb1,0.03480826,18.0,21.0
carwre,0.019882336,18.0,21.0
calthr,0.012983287,18.0,21.0
veery,0.04992558,18.0,21.0
swathr,0.0113613885,18.0,21.0
whtrob1,0.022817755,18.0,21.0
blarob1,0.010931707,18.0,21.0
amerob,0.011339491,18.0,21.0
eastow,0.013727986,18.0,21.0
yebcha,0.04315076,18.0,21.0
norcar,0.049963076,18.0,21.0
robgro,0.013504552,18.0,21.0
bird1,0.99979067,19.0,22.0
cangoo,0.012337448,19.0,22.0
whevir,0.9939245,19.0,22.0
amecro,0.6224425,19.0,22.0
carwre,0.018780563,19.0,22.0
norcar,0.01920334,19.0,22.0
bird1,0.9998338,20.0,23.0
cangoo,0.011357276,20.0,23.0
whevir,0.97973037,20.0,23.0
amecro,0.27136448,20.0,23.0
carwre,0.014964958,20.0,23.0
norcar,0.016591264,20.0,23.0
bird1,0.9998548,21.0,24.0
whevir,0.9864733,21.0,24.0
houwre4,0.40695658,21.0,24.0
carwre,0.013453824,21.0,24.0
comcha,0.035793487,21.0,24.0
rucspa1,0.012703521,21.0,24.0
norcar,0.02025595,21.0,24.0
bird1,0.99962306,22.0,25.0
whevir,0.16345838,22.0,25.0
manvir1,0.013400615,22.0,25.0
tuftit,0.012039121,22.0,25.0
houwre4,0.7294177,22.0,25.0
apowre1,0.024949076,22.0,25.0
veery,0.037475057,22.0,25.0
comcha,0.053563926,22.0,25.0
rucspa1,0.012018166,22.0,25.0
eastow,0.015134779,22.0,25.0
orcori,0.012313961,22.0,25.0
scatan,0.05117944,22.0,25.0
grwsal1,0.012180712,22.0,25.0
bird1,0.9689242,23.0,26.0
batbel1,0.010432944,23.0,26.0
houwre4,0.8581965,23.0,26.0
rucspa1,0.015817573,23.0,26.0
