species_code,score,start_offset_sec,end_offset_sec
bird1,0.99977434,0.0,3.0
bknsti,0.017988805,0.0,3.0
soulap1,0.010060666,0.0,3.0
caster1,0.98430705,0.0,3.0
amerob,0.0106244,0.0,3.0
rewbla,0.011761106,0.0,3.0
bird1,0.99952984,1.0,4.0
bknsti,0.045995913,1.0,4.0
caster1,0.97762305,1.0,4.0
amerob,0.01171389,1.0,4.0
daejun,0.010901577,1.0,4.0
rewbla,0.01153146,1.0,4.0
bird1,0.9994636,2.0,5.0
bknsti,0.02614583,2.0,5.0
caster1,0.9661075,2.0,5.0
sonspa,0.011470165,2.0,5.0
rewbla,0.010163401,2.0,5.0
bird1,0.999795,3.0,6.0
caster1,0.9782315,3.0,6.0
bkcchi,0.010753875,3.0,6.0
amerob,0.010495696,3.0,6.0
bird1,0.999489,4.0,7.0
caster1,0.97258824,4.0,7.0
houspa,0.015332084,4.0,7.0
houfin,0.043482877,4.0,7.0
rewbla,0.012074752,4.0,7.0
bird1,0.9993521,5.0,8.0
caster1,0.92933524,5.0,8.0
eabowl1,0.01389457,5.0,8.0
rebtou2,0.018016305,5.0,8.0
houfin,0.025189186,5.0,8.0
sonspa,0.01010738,5.0,8.0
rewbla,0.014429926,5.0,8.0
norcar,0.010633251,5.0,8.0
bird1,0.99958384,6.0,9.0
caster1,0.97053754,6.0,9.0
bkcchi,0.010345743,6.0,9.0
amerob,0.012498366,6.0,9.0
rewbla,0.013382276,6.0,9.0
norcar,0.010700067,6.0,9.0
bird1,0.999215,7.0,10.0
sooter1,0.013729407,7.0,10.0
caster1,0.9279051,7.0,10.0
norcar,0.010579584,7.0,10.0
bird1,0.9928773,8.0,11.0
brhgul2,0.0104592005,8.0,11.0
bkhgul,0.03223922,8.0,11.0
sooter1,0.14571078,8.0,11.0
caster1,0.388489,8.0,11.0
amecro,0.010009219,8.0,11.0
rucspa1,0.014627466,8.0,11.0
norcar,0.012040279,8.0,11.0
bird1,0.8388665,9.0,12.0
kinrai4,0.010332521,9.0,12.0
gywtru1,0.015753634,9.0,12.0
wibpip1,0.015406553,9.0,12.0
houspa,0.013308632,9.0,12.0
rewbla,0.0152386585,9.0,12.0
norcar,0.011423981,9.0,12.0
bird1,0.99938357,10.0,13.0
caster1,0.96218085,10.0,13.0
wesmea,0.021215232,10.0,13.0
easmea,0.0118529545,10.0,13.0
rewbla,0.023975544,10.0,13.0
bird1,0.99939066,11.0,14.0
caster1,0.9394122,11.0,14.0
rewbla,0.012215393,11.0,14.0
bird1,0.9997891,12.0,15.0
caster1,0.9919085,12.0,15.0
bird1,0.99924845,13.0,16.0
sooter1,0.03663183,13.0,16.0
caster1,0.92903656,13.0,16.0
rubthr1,0.025549568,13.0,16.0
crbthr1,0.0464732,13.0,16.0
bird1,0.9991687,14.0,17.0
caster1,0.993304,14.0,17.0
houfin,0.023140982,14.0,17.0
bird1,0.992137,15.0,18.0
redjun,0.011844114,15.0,18.0
whtdov,0.0110836215,15.0,18.0
woosan,0.012295192,15.0,18.0
leater1,0.014725709,15.0,18.0
caster1,0.016232558,15.0,18.0
blkter,0.0351296,15.0,18.0
forter,0.012810663,15.0,18.0
arcter,0.014767261,15.0,18.0
norfli,0.027232148,15.0,18.0
crbthr1,0.02253129,15.0,18.0
houfin,0.010868314,15.0,18.0
daejun,0.019752985,15.0,18.0
rucspa1,0.011381941,15.0,18.0
cargra1,0.061769295,15.0,18.0
banana,0.0150828045,15.0,18.0
bird1,0.9945372,16.0,19.0
rufgro,0.02444514,16.0,19.0
bongul,0.025504299,16.0,19.0
laugul,0.02834274,16.0,19.0
mewgul2,0.025137214,16.0,19.0
caster1,0.01842066,16.0,19.0
blkter,0.04598475,16.0,19.0
forter,0.025490817,16.0,19.0
arcter,0.036412828,16.0,19.0
cargra1,0.15388569,16.0,19.0
banana,0.012013008,16.0,19.0
bird1,0.834378,17.0,20.0
soulap1,0.020130496,17.0,20.0
laugul,0.018358808,17.0,20.0
sooter1,0.025537344,17.0,20.0
caster1,0.016729238,17.0,20.0
bird1,0.4306206,18.0,21.0
