species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997222,0.0,3.0
reevir1,0.9361381,0.0,3.0
bkcchi,0.01088358,0.0,3.0
houspa,0.010283244,0.0,3.0
spotow,0.0130193075,0.0,3.0
hoowar,0.6406403,0.0,3.0
scatan,0.04112958,0.0,3.0
bird1,0.99995685,1.0,4.0
buhvir,0.010084145,1.0,4.0
reevir1,0.96477085,1.0,4.0
bkcchi,0.014154577,1.0,4.0
ovenbi1,0.010621639,1.0,4.0
comyel,0.011691478,1.0,4.0
scatan,0.09455263,1.0,4.0
bird1,0.99993646,2.0,5.0
yetvir,0.016104514,2.0,5.0
reevir1,0.7877201,2.0,5.0
amered,0.010774403,2.0,5.0
cerwar,0.9943579,2.0,5.0
bird1,0.9999546,3.0,6.0
yetvir,0.013648149,3.0,6.0
reevir1,0.8473182,3.0,6.0
amered,0.013125891,3.0,6.0
cerwar,0.99228776,3.0,6.0
bird1,0.9999766,4.0,7.0
maslap1,0.010684964,4.0,7.0
eawpew,0.015294766,4.0,7.0
yetvir,0.012053155,4.0,7.0
reevir1,0.9186624,4.0,7.0
cerwar,0.99545556,4.0,7.0
bkbwar,0.010381674,4.0,7.0
scatan,0.06174601,4.0,7.0
bird1,0.99994725,5.0,8.0
yetvir,0.015156331,5.0,8.0
reevir1,0.82093436,5.0,8.0
comyel,0.013985973,5.0,8.0
amered,0.28425828,5.0,8.0
cerwar,0.99754274,5.0,8.0
bird1,0.9988734,6.0,9.0
varant2,0.012479324,6.0,9.0
buhvir,0.15100968,6.0,9.0
reevir1,0.7458309,6.0,9.0
carchi,0.019357726,6.0,9.0
andsol1,0.20242564,6.0,9.0
sonspa,0.03962761,6.0,9.0
comyel,0.021420857,6.0,9.0
amered,0.59832484,6.0,9.0
bird1,0.9970961,7.0,10.0
eawpew,0.4244975,7.0,10.0
yetvir,0.010344665,7.0,10.0
buhvir,0.2313129,7.0,10.0
reevir1,0.6360583,7.0,10.0
bkcchi,0.011136381,7.0,10.0
sonspa,0.011517433,7.0,10.0
comyel,0.014724325,7.0,10.0
amered,0.6883848,7.0,10.0
cerwar,0.0108192945,7.0,10.0
bkbwar,0.010184174,7.0,10.0
chswar,0.010489463,7.0,10.0
indbun,0.010529345,7.0,10.0
bird1,0.9977077,8.0,11.0
eawpew,0.515689,8.0,11.0
lesgre1,0.022257827,8.0,11.0
buhvir,0.9553642,8.0,11.0
reevir1,0.030789725,8.0,11.0
bkcchi,0.012592944,8.0,11.0
andsol1,0.01223164,8.0,11.0
obnthr1,0.010239914,8.0,11.0
ovenbi1,0.051853683,8.0,11.0
hoowar,0.02857061,8.0,11.0
btnwar,0.024960125,8.0,11.0
scatan,0.013803191,8.0,11.0
grhtan1,0.01675367,8.0,11.0
bird1,0.9997565,9.0,12.0
eawpew,0.60472953,9.0,12.0
yetvir,0.024735173,9.0,12.0
buhvir,0.68891436,9.0,12.0
reevir1,0.45768985,9.0,12.0
carwre,0.020466322,9.0,12.0
amerob,0.026276398,9.0,12.0
chispa,0.0609196,9.0,12.0
woewar1,0.051818095,9.0,12.0
bawwar,0.043591414,9.0,12.0
amered,0.4973009,9.0,12.0
norpar,0.0143601475,9.0,12.0
bkbwar,0.30349064,9.0,12.0
scatan,0.016426444,9.0,12.0
robgro,0.010079947,9.0,12.0
bird1,0.9998844,10.0,13.0
eawpew,0.024937978,10.0,13.0
yetvir,0.1312975,10.0,13.0
reevir1,0.63013035,10.0,13.0
chispa,0.023164058,10.0,13.0
woewar1,0.018549612,10.0,13.0
amered,0.46062037,10.0,13.0
cerwar,0.99826103,10.0,13.0
bird1,0.9998526,11.0,14.0
yetvir,0.03943507,11.0,14.0
reevir1,0.19373827,11.0,14.0
woothr,0.012274224,11.0,14.0
amerob,0.014156865,11.0,14.0
amered,0.5970542,11.0,14.0
cerwar,0.9978607,11.0,14.0
robgro,0.033368647,11.0,14.0
bird1,0.9997135,12.0,15.0
whtdov,0.010477863,12.0,15.0
moudov,0.03792968,12.0,15.0
yetvir,0.11557623,12.0,15.0
buhvir,0.0571584,12.0,15.0
reevir1,0.1040178,12.0,15.0
blujay,0.01341066,12.0,15.0
grycat,0.011193373,12.0,15.0
woothr,0.010629288,12.0,15.0
chispa,0.058671758,12.0,15.0
woewar1,0.023072176,12.0,15.0
amered,0.035964254,12.0,15.0
cerwar,0.99190104,12.0,15.0
norcar,0.021326458,12.0,15.0
bird1,0.99981314,13.0,16.0
moudov,0.018955408,13.0,16.0
eawpew,0.012122037,13.0,16.0
yetvir,0.025259688,13.0,16.0
reevir1,0.43261868,13.0,16.0
amered,0.011955324,13.0,16.0
cerwar,0.99005854,13.0,16.0
bird1,0.99942327,14.0,17.0
yetvir,0.013401931,14.0,17.0
casvir,0.019663634,14.0,17.0
buhvir,0.10447817,14.0,17.0
reevir1,0.54002327,14.0,17.0
chivir1,0.013176934,14.0,17.0
