species_code,score,start_offset_sec,end_offset_sec
bird1,0.99834836,0.0,3.0
carchi,0.025410159,0.0,3.0
bkcchi,0.38090667,0.0,3.0
rebnut,0.9979547,0.0,3.0
amerob,0.014760811,0.0,3.0
daejun,0.0114450725,0.0,3.0
norcar,0.059248157,0.0,3.0
bird1,0.999352,1.0,4.0
carchi,0.90446323,1.0,4.0
bkcchi,0.03823652,1.0,4.0
tuftit,0.0148136765,1.0,4.0
rebnut,0.99244,1.0,4.0
buggna,0.011439457,1.0,4.0
amerob,0.012708893,1.0,4.0
eastow,0.0127667645,1.0,4.0
norcar,0.018543804,1.0,4.0
bird1,0.9975897,2.0,5.0
blujay,0.033639256,2.0,5.0
carchi,0.63932043,2.0,5.0
bkcchi,0.017424237,2.0,5.0
tuftit,0.020476233,2.0,5.0
rebnut,0.9917817,2.0,5.0
eastow,0.011540561,2.0,5.0
norcar,0.016860936,2.0,5.0
bird1,0.99810404,3.0,6.0
redjun,0.01915484,3.0,6.0
batbel1,0.016520683,3.0,6.0
carchi,0.41891766,3.0,6.0
yebpri1,0.12830639,3.0,6.0
rebnut,0.94551086,3.0,6.0
daejun,0.012035306,3.0,6.0
rucspa1,0.025176875,3.0,6.0
norcar,0.01936202,3.0,6.0
bird1,0.97850454,4.0,7.0
sthant1,0.01852956,4.0,7.0
lesgre1,0.022574235,4.0,7.0
carchi,0.017618127,4.0,7.0
bkcchi,0.015895588,4.0,7.0
mouchi,0.029019114,4.0,7.0
gretit1,0.015807956,4.0,7.0
rebnut,0.9691345,4.0,7.0
daejun,0.016525945,4.0,7.0
spotow,0.021016754,4.0,7.0
eastow,0.011395744,4.0,7.0
bird1,0.96077496,5.0,8.0
batbel1,0.010404268,5.0,8.0
rebnut,0.9617989,5.0,8.0
rucspa1,0.011237014,5.0,8.0
bird1,0.58899873,6.0,9.0
blujay,0.010453843,6.0,9.0
bkcchi,0.012304119,6.0,9.0
rebnut,0.28069767,6.0,9.0
