species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995603,0.0,3.0
cintin1,0.014473051,0.0,3.0
kinrai4,0.056963183,0.0,3.0
runwor1,0.02853774,0.0,3.0
purgal2,0.023207905,0.0,3.0
anhing,0.017993564,0.0,3.0
libher,0.060692858,0.0,3.0
grbher3,0.038641006,0.0,3.0
whttou1,0.12246317,0.0,3.0
laufal1,0.0180882,0.0,3.0
lotman1,0.041142873,0.0,3.0
batbel1,0.021022474,0.0,3.0
wibpip1,0.011314197,0.0,3.0
eawpew,0.95611465,0.0,3.0
reevir1,0.031140491,0.0,3.0
blujay,0.018522667,0.0,3.0
amecro,0.011166004,0.0,3.0
woothr,0.9664147,0.0,3.0
rewbla,0.033443578,0.0,3.0
norcar,0.019965457,0.0,3.0
bird1,0.9999225,1.0,4.0
easwpw1,0.013388541,1.0,4.0
kinrai4,0.016027449,1.0,4.0
killde,0.010511038,1.0,4.0
grnher,0.010231763,1.0,4.0
grbher3,0.022367029,1.0,4.0
eawpew,0.9069885,1.0,4.0
easpho,0.07717667,1.0,4.0
reevir1,0.21880448,1.0,4.0
bkcchi,0.0160242,1.0,4.0
woothr,0.9993882,1.0,4.0
lesgol,0.020358955,1.0,4.0
fiespa,0.017317217,1.0,4.0
rucspa1,0.019435395,1.0,4.0
eastow,0.034382366,1.0,4.0
rewbla,0.070087,1.0,4.0
kenwar,0.019317681,1.0,4.0
hoowar,0.011466701,1.0,4.0
scatan,0.012023048,1.0,4.0
norcar,0.084703624,1.0,4.0
indbun,0.010018242,1.0,4.0
bird1,0.9999747,2.0,5.0
easwpw1,0.035422686,2.0,5.0
grbher3,0.010928553,2.0,5.0
eawpew,0.99626327,2.0,5.0
easpho,0.017390374,2.0,5.0
reevir1,0.15459657,2.0,5.0
bkcchi,0.013062386,2.0,5.0
carwre,0.01811043,2.0,5.0
woothr,0.99993175,2.0,5.0
fiespa,0.10869236,2.0,5.0
eastow,0.02282494,2.0,5.0
scatan,0.014781171,2.0,5.0
norcar,0.020779898,2.0,5.0
indbun,0.010838572,2.0,5.0
bird1,0.99986047,3.0,6.0
redjun,0.011802377,3.0,6.0
pavcuc1,0.047527827,3.0,6.0
eawpew,0.9588007,3.0,6.0
ducfly,0.013748287,3.0,6.0
reevir1,0.018691855,3.0,6.0
blujay,0.010558039,3.0,6.0
bkcchi,0.019283168,3.0,6.0
tuftit,0.010853332,3.0,6.0
rucbab1,0.016746935,3.0,6.0
carwre,0.011550405,3.0,6.0
woothr,0.97670186,3.0,6.0
fiespa,0.022114063,3.0,6.0
eastow,0.012003765,3.0,6.0
norcar,0.028973386,3.0,6.0
indbun,0.010649662,3.0,6.0
bird1,0.99987763,4.0,7.0
redjun,0.012155177,4.0,7.0
chwwid,0.011028107,4.0,7.0
easwpw1,0.01880801,4.0,7.0
eawpew,0.99757624,4.0,7.0
reevir1,0.025256637,4.0,7.0
buggna,0.013783142,4.0,7.0
woothr,0.9993086,4.0,7.0
fiespa,0.011554195,4.0,7.0
scatan,0.017725661,4.0,7.0
norcar,0.02671863,4.0,7.0
indbun,0.010451273,4.0,7.0
bird1,0.9997719,5.0,8.0
easwpw1,0.015673863,5.0,8.0
pilwoo,0.010839902,5.0,8.0
eawpew,0.9928958,5.0,8.0
easpho,0.030177487,5.0,8.0
reevir1,0.027321508,5.0,8.0
blujay,0.01037311,5.0,8.0
carchi,0.010029888,5.0,8.0
