species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999268,0.0,3.0
wiltur,0.026597988,0.0,3.0
yebcuc,0.012806509,0.0,3.0
wesowl1,0.013595464,0.0,3.0
aldfly,0.9786739,0.0,3.0
reevir1,0.03159082,0.0,3.0
bkcchi,0.011512625,0.0,3.0
grycat,0.011900608,0.0,3.0
amerob,0.019516688,0.0,3.0
amegfi,0.010309079,0.0,3.0
rucspa1,0.010979987,0.0,3.0
sonspa,0.021025084,0.0,3.0
rewbla,0.0225808,0.0,3.0
comyel,0.013735865,0.0,3.0
norcar,0.013063203,0.0,3.0
indbun,0.92148596,0.0,3.0
bird1,0.99995023,1.0,4.0
rubpep1,0.020688174,1.0,4.0
grycat,0.0111701125,1.0,4.0
amerob,0.5569077,1.0,4.0
sonspa,0.011108862,1.0,4.0
yebcha,0.014316809,1.0,4.0
rewbla,0.01677263,1.0,4.0
comyel,0.023587052,1.0,4.0
sumtan,0.019390164,1.0,4.0
norcar,0.02695278,1.0,4.0
robgro,0.08562007,1.0,4.0
bkhgro,0.01438644,1.0,4.0
lazbun,0.01640868,1.0,4.0
indbun,0.96903384,1.0,4.0
bird1,0.99996895,2.0,5.0
tuftit,0.028141841,2.0,5.0
carwre,0.015157171,2.0,5.0
amerob,0.9059815,2.0,5.0
amegfi,0.023608798,2.0,5.0
sonspa,0.01198383,2.0,5.0
balori,0.026071198,2.0,5.0
rewbla,0.8977152,2.0,5.0
comyel,0.03637719,2.0,5.0
norcar,0.062883064,2.0,5.0
indbun,0.97945404,2.0,5.0
bird1,0.99999076,3.0,6.0
winwre3,0.027015297,3.0,6.0
brnthr,0.017506056,3.0,6.0
amerob,0.7514006,3.0,6.0
amegfi,0.06245545,3.0,6.0
daejun,0.010784492,3.0,6.0
sonspa,0.016664289,3.0,6.0
yebcha,0.01323514,3.0,6.0
rewbla,0.87906516,3.0,6.0
comyel,0.015382542,3.0,6.0
norcar,0.013102539,3.0,6.0
lazbun,0.05921867,3.0,6.0
indbun,0.9917251,3.0,6.0
bird1,0.9998713,4.0,7.0
cangoo,0.011463138,4.0,7.0
tuftit,0.022253528,4.0,7.0
ashpri1,0.025484448,4.0,7.0
carwre,0.033887677,4.0,7.0
brnthr,0.6927307,4.0,7.0
amerob,0.4604726,4.0,7.0
amegfi,0.04675477,4.0,7.0
fiespa,0.05197293,4.0,7.0
sonspa,0.78697026,4.0,7.0
wesmea,0.047304653,4.0,7.0
balori,0.027707735,4.0,7.0
rewbla,0.9291213,4.0,7.0
comyel,0.02446604,4.0,7.0
yelwar,0.0517083,4.0,7.0
norcar,0.017783487,4.0,7.0
lazbun,0.042059787,4.0,7.0
indbun,0.47224933,4.0,7.0
bird1,0.9998157,5.0,8.0
cangoo,0.014776145,5.0,8.0
reevir1,0.04183964,5.0,8.0
bewwre,0.012018364,5.0,8.0
brnthr,0.090578996,5.0,8.0
normoc,0.011916257,5.0,8.0
amerob,0.13312921,5.0,8.0
amegfi,0.016393397,5.0,8.0
fiespa,0.013742721,5.0,8.0
rucspa1,0.0183779,5.0,8.0
vesspa,0.011031009,5.0,8.0
sonspa,0.9254384,5.0,8.0
wesmea,0.10369167,5.0,8.0
easmea,0.010060828,5.0,8.0
rewbla,0.036256477,5.0,8.0
comyel,0.01707644,5.0,8.0
yelwar,0.016618744,5.0,8.0
norcar,0.020000305,5.0,8.0
lazbun,0.03024688,5.0,8.0
indbun,0.30386147,5.0,8.0
bird1,0.999892,6.0,9.0
reevir1,0.025614832,6.0,9.0
cubthr,0.017233957,6.0,9.0
brnthr,0.36365822,6.0,9.0
amerob,0.04599632,6.0,9.0
amegfi,0.07766118,6.0,9.0
fiespa,0.026324743,6.0,9.0
rucspa1,0.017723368,6.0,9.0
sonspa,0.9631489,6.0,9.0
wesmea,0.07970279,6.0,9.0
rewbla,0.04876909,6.0,9.0
comyel,0.04603228,6.0,9.0
yelwar,0.044947956,6.0,9.0
norcar,0.01670594,6.0,9.0
robgro,0.010714047,6.0,9.0
bird1,0.9999309,7.0,10.0
aldfly,0.9722637,7.0,10.0
weskin,0.015518968,7.0,10.0
rubpep1,0.013627082,7.0,10.0
reevir1,0.012462946,7.0,10.0
blujay,0.010242548,7.0,10.0
amerob,0.10108379,7.0,10.0
amegfi,0.015016674,7.0,10.0
foxspa,0.017392632,7.0,10.0
sonspa,0.9297828,7.0,10.0
rewbla,0.018635761,7.0,10.0
norcar,0.014671022,7.0,10.0
robgro,0.011292727,7.0,10.0
bird1,0.99993265,8.0,11.0
aldfly,0.9584559,8.0,11.0
reevir1,0.013577148,8.0,11.0
blujay,0.032110702,8.0,11.0
bkcchi,0.016598547,8.0,11.0
bewwre,0.019639751,8.0,11.0
brnthr,0.012993286,8.0,11.0
amerob,0.7792389,8.0,11.0
amegfi,0.015514891,8.0,11.0
fiespa,0.012774568,8.0,11.0
sonspa,0.71442014,8.0,11.0
rewbla,0.020731054,8.0,11.0
prawar,0.02175546,8.0,11.0
btywar,0.014035245,8.0,11.0
towwar,0.09294622,8.0,11.0
btnwar,0.024946019,8.0,11.0
norcar,0.016667476,8.0,11.0
indbun,0.016362723,8.0,11.0
bird1,0.99989283,9.0,12.0
aldfly,0.98650914,9.0,12.0
reevir1,0.019304067,9.0,12.0
blujay,0.015866673,9.0,12.0
bkcchi,0.017646894,9.0,12.0
carwre,0.012921398,9.0,12.0
grycat,0.012976724,9.0,12.0
amerob,0.79817045,9.0,12.0
whtspa,0.017196126,9.0,12.0
sonspa,0.07123086,9.0,12.0
rewbla,0.01121617,9.0,12.0
comyel,0.010158801,9.0,12.0
norcar,0.011765751,9.0,12.0
indbun,0.6137043,9.0,12.0
bird1,0.99923503,10.0,13.0
eawpew,0.012073597,10.0,13.0
reevir1,0.011554135,10.0,13.0
blujay,0.21067673,10.0,13.0
bkcchi,0.02075362,10.0,13.0
nrwswa,0.0135537125,10.0,13.0
grycat,0.014268628,10.0,13.0
brnthr,0.020842884,10.0,13.0
amerob,0.85438985,10.0,13.0
houspa,0.012460628,10.0,13.0
fiespa,0.017841745,10.0,13.0
yebcha,0.010008462,10.0,13.0
rewbla,0.3322195,10.0,13.0
comyel,0.013272021,10.0,13.0
yerwar,0.029181926,10.0,13.0
norcar,0.020535374,10.0,13.0
