species_code,score,start_offset_sec,end_offset_sec
bird1,0.99893385,0.0,3.0
reevir1,0.015853945,0.0,3.0
amerob,0.011403218,0.0,3.0
ovenbi1,0.99326426,0.0,3.0
bird1,0.99962837,1.0,4.0
reevir1,0.02312809,1.0,4.0
amerob,0.010859297,1.0,4.0
ovenbi1,0.9988041,1.0,4.0
bird1,0.9997944,2.0,5.0
amerob,0.012882411,2.0,5.0
ovenbi1,0.9885056,2.0,5.0
louwat,0.010109747,2.0,5.0
lucwar,0.022578891,2.0,5.0
naswar,0.012738597,2.0,5.0
virwar,0.046566434,2.0,5.0
comyel,0.016834691,2.0,5.0
yelwar,0.19143964,2.0,5.0
chswar,0.029543744,2.0,5.0
canwar,0.012866553,2.0,5.0
bird1,0.9997022,3.0,6.0
reevir1,0.018177068,3.0,6.0
blujay,0.011036989,3.0,6.0
amerob,0.016278697,3.0,6.0
monoro1,0.011246278,3.0,6.0
rewbla,0.015879184,3.0,6.0
ovenbi1,0.96131605,3.0,6.0
mouwar,0.7137096,3.0,6.0
yelwar,0.018993104,3.0,6.0
chswar,0.024169957,3.0,6.0
canwar,0.010065559,3.0,6.0
norcar,0.0127490405,3.0,6.0
bird1,0.9993285,4.0,7.0
reevir1,0.013109718,4.0,7.0
amerob,0.01823582,4.0,7.0
monoro1,0.014778568,4.0,7.0
ovenbi1,0.6895334,4.0,7.0
mouwar,0.8548529,4.0,7.0
yelwar,0.03503671,4.0,7.0
chswar,0.030575732,4.0,7.0
yerwar,0.011161637,4.0,7.0
norcar,0.014549192,4.0,7.0
bird1,0.9996103,5.0,8.0
tuftit,0.015467714,5.0,8.0
amerob,0.018740268,5.0,8.0
lobsun2,0.010168227,5.0,8.0
rucspa1,0.010762638,5.0,8.0
whtspa,0.65958947,5.0,8.0
monoro1,0.016391259,5.0,8.0
rewbla,0.011753869,5.0,8.0
mouwar,0.99019325,5.0,8.0
comyel,0.022931658,5.0,8.0
yelwar,0.026418803,5.0,8.0
chswar,0.016891245,5.0,8.0
norcar,0.012851432,5.0,8.0
bird1,0.99988484,6.0,9.0
reevir1,0.012879421,6.0,9.0
amerob,0.017903555,6.0,9.0
lobsun2,0.02777128,6.0,9.0
whtspa,0.8886068,6.0,9.0
eastow,0.031874258,6.0,9.0
mouwar,0.99608266,6.0,9.0
bird1,0.9983729,7.0,10.0
amerob,0.016638624,7.0,10.0
whtspa,0.8788017,7.0,10.0
sonspa,0.0102941925,7.0,10.0
rewbla,0.012374621,7.0,10.0
norcar,0.014039911,7.0,10.0
bird1,0.7743404,8.0,11.0
bird1,0.9843289,9.0,12.0
amerob,0.011469847,9.0,12.0
ovenbi1,0.7240398,9.0,12.0
bird1,0.9991665,10.0,13.0
blujay,0.011038211,10.0,13.0
amerob,0.013936903,10.0,13.0
rewbla,0.010325321,10.0,13.0
ovenbi1,0.3367555,10.0,13.0
virwar,0.03459554,10.0,13.0
comyel,0.01780404,10.0,13.0
yelwar,0.43264326,10.0,13.0
chswar,0.15696827,10.0,13.0
yerwar,0.015315046,10.0,13.0
bird1,0.99948215,11.0,14.0
taibar2,0.010936755,11.0,14.0
ovenbi1,0.3692732,11.0,14.0
yelwar,0.031398177,11.0,14.0
chswar,0.8652451,11.0,14.0
yerwar,0.010209552,11.0,14.0
norcar,0.016884968,11.0,14.0
bird1,0.99932694,12.0,15.0
maghor2,0.019890713,12.0,15.0
stbkin1,0.010422514,12.0,15.0
whbwoo1,0.014788207,12.0,15.0
comrav,0.011465278,12.0,15.0
sonspa,0.010682473,12.0,15.0
ovenbi1,0.61043704,12.0,15.0
yelwar,0.017630268,12.0,15.0
chswar,0.9392224,12.0,15.0
norcar,0.0109364875,12.0,15.0
bird1,0.998967,13.0,16.0
wiltur,0.017586017,13.0,16.0
maghor2,0.010426149,13.0,16.0
stbkin1,0.011462176,13.0,16.0
taibar2,0.010435333,13.0,16.0
whbwoo1,0.010150318,13.0,16.0
lucwar,0.029142829,13.0,16.0
chswar,0.93543506,13.0,16.0
bird1,0.99232614,14.0,17.0
wiltur,0.031209117,14.0,17.0
taibar2,0.020921627,14.0,17.0
reevir1,0.012692198,14.0,17.0
virwar,0.01621984,14.0,17.0
mouwar,0.0137012,14.0,17.0
comyel,0.023653546,14.0,17.0
hoowar,0.01969086,14.0,17.0
yelwar,0.04666427,14.0,17.0
chswar,0.808935,14.0,17.0
yerwar,0.022117866,14.0,17.0
bird1,0.992717,15.0,18.0
reevir1,0.012847906,15.0,18.0
amerob,0.012226444,15.0,18.0
ovenbi1,0.5756141,15.0,18.0
conwar,0.085241675,15.0,18.0
bird1,0.99822974,16.0,19.0
reevir1,0.018247161,16.0,19.0
ovenbi1,0.9913587,16.0,19.0
bird1,0.9981879,17.0,20.0
reevir1,0.022908708,17.0,20.0
amerob,0.010632208,17.0,20.0
ovenbi1,0.9959438,17.0,20.0
bird1,0.99930906,18.0,21.0
reevir1,0.025457079,18.0,21.0
amerob,0.012076475,18.0,21.0
rewbla,0.0111964615,18.0,21.0
ovenbi1,0.9993947,18.0,21.0
bird1,0.99929535,19.0,22.0
reevir1,0.013736183,19.0,22.0
amerob,0.011457926,19.0,22.0
rucspa1,0.010470958,19.0,22.0
monoro1,0.015486532,19.0,22.0
ovenbi1,0.88337284,19.0,22.0
macwar,0.0437256,19.0,22.0
mouwar,0.734838,19.0,22.0
bird1,0.99588794,20.0,23.0
thlant2,0.010408516,20.0,23.0
reevir1,0.019465223,20.0,23.0
amerob,0.017564438,20.0,23.0
ovenbi1,0.3836998,20.0,23.0
mouwar,0.9324875,20.0,23.0
norcar,0.010503577,20.0,23.0
bird1,0.9979041,21.0,24.0
thlant2,0.010155172,21.0,24.0
reevir1,0.015526766,21.0,24.0
tuftit,0.01542577,21.0,24.0
veery,0.010041926,21.0,24.0
amerob,0.024730872,21.0,24.0
oliwar,0.011001761,21.0,24.0
amegfi,0.010981022,21.0,24.0
daejun,0.014422223,21.0,24.0
ovenbi1,0.08739062,21.0,24.0
lucwar,0.032911107,21.0,24.0
virwar,0.028847625,21.0,24.0
mouwar,0.9484794,21.0,24.0
yelwar,0.086372085,21.0,24.0
chswar,0.092371054,21.0,24.0
yerwar,0.012821794,21.0,24.0
canwar,0.012684456,21.0,24.0
norcar,0.013621143,21.0,24.0
bird1,0.99995035,22.0,25.0
reevir1,0.011803277,22.0,25.0
lobsun2,0.054732665,22.0,25.0
rucspa1,0.010946023,22.0,25.0
whtspa,0.010070459,22.0,25.0
mouwar,0.9778389,22.0,25.0
yelwar,0.018823545,22.0,25.0
chswar,0.876994,22.0,25.0
norcar,0.0118418895,22.0,25.0
bird1,0.99909425,23.0,26.0
reevir1,0.010970602,23.0,26.0
sonspa,0.010429996,23.0,26.0
yelwar,0.02587146,23.0,26.0
chswar,0.9170288,23.0,26.0
yerwar,0.06408725,23.0,26.0
bird1,0.9999016,24.0,27.0
whtspa,0.75862646,24.0,27.0
sonspa,0.020396717,24.0,27.0
yelwar,0.011681519,24.0,27.0
chswar,0.89953274,24.0,27.0
yerwar,0.01187226,24.0,27.0
norcar,0.012984972,24.0,27.0
bird1,0.99985826,25.0,28.0
taibar2,0.04337458,25.0,28.0
amerob,0.011829919,25.0,28.0
whtspa,0.8424031,25.0,28.0
sonspa,0.0139074065,25.0,28.0
virwar,0.014096744,25.0,28.0
comyel,0.043049656,25.0,28.0
yelwar,0.23518796,25.0,28.0
chswar,0.6782745,25.0,28.0
yerwar,0.17154725,25.0,28.0
norcar,0.019381687,25.0,28.0
bird1,0.9875019,26.0,29.0
taibar2,0.21703772,26.0,29.0
bltbar2,0.017136395,26.0,29.0
yebfly3,0.10738372,26.0,29.0
taiwrb1,0.036269788,26.0,29.0
pywbab1,0.013712681,26.0,29.0
lblwar1,0.011199398,26.0,29.0
pllwar1,0.034486312,26.0,29.0
rufwar1,0.01760458,26.0,29.0
gycful1,0.010317928,26.0,29.0
stelio1,0.012957073,26.0,29.0
magrob,0.026193924,26.0,29.0
inbrob1,0.0117238965,26.0,29.0
mawthr1,0.012672345,26.0,29.0
fowthr1,0.07478587,26.0,29.0
bird1,0.6522346,27.0,30.0
blbgra1,0.023021713,27.0,30.0
bird1,0.4181533,28.0,31.0
