species_code,score,start_offset_sec,end_offset_sec
bird1,0.9843253,0.0,3.0
cangoo,0.01005226,0.0,3.0
moudov,0.011469008,0.0,3.0
reevir1,0.011077112,0.0,3.0
skylar,0.01124718,0.0,3.0
veery,0.010685579,0.0,3.0
herthr,0.020255575,0.0,3.0
amerob,0.019322077,0.0,3.0
amegfi,0.012017147,0.0,3.0
sonspa,0.010582794,0.0,3.0
rewbla,0.7142624,0.0,3.0
comyel,0.114712976,0.0,3.0
yelwar,0.010708241,0.0,3.0
yerwar,0.046288617,0.0,3.0
yetwar,0.0238227,0.0,3.0
norcar,0.021298204,0.0,3.0
bird1,0.93842757,1.0,4.0
reevir1,0.013215247,1.0,4.0
amerob,0.015155561,1.0,4.0
sonspa,0.027889557,1.0,4.0
rewbla,0.2543734,1.0,4.0
comyel,0.19389074,1.0,4.0
yelwar,0.012584001,1.0,4.0
pinwar,0.010436001,1.0,4.0
yerwar,0.09362842,1.0,4.0
yetwar,0.029534165,1.0,4.0
norcar,0.022491153,1.0,4.0
bird1,0.7836434,2.0,5.0
killde,0.011228461,2.0,5.0
bktspa,0.046309326,2.0,5.0
rucspa1,0.0115056,2.0,5.0
sonspa,0.014932413,2.0,5.0
rewbla,0.05824375,2.0,5.0
bird1,0.84429455,3.0,6.0
trokin,0.020792972,3.0,6.0
normoc,0.01467569,3.0,6.0
bktspa,0.031080952,3.0,6.0
rucspa1,0.013706311,3.0,6.0
wesmea,0.011291773,3.0,6.0
rewbla,0.018139634,3.0,6.0
bird1,0.9287902,4.0,7.0
normoc,0.03256498,4.0,7.0
herthr,0.12016742,4.0,7.0
casspa,0.04248626,4.0,7.0
graspa1,0.014311487,4.0,7.0
bktspa,0.042773936,4.0,7.0
rucspa1,0.022136228,4.0,7.0
savspa,0.014368547,4.0,7.0
rewbla,0.11181908,4.0,7.0
bird1,0.9682161,5.0,8.0
bkchum,0.011263768,5.0,8.0
annhum,0.012250764,5.0,8.0
rufhum,0.06208316,5.0,8.0
brthum,0.018162742,5.0,8.0
goldcr1,0.015418131,5.0,8.0
bewwre,0.011080449,5.0,8.0
herthr,0.056845468,5.0,8.0
amerob,0.010395926,5.0,8.0
eurser1,0.010802274,5.0,8.0
lesgol,0.013866485,5.0,8.0
graspa,0.010068682,5.0,8.0
rucspa1,0.04398375,5.0,8.0
savspa,0.10296174,5.0,8.0
baispa,0.030949736,5.0,8.0
sonspa,0.017613512,5.0,8.0
rewbla,0.1344328,5.0,8.0
bkbwar,0.025973987,5.0,8.0
towwar,0.017214602,5.0,8.0
bird1,0.9961675,6.0,9.0
grekis,0.0103385495,6.0,9.0
herthr,0.27931938,6.0,9.0
graspa1,0.33103314,6.0,9.0
rucspa1,0.06667052,6.0,9.0
savspa,0.17252779,6.0,9.0
spotow,0.010763715,6.0,9.0
rewbla,0.10661192,6.0,9.0
bird1,0.98759824,7.0,10.0
graspa1,0.25909707,7.0,10.0
brespa,0.042725004,7.0,10.0
rucspa1,0.01111535,7.0,10.0
savspa,0.2717391,7.0,10.0
baispa,0.011024566,7.0,10.0
rewbla,0.01053834,7.0,10.0
bird1,0.99718714,8.0,11.0
amerob,0.15574113,8.0,11.0
graspa1,0.37236476,8.0,11.0
brespa,0.024976855,8.0,11.0
rucspa1,0.01207342,8.0,11.0
savspa,0.08095687,8.0,11.0
baispa,0.011191933,8.0,11.0
wesmea,0.0128970565,8.0,11.0
rewbla,0.16007595,8.0,11.0
bird1,0.99971235,9.0,12.0
amerob,0.015275467,9.0,12.0
graspa1,0.031730358,9.0,12.0
brespa,0.3599473,9.0,12.0
whcspa,0.023943687,9.0,12.0
nstspa,0.013801913,9.0,12.0
savspa,0.9344233,9.0,12.0
wesmea,0.011082722,9.0,12.0
rewbla,0.8803704,9.0,12.0
comyel,0.019841649,9.0,12.0
bird1,0.99855065,10.0,13.0
amerob,0.035147112,10.0,13.0
rewbla,0.9289471,10.0,13.0
comyel,0.68974173,10.0,13.0
bird1,0.99897504,11.0,14.0
eurnig1,0.015661208,11.0,14.0
amerob,0.010857663,11.0,14.0
rewbla,0.9674758,11.0,14.0
comyel,0.82432485,11.0,14.0
norcar,0.012620171,11.0,14.0
bird1,0.98509616,12.0,15.0
herthr,0.060396552,12.0,15.0
rewbla,0.09486017,12.0,15.0
louwat,0.17115387,12.0,15.0
comyel,0.6755032,12.0,15.0
yelwar,0.012924663,12.0,15.0
norcar,0.013995425,12.0,15.0
bird1,0.7175025,13.0,16.0
rewbla,0.016747523,13.0,16.0
bird1,0.9635988,14.0,17.0
towwar,0.704503,14.0,17.0
herwar,0.014619832,14.0,17.0
btnwar,0.05882926,14.0,17.0
bird1,0.81366813,15.0,18.0
blujay,0.061757844,15.0,18.0
brnthr,0.018790623,15.0,18.0
normoc,0.051756058,15.0,18.0
sonspa,0.010465249,15.0,18.0
rewbla,0.05795466,15.0,18.0
norcar,0.011778142,15.0,18.0
bird1,0.83190346,16.0,19.0
blujay,0.018504368,16.0,19.0
rufwar1,0.011362844,16.0,19.0
brnthr,0.014278438,16.0,19.0
normoc,0.23504256,16.0,19.0
spotow,0.014773875,16.0,19.0
eastow,0.024076387,16.0,19.0
rewbla,0.023934277,16.0,19.0
norcar,0.011250134,16.0,19.0
bird1,0.8547485,17.0,20.0
rocpig,0.046146702,17.0,20.0
bewwre,0.010534697,17.0,20.0
bohwax,0.032995,17.0,20.0
larspa,0.010487483,17.0,20.0
rucspa1,0.01156622,17.0,20.0
sonspa,0.037619613,17.0,20.0
spotow,0.01169102,17.0,20.0
eastow,0.021617224,17.0,20.0
rewbla,0.010945842,17.0,20.0
bird1,0.98119104,18.0,21.0
buthum,0.013023419,18.0,21.0
brthum,0.01316786,18.0,21.0
bewwre,0.09634335,18.0,21.0
amerob,0.010384878,18.0,21.0
savspa,0.7274471,18.0,21.0
baispa,0.014812994,18.0,21.0
sonspa,0.04989163,18.0,21.0
rewbla,0.01200936,18.0,21.0
bird1,0.99251825,19.0,22.0
graspa1,0.34698436,19.0,22.0
brespa,0.06822874,19.0,22.0
rucspa1,0.015784236,19.0,22.0
savspa,0.32205534,19.0,22.0
sonspa,0.020910123,19.0,22.0
rewbla,0.014150544,19.0,22.0
bird1,0.9970602,20.0,23.0
brthum,0.010112544,20.0,23.0
amerob,0.023195488,20.0,23.0
graspa1,0.10372531,20.0,23.0
brespa,0.0140084,20.0,23.0
rucspa1,0.0117903035,20.0,23.0
savspa,0.7614878,20.0,23.0
baispa,0.012870398,20.0,23.0
sonspa,0.023541624,20.0,23.0
wesmea,0.013106516,20.0,23.0
rewbla,0.0517051,20.0,23.0
comyel,0.43889776,20.0,23.0
bird1,0.9979043,21.0,24.0
amerob,0.015247139,21.0,24.0
graspa1,0.4386694,21.0,24.0
brespa,0.022868274,21.0,24.0
rucspa1,0.013452345,21.0,24.0
savspa,0.22020592,21.0,24.0
baispa,0.01057938,21.0,24.0
sonspa,0.010249642,21.0,24.0
rewbla,0.0283455,21.0,24.0
comyel,0.19818059,21.0,24.0
bird1,0.96327126,22.0,25.0
rufwar1,0.027383422,22.0,25.0
herthr,0.06889476,22.0,25.0
amerob,0.018330945,22.0,25.0
vesspa,0.027048582,22.0,25.0
sonspa,0.023100514,22.0,25.0
wesmea,0.017992215,22.0,25.0
rewbla,0.18279025,22.0,25.0
comyel,0.38287532,22.0,25.0
norcar,0.017455705,22.0,25.0
bird1,0.67630213,23.0,26.0
rufwar1,0.02527366,23.0,26.0
