species_code,score,start_offset_sec,end_offset_sec
bird1,0.75742966,0.0,3.0
bird1,0.71733814,1.0,4.0
bird1,0.7768258,2.0,5.0
bird1,0.73633415,3.0,6.0
bird1,0.7553912,4.0,7.0
bird1,0.7892289,5.0,8.0
banana,0.010893713,5.0,8.0
bird1,0.8073181,6.0,9.0
bird1,0.7962617,7.0,10.0
truswa,0.023688605,7.0,10.0
bird1,0.79001284,8.0,11.0
truswa,0.010724063,8.0,11.0
bird1,0.7985085,9.0,12.0
sonspa,0.016181154,9.0,12.0
rewbla,0.014335886,9.0,12.0
bird1,0.7306915,10.0,13.0
bird1,0.7717892,11.0,14.0
bird1,0.771465,12.0,15.0
bird1,0.74523914,13.0,16.0
comrav,0.025543973,13.0,16.0
bird1,0.75860065,14.0,17.0
strcuc1,0.010640066,14.0,17.0
comrav,0.03322028,14.0,17.0
bird1,0.786053,15.0,18.0
comrav,0.03446326,15.0,18.0
bird1,0.8193824,16.0,19.0
savnig1,0.28198177,16.0,19.0
sonspa,0.02161,16.0,19.0
yerwar,0.026529381,16.0,19.0
bird1,0.70647967,17.0,20.0
bird1,0.7977869,18.0,21.0
bird1,0.8137914,19.0,22.0
houspa,0.010976563,19.0,22.0
norcar,0.010580393,19.0,22.0
bird1,0.7870712,20.0,23.0
gretit1,0.011889052,20.0,23.0
bird1,0.7527349,21.0,24.0
soulap1,0.011690447,21.0,24.0
houspa,0.010696845,21.0,24.0
bird1,0.76335937,22.0,25.0
bkcchi,0.02227963,22.0,25.0
bushti,0.013794391,22.0,25.0
norcar,0.012116962,22.0,25.0
bird1,0.8176634,23.0,26.0
bkcchi,0.019141063,23.0,26.0
houspa,0.010005888,23.0,26.0
bird1,0.757513,24.0,27.0
bkcchi,0.020031847,24.0,27.0
bird1,0.78823674,25.0,28.0
smbtin1,0.010853945,25.0,28.0
whwdov,0.011483781,25.0,28.0
bird1,0.8288681,26.0,29.0
mallar3,0.020311441,26.0,29.0
eucdov,0.010316404,26.0,29.0
whwdov,0.02071518,26.0,29.0
moudov,0.01306072,26.0,29.0
norcar,0.0110173365,26.0,29.0
bird1,0.78973407,27.0,30.0
mallar3,0.02073151,27.0,30.0
crbthr1,0.014376118,27.0,30.0
thrnig1,0.013590796,27.0,30.0
bird1,0.76599234,28.0,31.0
uniant2,0.014429132,28.0,31.0
whsant1,0.010467145,28.0,31.0
yefgra1,0.010288564,28.0,31.0
bird1,0.72552365,29.0,32.0
bird1,0.8806647,30.0,33.0
souwpw1,0.05014391,30.0,33.0
eubeat1,0.017068023,30.0,33.0
eawpew,0.011010927,30.0,33.0
bkcchi,0.0143013885,30.0,33.0
normoc,0.016165625,30.0,33.0
amerob,0.020398565,30.0,33.0
graspa,0.01189038,30.0,33.0
daejun,0.011684328,30.0,33.0
sonspa,0.028533887,30.0,33.0
wesmea,0.016622819,30.0,33.0
rewbla,0.012741427,30.0,33.0
yefgra1,0.018166471,30.0,33.0
bird1,0.7585121,31.0,34.0
souwpw1,0.061750107,31.0,34.0
amerob,0.0109427925,31.0,34.0
bird1,0.7875643,32.0,35.0
eubeat1,0.030943513,32.0,35.0
amerob,0.010535492,32.0,35.0
rewbla,0.010002336,32.0,35.0
bird1,0.7507844,33.0,36.0
bird1,0.75729764,34.0,37.0
bird1,0.8167554,35.0,38.0
comswi,0.014006444,35.0,38.0
trokin,0.012636557,35.0,38.0
corbun1,0.01643791,35.0,38.0
bird1,0.7401789,36.0,39.0
bird1,0.77558976,37.0,40.0
daejun,0.018106904,37.0,40.0
norcar,0.011089764,37.0,40.0
bird1,0.7330194,38.0,41.0
norcar,0.01006355,38.0,41.0
bird1,0.81318766,39.0,42.0
bkcchi,0.014330037,39.0,42.0
scbwre1,0.013101643,39.0,42.0
blfsol1,0.01219789,39.0,42.0
slcsol1,0.012066029,39.0,42.0
andsol1,0.022334572,39.0,42.0
whtrob2,0.01186623,39.0,42.0
bird1,0.7865811,40.0,43.0
slcsol1,0.0114215305,40.0,43.0
bird1,0.7987798,41.0,44.0
bird1,0.7686517,42.0,45.0
tuftit,0.010993095,42.0,45.0
bird1,0.8815756,43.0,46.0
cangoo,0.018307433,43.0,46.0
mallar3,0.018061288,43.0,46.0
blujay,0.016003966,43.0,46.0
goldcr1,0.011541835,43.0,46.0
swathr,0.055729635,43.0,46.0
amerob,0.011086918,43.0,46.0
savspa,0.01767873,43.0,46.0
sonspa,0.011219323,43.0,46.0
rewbla,0.0136068445,43.0,46.0
norcar,0.012630669,43.0,46.0
bird1,0.87598324,44.0,47.0
blujay,0.016051883,44.0,47.0
tuftit,0.014227513,44.0,47.0
gockin,0.01800351,44.0,47.0
swathr,0.14030284,44.0,47.0
amerob,0.010723573,44.0,47.0
sonspa,0.010873914,44.0,47.0
bird1,0.8222256,45.0,48.0
cangoo,0.014672242,45.0,48.0
swathr,0.056321602,45.0,48.0
graspa,0.011279365,45.0,48.0
bird1,0.81282145,46.0,49.0
cangoo,0.01754955,46.0,49.0
tuftit,0.016268492,46.0,49.0
bird1,0.7289025,47.0,50.0
bird1,0.71673304,48.0,51.0
bird1,0.76086223,49.0,52.0
blujay,0.010110315,49.0,52.0
amerob,0.01884163,49.0,52.0
sonspa,0.011638203,49.0,52.0
rewbla,0.011784505,49.0,52.0
norcar,0.010596513,49.0,52.0
bird1,0.777537,50.0,53.0
cangoo,0.011355117,50.0,53.0
redjun,0.011807717,50.0,53.0
amerob,0.011322611,50.0,53.0
bird1,0.7169582,51.0,54.0
bird1,0.7374956,52.0,55.0
cangoo,0.025623856,52.0,55.0
rewbla,0.02473124,52.0,55.0
bird1,0.8418975,53.0,56.0
grekis,0.010357746,53.0,56.0
savspa,0.053605724,53.0,56.0
rewbla,0.012168192,53.0,56.0
louwat,0.010174998,53.0,56.0
norcar,0.010169154,53.0,56.0
bird1,0.81033254,54.0,57.0
oilbir1,0.024216635,54.0,57.0
perfal,0.010630046,54.0,57.0
bird1,0.8177535,55.0,58.0
oilbir1,0.024282232,55.0,58.0
taibar2,0.010727211,55.0,58.0
bkcchi,0.011415912,55.0,58.0
bird1,0.9295065,56.0,59.0
rtlhum,0.035510626,56.0,59.0
rocbun1,0.011189067,56.0,59.0
cirbun1,0.015866864,56.0,59.0
graspa,0.010152752,56.0,59.0
tenwar,0.016060796,56.0,59.0
tropar,0.011634524,56.0,59.0
yefgra1,0.052020233,56.0,59.0
bird1,0.8473368,57.0,60.0
cobtan1,0.012195616,57.0,60.0
banana,0.011024161,57.0,60.0
yefgra1,0.017353876,57.0,60.0
bird1,0.8468799,58.0,61.0
oilbir1,0.024827968,58.0,61.0
cobtan1,0.011032337,58.0,61.0
tenwar,0.023725137,58.0,61.0
yefgra1,0.064769275,58.0,61.0
bird1,0.9392586,59.0,62.0
retcar2,0.0251237,59.0,62.0
tuftit,0.01022936,59.0,62.0
fiespa,0.011762052,59.0,62.0
norcar,0.010233464,59.0,62.0
yefgra1,0.01577278,59.0,62.0
bird1,0.9691874,60.0,63.0
stbkin1,0.028231248,60.0,63.0
retcar2,0.1662792,60.0,63.0
tuftit,0.011440839,60.0,63.0
graspa,0.016252276,60.0,63.0
fiespa,0.026175022,60.0,63.0
rucspa1,0.010964612,60.0,63.0
rewbla,0.011302863,60.0,63.0
norcar,0.0117090065,60.0,63.0
bird1,0.9202995,61.0,64.0
retcar2,0.015483026,61.0,64.0
graspa,0.02105483,61.0,64.0
yebspa1,0.010001306,61.0,64.0
rucspa1,0.011356038,61.0,64.0
rewbla,0.012202706,61.0,64.0
yefgra1,0.015797004,61.0,64.0
bird1,0.9147195,62.0,65.0
wooduc,0.039556447,62.0,65.0
incdov,0.010813184,62.0,65.0
cohcuc1,0.010114043,62.0,65.0
amecro,0.04143821,62.0,65.0
grycat,0.025852099,62.0,65.0
rewbla,0.0140541755,62.0,65.0
norcar,0.0122428555,62.0,65.0
bird1,0.907969,63.0,66.0
wooduc,0.018696617,63.0,66.0
brnowl,0.023158029,63.0,66.0
amecro,0.024928639,63.0,66.0
grycat,0.057098966,63.0,66.0
brambl,0.016061941,63.0,66.0
spotow,0.013023947,63.0,66.0
rewbla,0.010249276,63.0,66.0
norcar,0.011777065,63.0,66.0
yefgra1,0.023037553,63.0,66.0
bird1,0.93986005,64.0,67.0
amecro,0.4902755,64.0,67.0
fiscro,0.012810646,64.0,67.0
bkcchi,0.010636281,64.0,67.0
bushti,0.023835344,64.0,67.0
grycat,0.03493811,64.0,67.0
bird1,0.94897693,65.0,68.0
taibar2,0.036450326,65.0,68.0
amecro,0.08055206,65.0,68.0
fiscro,0.08524371,65.0,68.0
carcro1,0.0100329695,65.0,68.0
tuftit,0.010231866,65.0,68.0
graspa,0.023525445,65.0,68.0
chispa,0.011627687,65.0,68.0
fiespa,0.01170941,65.0,68.0
norcar,0.010831397,65.0,68.0
blugrb1,0.011476958,65.0,68.0
yefgra1,0.046990734,65.0,68.0
bird1,0.9292797,66.0,69.0
gryhaw2,0.012676588,66.0,69.0
whttou1,0.01280798,66.0,69.0
retcar2,0.048456043,66.0,69.0
plwant1,0.01075632,66.0,69.0
grekis,0.0107726,66.0,69.0
chivir1,0.013669707,66.0,69.0
amecro,0.11448773,66.0,69.0
fiscro,0.036434133,66.0,69.0
carcro1,0.026175704,66.0,69.0
houwre4,0.01630046,66.0,69.0
blbgra1,0.017708914,66.0,69.0
bird1,0.8585164,67.0,70.0
redjun,0.011330685,67.0,70.0
eawpew,0.010878612,67.0,70.0
grekis,0.012499791,67.0,70.0
reevir1,0.010459626,67.0,70.0
chivir1,0.022532042,67.0,70.0
houwre,0.012609374,67.0,70.0
houwre4,0.022660691,67.0,70.0
rucspa1,0.019204805,67.0,70.0
rewbla,0.010033448,67.0,70.0
norcar,0.012438649,67.0,70.0
bird1,0.86218095,68.0,71.0
cangoo,0.09864587,68.0,71.0
whttou1,0.012956653,68.0,71.0
scrpih1,0.011348534,68.0,71.0
grekis,0.02112282,68.0,71.0
barswa,0.010712823,68.0,71.0
rewbla,0.018059593,68.0,71.0
norcar,0.010810247,68.0,71.0
bird1,0.87235653,69.0,72.0
cangoo,0.04980262,69.0,72.0
eurbla,0.013432778,69.0,72.0
rewbla,0.017927416,69.0,72.0
norcar,0.013341582,69.0,72.0
banana,0.01817698,69.0,72.0
bird1,0.8959343,70.0,73.0
cangoo,0.05016139,70.0,73.0
blujay,0.014725534,70.0,73.0
bkcchi,0.011787987,70.0,73.0
carwre,0.02042036,70.0,73.0
amerob,0.038409743,70.0,73.0
rewbla,0.014347386,70.0,73.0
bkpwar,0.014313841,70.0,73.0
norcar,0.038943116,70.0,73.0
banana,0.014638158,70.0,73.0
bird1,0.86294705,71.0,74.0
blujay,0.010887806,71.0,74.0
grycat,0.01539505,71.0,74.0
boboli,0.011064195,71.0,74.0
norcar,0.013930522,71.0,74.0
saffin,0.012226542,71.0,74.0
banana,0.043513138,71.0,74.0
yefgra1,0.014503588,71.0,74.0
bird1,0.88940614,72.0,75.0
redjun,0.011073842,72.0,75.0
perfal,0.013631488,72.0,75.0
blujay,0.016764035,72.0,75.0
bkcchi,0.029633246,72.0,75.0
grycat,0.01581774,72.0,75.0
cobtan1,0.017187385,72.0,75.0
boboli,0.015916105,72.0,75.0
norcar,0.012769234,72.0,75.0
banana,0.012618989,72.0,75.0
bird1,0.8552013,73.0,76.0
blujay,0.016890764,73.0,76.0
bkcchi,0.030864783,73.0,76.0
tuftit,0.013987624,73.0,76.0
grycat,0.011350637,73.0,76.0
boboli,0.019728975,73.0,76.0
norcar,0.012168715,73.0,76.0
bird1,0.85579675,74.0,77.0
tuftit,0.042569183,74.0,77.0
carwre,0.023647767,74.0,77.0
rucspa1,0.011720672,74.0,77.0
gowwar,0.012451624,74.0,77.0
norcar,0.02125249,74.0,77.0
blbgra1,0.023185387,74.0,77.0
banana,0.013042568,74.0,77.0
bird1,0.8610645,75.0,78.0
tuftit,0.06450425,75.0,78.0
graspa,0.010330092,75.0,78.0
blbgra1,0.022383332,75.0,78.0
bird1,0.82759124,76.0,79.0
rucspa1,0.011540844,76.0,79.0
savspa,0.015092278,76.0,79.0
blbgra1,0.051601473,76.0,79.0
bird1,0.815737,77.0,80.0
rucspa1,0.012424967,77.0,80.0
bird1,0.9598681,78.0,81.0
snogoo,0.022332123,78.0,81.0
gwfgoo,0.026980937,78.0,81.0
bargoo,0.010409542,78.0,81.0
cacgoo1,0.021324633,78.0,81.0
cangoo,0.05875159,78.0,81.0
grycat,0.029798655,78.0,81.0
fiespa,0.032457095,78.0,81.0
rewbla,0.016345955,78.0,81.0
botgra,0.03282838,78.0,81.0
norcar,0.010180405,78.0,81.0
bird1,0.9410673,79.0,82.0
undtin1,0.026277712,79.0,82.0
gwfgoo,0.024143491,79.0,82.0
cacgoo1,0.011093499,79.0,82.0
cangoo,0.24900497,79.0,82.0
comnig,0.010044477,79.0,82.0
fiespa,0.014558185,79.0,82.0
rewbla,0.01444822,79.0,82.0
norcar,0.0105220545,79.0,82.0
bird1,0.9284016,80.0,83.0
undtin1,0.019229237,80.0,83.0
gwfgoo,0.019735739,80.0,83.0
cacgoo1,0.012258913,80.0,83.0
cangoo,0.051925294,80.0,83.0
rewbla,0.019166643,80.0,83.0
norcar,0.016033418,80.0,83.0
bird1,0.8151711,81.0,84.0
undtin1,0.017318022,81.0,84.0
fiespa,0.011281817,81.0,84.0
banana,0.011920582,81.0,84.0
yefgra1,0.013746192,81.0,84.0
bird1,0.82187116,82.0,85.0
cangoo,0.040455174,82.0,85.0
fiespa,0.011068987,82.0,85.0
bird1,0.9913559,83.0,86.0
cangoo,0.19219115,83.0,86.0
mallar3,0.017039653,83.0,86.0
caster1,0.01305224,83.0,86.0
whttou1,0.07589406,83.0,86.0
perfal,0.017324466,83.0,86.0
blujay,0.016671628,83.0,86.0
amecro,0.02151197,83.0,86.0
buggna,0.010861934,83.0,86.0
grycat,0.027212122,83.0,86.0
normoc,0.013649116,83.0,86.0
houspa,0.013494379,83.0,86.0
houfin,0.015033567,83.0,86.0
rewbla,0.013253549,83.0,86.0
norcar,0.011455111,83.0,86.0
bird1,0.98136157,84.0,87.0
cangoo,0.08279588,84.0,87.0
mallar3,0.012761302,84.0,87.0
comgol,0.03227661,84.0,87.0
whttou1,0.03135288,84.0,87.0
perfal,0.02146399,84.0,87.0
plapar1,0.010213946,84.0,87.0
reevir1,0.010426635,84.0,87.0
blujay,0.010553396,84.0,87.0
amecro,0.014599726,84.0,87.0
houspa,0.015822312,84.0,87.0
houfin,0.019911522,84.0,87.0
sonspa,0.07345455,84.0,87.0
rewbla,0.022915717,84.0,87.0
norcar,0.011712533,84.0,87.0
bird1,0.98400956,85.0,88.0
cangoo,0.013814412,85.0,88.0
comnig,0.012870337,85.0,88.0
grbher3,0.013164192,85.0,88.0
whttou1,0.023566967,85.0,88.0
perfal,0.050372943,85.0,88.0
buggna,0.017212873,85.0,88.0
normoc,0.010561297,85.0,88.0
houfin,0.011766881,85.0,88.0
graspa,0.012183386,85.0,88.0
