species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993605,0.0,3.0
cangoo,0.011062615,0.0,3.0
redjun,0.016721105,0.0,3.0
moudov,0.011512593,0.0,3.0
norfli,0.7686644,0.0,3.0
reevir1,0.0481085,0.0,3.0
bkcchi,0.010721964,0.0,3.0
carwre,0.011478607,0.0,3.0
normoc,0.010322642,0.0,3.0
eurbla,0.050393425,0.0,3.0
rubthr1,0.048006155,0.0,3.0
clcrob,0.020610522,0.0,3.0
amerob,0.019782292,0.0,3.0
blbthr1,0.0226235,0.0,3.0
fowthr1,0.010230594,0.0,3.0
rucspa1,0.014601758,0.0,3.0
whtspa,0.13323171,0.0,3.0
sonspa,0.45445025,0.0,3.0
balori,0.023560857,0.0,3.0
rewbla,0.030663908,0.0,3.0
amered,0.5372004,0.0,3.0
norpar,0.0106087895,0.0,3.0
btbwar,0.010401024,0.0,3.0
btnwar,0.0105433585,0.0,3.0
norcar,0.025093194,0.0,3.0
robgro,0.1855804,0.0,3.0
bird1,0.9999359,1.0,4.0
whtkin2,0.0102406,1.0,4.0
whcbar1,0.014396977,1.0,4.0
norfli,0.2272471,1.0,4.0
rufhor2,0.011220898,1.0,4.0
reevir1,0.010228202,1.0,4.0
tuftit,0.015779488,1.0,4.0
houwre4,0.05221757,1.0,4.0
carwre,0.011405202,1.0,4.0
amerob,0.075434156,1.0,4.0
rucspa1,0.010466947,1.0,4.0
rewbla,0.042055354,1.0,4.0
louwat,0.970135,1.0,4.0
swawar,0.037033252,1.0,4.0
norcar,0.017030783,1.0,4.0
robgro,0.21261108,1.0,4.0
bird1,0.99966544,2.0,5.0
reevir1,0.01976151,2.0,5.0
tuftit,0.016413307,2.0,5.0
woothr,0.016277049,2.0,5.0
amerob,0.032521382,2.0,5.0
rucspa1,0.010784736,2.0,5.0
louwat,0.94925445,2.0,5.0
norcar,0.030071981,2.0,5.0
robgro,0.26590133,2.0,5.0
bird1,0.9996573,3.0,6.0
reevir1,0.018679393,3.0,6.0
tuftit,0.012852545,3.0,6.0
carwre,0.010622592,3.0,6.0
woothr,0.011914247,3.0,6.0
amerob,0.12779012,3.0,6.0
louwat,0.9889577,3.0,6.0
norwat,0.0112574035,3.0,6.0
norcar,0.10734501,3.0,6.0
robgro,0.03234847,3.0,6.0
bird1,0.99994504,4.0,7.0
reevir1,0.024312725,4.0,7.0
tuftit,0.025487376,4.0,7.0
carwre,0.012876039,4.0,7.0
normoc,0.010083378,4.0,7.0
woothr,0.014256152,4.0,7.0
amerob,0.025463633,4.0,7.0
amegfi,0.011540089,4.0,7.0
louwat,0.95178413,4.0,7.0
norwat,0.011305585,4.0,7.0
bawwar,0.040027145,4.0,7.0
amered,0.3326138,4.0,7.0
norcar,0.8627323,4.0,7.0
bird1,0.9999851,5.0,8.0
reevir1,0.0152781205,5.0,8.0
tuftit,0.010807315,5.0,8.0
carwre,0.016634045,5.0,8.0
amerob,0.02222389,5.0,8.0
louwat,0.9260829,5.0,8.0
norwat,0.043551918,5.0,8.0
bawwar,0.014053654,5.0,8.0
amered,0.27316463,5.0,8.0
norcar,0.8093082,5.0,8.0
bird1,0.9994944,6.0,9.0
cangoo,0.014304151,6.0,9.0
reevir1,0.096440084,6.0,9.0
tuftit,0.012327337,6.0,9.0
grycat,0.01346621,6.0,9.0
normoc,0.01421343,6.0,9.0
woothr,0.023513636,6.0,9.0
amerob,0.05284826,6.0,9.0
daejun,0.010133286,6.0,9.0
eastow,0.024720099,6.0,9.0
balori,0.013836971,6.0,9.0
