species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999888,0.0,3.0
shtgro,0.0208906,0.0,3.0
bkbcuc,0.9961191,0.0,3.0
nopowl,0.012285316,0.0,3.0
eawpew,0.010448122,0.0,3.0
reevir1,0.94676155,0.0,3.0
blujay,0.87694424,0.0,3.0
amecro,0.0116611635,0.0,3.0
bkcchi,0.0128753735,0.0,3.0
amerob,0.011882025,0.0,3.0
amegfi,0.013705879,0.0,3.0
bird1,0.99998987,1.0,4.0
shtgro,0.013075282,1.0,4.0
bkbcuc,0.9971583,1.0,4.0
reevir1,0.9891708,1.0,4.0
blujay,0.54477596,1.0,4.0
amecro,0.012591191,1.0,4.0
amerob,0.013237475,1.0,4.0
bird1,0.99996066,2.0,5.0
bkbcuc,0.9904974,2.0,5.0
reevir1,0.8002733,2.0,5.0
blujay,0.23753409,2.0,5.0
amecro,0.011604059,2.0,5.0
bkcchi,0.03296057,2.0,5.0
tuftit,0.010370927,2.0,5.0
brncre,0.010549194,2.0,5.0
grycat,0.23909047,2.0,5.0
amerob,0.22900315,2.0,5.0
cedwax,0.17762056,2.0,5.0
amegfi,0.014436565,2.0,5.0
sonspa,0.21794783,2.0,5.0
comyel,0.012131571,2.0,5.0
yelwar,0.012350476,2.0,5.0
chswar,0.022062441,2.0,5.0
norcar,0.010793769,2.0,5.0
robgro,0.017727654,2.0,5.0
bird1,0.99995637,3.0,6.0
bkbcuc,0.9876634,3.0,6.0
reevir1,0.93445855,3.0,6.0
blujay,0.04725467,3.0,6.0
bkcchi,0.02186445,3.0,6.0
tuftit,0.01543554,3.0,6.0
grycat,0.02488375,3.0,6.0
amerob,0.09359931,3.0,6.0
cedwax,0.06048032,3.0,6.0
houspa,0.011739509,3.0,6.0
amegfi,0.011455706,3.0,6.0
sonspa,0.024619905,3.0,6.0
rewbla,0.053552926,3.0,6.0
chswar,0.011057779,3.0,6.0
norcar,0.012320355,3.0,6.0
bird1,0.99996734,4.0,7.0
bkbcuc,0.9944036,4.0,7.0
reevir1,0.9828485,4.0,7.0
blujay,0.21291016,4.0,7.0
amecro,0.010350665,4.0,7.0
bkcchi,0.020641843,4.0,7.0
grycat,0.02051665,4.0,7.0
amerob,0.055398688,4.0,7.0
cedwax,0.029352076,4.0,7.0
amegfi,0.0121223405,4.0,7.0
sonspa,0.05729328,4.0,7.0
rewbla,0.015544384,4.0,7.0
bird1,0.9999924,5.0,8.0
shtgro,0.015036541,5.0,8.0
bkbcuc,0.99791086,5.0,8.0
eawpew,0.011054193,5.0,8.0
reevir1,0.9970598,5.0,8.0
blujay,0.061264887,5.0,8.0
amecro,0.117901914,5.0,8.0
sonspa,0.010661137,5.0,8.0
rewbla,0.02235422,5.0,8.0
btnwar,0.08346241,5.0,8.0
bird1,0.99997616,6.0,9.0
bkbcuc,0.9643588,6.0,9.0
eawpew,0.010301249,6.0,9.0
reevir1,0.9960211,6.0,9.0
blujay,0.49421737,6.0,9.0
amecro,0.3908955,6.0,9.0
bkcchi,0.02146602,6.0,9.0
winwre3,0.01121489,6.0,9.0
amegfi,0.02246454,6.0,9.0
sonspa,0.48042578,6.0,9.0
comyel,0.015567306,6.0,9.0
chswar,0.017246252,6.0,9.0
indbun,0.02397285,6.0,9.0
bird1,0.9999683,7.0,10.0
shtgro,0.022099322,7.0,10.0
bkbcuc,0.99733055,7.0,10.0
reevir1,0.9769535,7.0,10.0
blujay,0.5058726,7.0,10.0
amecro,0.360048,7.0,10.0
bkcchi,0.01909694,7.0,10.0
amerob,0.010683966,7.0,10.0
cedwax,0.010095346,7.0,10.0
amegfi,0.053748,7.0,10.0
rucspa1,0.010923544,7.0,10.0
sonspa,0.19799764,7.0,10.0
comyel,0.016956441,7.0,10.0
chswar,0.012599997,7.0,10.0
bird1,0.9999881,8.0,11.0
bkbcuc,0.99211675,8.0,11.0
reevir1,0.9883647,8.0,11.0
blujay,0.17465663,8.0,11.0
amecro,0.017999634,8.0,11.0
bkcchi,0.012980049,8.0,11.0
amerob,0.015383062,8.0,11.0
houspa,0.010576066,8.0,11.0
amegfi,0.014803986,8.0,11.0
rucspa1,0.010824146,8.0,11.0
sonspa,0.2061693,8.0,11.0
comyel,0.013760692,8.0,11.0
chswar,0.010566525,8.0,11.0
indbun,0.018440746,8.0,11.0
bird1,0.99999654,9.0,12.0
shtgro,0.019148292,9.0,12.0
bkbcuc,0.99847054,9.0,12.0
eawpew,0.014165959,9.0,12.0
reevir1,0.9958489,9.0,12.0
amecro,0.6237481,9.0,12.0
amegfi,0.013457622,9.0,12.0
sonspa,0.011663758,9.0,12.0
bird1,0.9999953,10.0,13.0
