species_code,score,start_offset_sec,end_offset_sec
bird1,0.99951047,0.0,3.0
savnig1,0.014794044,0.0,3.0
reevir1,0.67783856,0.0,3.0
chivir1,0.18371916,0.0,3.0
bird1,0.9247239,1.0,4.0
febant1,0.011155406,1.0,4.0
gryger1,0.015174198,1.0,4.0
reevir1,0.05999884,1.0,4.0
chivir1,0.014718894,1.0,4.0
tomtit1,0.014906056,1.0,4.0
magrob,0.013200448,1.0,4.0
bird1,0.99957186,2.0,5.0
reevir1,0.711978,2.0,5.0
chivir1,0.21029925,2.0,5.0
bird1,0.99974537,3.0,6.0
reevir1,0.63491863,3.0,6.0
chivir1,0.5250199,3.0,6.0
bird1,0.99985015,4.0,7.0
whttou1,0.030546036,4.0,7.0
reevir1,0.44640982,4.0,7.0
chivir1,0.70956963,4.0,7.0
bird1,0.999542,5.0,8.0
whttou1,0.010952462,5.0,8.0
bobfly1,0.019114297,5.0,8.0
reevir1,0.2745745,5.0,8.0
chivir1,0.612229,5.0,8.0
bird1,0.9999245,6.0,9.0
reevir1,0.9402263,6.0,9.0
chivir1,0.03610054,6.0,9.0
bird1,0.9996122,7.0,10.0
reevir1,0.928683,7.0,10.0
chivir1,0.10891224,7.0,10.0
bird1,0.9998888,8.0,11.0
reevir1,0.8808433,8.0,11.0
chivir1,0.114156716,8.0,11.0
rewbul,0.025834193,8.0,11.0
revbul,0.030535638,8.0,11.0
sumtan,0.010321176,8.0,11.0
bird1,0.9999566,9.0,12.0
reevir1,0.9889677,9.0,12.0
chivir1,0.035958733,9.0,12.0
norcar,0.015695883,9.0,12.0
bird1,0.9999411,10.0,13.0
perwaa1,0.15023571,10.0,13.0
gycfly1,0.016841978,10.0,13.0
ducgre1,0.013429335,10.0,13.0
reevir1,0.9356306,10.0,13.0
chivir1,0.028308336,10.0,13.0
norcar,0.0114132855,10.0,13.0
bird1,0.9999437,11.0,14.0
reevir1,0.9629489,11.0,14.0
chivir1,0.104187846,11.0,14.0
bird1,0.9999021,12.0,15.0
reevir1,0.75163496,12.0,15.0
chivir1,0.37071306,12.0,15.0
bird1,0.9999318,13.0,16.0
reevir1,0.8499318,13.0,16.0
chivir1,0.23122726,13.0,16.0
bird1,0.9999792,14.0,17.0
reevir1,0.97684926,14.0,17.0
chivir1,0.022379737,14.0,17.0
bird1,0.9807658,15.0,18.0
strant2,0.01247208,15.0,18.0
perwaa1,0.03444305,15.0,18.0
thlant2,0.012657088,15.0,18.0
grekis,0.012236352,15.0,18.0
reevir1,0.6111005,15.0,18.0
yegvir,0.014832619,15.0,18.0
bird1,0.9045666,16.0,19.0
rorpar,0.011943208,16.0,19.0
thlant2,0.014387467,16.0,19.0
grekis,0.024431715,16.0,19.0
reevir1,0.4266571,16.0,19.0
bird1,0.71578884,17.0,20.0
grekis,0.015879767,17.0,20.0
reevir1,0.016548917,17.0,20.0
houwre4,0.013482044,17.0,20.0
rucspa1,0.019442834,17.0,20.0
norcar,0.010019873,17.0,20.0
bird1,0.49275985,18.0,21.0
bird1,0.8132706,19.0,22.0
rucspa1,0.014094054,19.0,22.0
bird1,0.7593936,20.0,23.0
reevir1,0.010101428,20.0,23.0
bird1,0.7668121,21.0,24.0
bird1,0.73332286,22.0,25.0
reevir1,0.011244757,22.0,25.0
bird1,0.760139,23.0,26.0
reevir1,0.081027135,23.0,26.0
chivir1,0.0141421445,23.0,26.0
bird1,0.843776,24.0,27.0
reevir1,0.22201703,24.0,27.0
chivir1,0.011020689,24.0,27.0
bird1,0.8743311,25.0,28.0
reevir1,0.3070463,25.0,28.0
bird1,0.8160575,26.0,29.0
reevir1,0.0233972,26.0,29.0
bird1,0.77490956,27.0,30.0
