species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998719,0.0,3.0
uplsan,0.9864964,0.0,3.0
lotman1,0.017392265,0.0,3.0
horlar,0.01096393,0.0,3.0
cubthr,0.01207793,0.0,3.0
normoc,0.013000785,0.0,3.0
amerob,0.8156165,0.0,3.0
lesgol,0.011552867,0.0,3.0
vesspa,0.040318485,0.0,3.0
savspa,0.4313548,0.0,3.0
sonspa,0.010037176,0.0,3.0
wesmea,0.028141106,0.0,3.0
easmea,0.45231065,0.0,3.0
lilmea2,0.014378422,0.0,3.0
rewbla,0.09718238,0.0,3.0
yelwar,0.021051675,0.0,3.0
dickci,0.010005798,0.0,3.0
bird1,0.99958557,1.0,4.0
uplsan,0.9963745,1.0,4.0
lotman1,0.011992721,1.0,4.0
rubthr1,0.011780191,1.0,4.0
amerob,0.23019964,1.0,4.0
savspa,0.047185935,1.0,4.0
rewbla,0.06635805,1.0,4.0
bird1,0.99841785,2.0,5.0
uplsan,0.9899833,2.0,5.0
eursta,0.014698005,2.0,5.0
rubthr1,0.030585013,2.0,5.0
amerob,0.019627413,2.0,5.0
crbthr1,0.010441687,2.0,5.0
rucspa1,0.011374575,2.0,5.0
rewbla,0.047510013,2.0,5.0
banana,0.016102988,2.0,5.0
bird1,0.99403924,3.0,6.0
uplsan,0.95420146,3.0,6.0
lotman1,0.012715961,3.0,6.0
buggna,0.013809456,3.0,6.0
eursta,0.03219481,3.0,6.0
lecthr,0.010605675,3.0,6.0
clcrob,0.010480918,3.0,6.0
amerob,0.03083547,3.0,6.0
wesmea,0.0141211925,3.0,6.0
rewbla,0.026976664,3.0,6.0
bird1,0.99594486,4.0,7.0
uplsan,0.9448446,4.0,7.0
eursta,0.017541585,4.0,7.0
amerob,0.023343038,4.0,7.0
rucspa1,0.010125785,4.0,7.0
rewbla,0.022335332,4.0,7.0
bird1,0.999351,5.0,8.0
uplsan,0.98322374,5.0,8.0
horlar,0.015381755,5.0,8.0
amerob,0.090891,5.0,8.0
houspa,0.010031341,5.0,8.0
rewbla,0.030999023,5.0,8.0
comyel,0.031076277,5.0,8.0
norcar,0.09405357,5.0,8.0
bird1,0.9998795,6.0,9.0
uplsan,0.9958353,6.0,9.0
veery,0.015831001,6.0,9.0
amerob,0.29530355,6.0,9.0
rewbla,0.022948004,6.0,9.0
comyel,0.05174236,6.0,9.0
norcar,0.02132454,6.0,9.0
bird1,0.9999288,7.0,10.0
uplsan,0.99563015,7.0,10.0
spored,0.011733183,7.0,10.0
lotman1,0.010138356,7.0,10.0
horlar,0.011555981,7.0,10.0
amerob,0.5971522,7.0,10.0
sonspa,0.010127811,7.0,10.0
rewbla,0.055499338,7.0,10.0
comyel,0.059740648,7.0,10.0
yelwar,0.014788965,7.0,10.0
norcar,0.032260407,7.0,10.0
bird1,0.99998003,8.0,11.0
uplsan,0.9987928,8.0,11.0
amerob,0.8514256,8.0,11.0
amegfi,0.022838509,8.0,11.0
savspa,0.95521104,8.0,11.0
wesmea,0.010569322,8.0,11.0
easmea,0.01899886,8.0,11.0
rewbla,0.055160478,8.0,11.0
yelwar,0.01781424,8.0,11.0
dickci,0.016240258,8.0,11.0
bird1,0.9999108,9.0,12.0
uplsan,0.99913263,9.0,12.0
amerob,0.85491115,9.0,12.0
amegfi,0.15419911,9.0,12.0
rucspa1,0.05655447,9.0,12.0
vesspa,0.023684327,9.0,12.0
lecspa,0.0109024,9.0,12.0
savspa,0.967449,9.0,12.0
sonspa,0.011320844,9.0,12.0
boboli,0.012191342,9.0,12.0
easmea,0.038288627,9.0,12.0
lilmea2,0.013548161,9.0,12.0
rewbla,0.039319817,9.0,12.0
norcar,0.042811293,9.0,12.0
dickci,0.015018458,9.0,12.0
bird1,0.9993426,10.0,13.0
whevir,0.013955435,10.0,13.0
amerob,0.97557193,10.0,13.0
amegfi,0.18453269,10.0,13.0
rucspa1,0.017109847,10.0,13.0
savspa,0.9674517,10.0,13.0
sonspa,0.011541159,10.0,13.0
boboli,0.010931923,10.0,13.0
easmea,0.020981159,10.0,13.0
lilmea2,0.015588504,10.0,13.0
orcori,0.0213556,10.0,13.0
rewbla,0.09216837,10.0,13.0
norcar,0.12706728,10.0,13.0
bird1,0.99815375,11.0,14.0
brthum,0.01223021,11.0,14.0
amerob,0.938524,11.0,14.0
rucspa1,0.046886533,11.0,14.0
savspa,0.9543671,11.0,14.0
boboli,0.020548906,11.0,14.0
wesmea,0.010287039,11.0,14.0
easmea,0.06353317,11.0,14.0
lilmea2,0.0377577,11.0,14.0
orcori,0.02671429,11.0,14.0
rewbla,0.09054108,11.0,14.0
norcar,0.10580925,11.0,14.0
bird1,0.9998245,12.0,15.0
uplsan,0.99287814,12.0,15.0
lotman1,0.010373345,12.0,15.0
amerob,0.25993142,12.0,15.0
savspa,0.27809775,12.0,15.0
rewbla,0.04107726,12.0,15.0
bird1,0.9998591,13.0,16.0
uplsan,0.97916454,13.0,16.0
grekis,0.010429557,13.0,16.0
blackc1,0.026830764,13.0,16.0
carwre,0.011909522,13.0,16.0
amerob,0.5171488,13.0,16.0
crbthr1,0.013669662,13.0,16.0
sonspa,0.01364965,13.0,16.0
balori,0.010011926,13.0,16.0
rewbla,0.04119052,13.0,16.0
comyel,0.019066192,13.0,16.0
yelwar,0.011760645,13.0,16.0
norcar,0.016653027,13.0,16.0
bkhgro,0.013159739,13.0,16.0
bird1,0.99986744,14.0,17.0
uplsan,0.9983132,14.0,17.0
lotman1,0.0103026,14.0,17.0
amerob,0.19724077,14.0,17.0
crbthr1,0.015378801,14.0,17.0
sonspa,0.010204777,14.0,17.0
rewbla,0.0330696,14.0,17.0
bird1,0.9999088,15.0,18.0
uplsan,0.99457645,15.0,18.0
grycat,0.023223162,15.0,18.0
amerob,0.23835793,15.0,18.0
crbthr1,0.03144234,15.0,18.0
retpip,0.025226532,15.0,18.0
savspa,0.018676825,15.0,18.0
sonspa,0.012130606,15.0,18.0
rewbla,0.1072055,15.0,18.0
yelwar,0.011006697,15.0,18.0
bird1,0.9999071,16.0,19.0
uplsan,0.99716383,16.0,19.0
horlar,0.010643801,16.0,19.0
grycat,0.02457248,16.0,19.0
amerob,0.030435963,16.0,19.0
amegfi,0.07202866,16.0,19.0
rucspa1,0.016409682,16.0,19.0
savspa,0.025601303,16.0,19.0
sonspa,0.010521598,16.0,19.0
boboli,0.021244274,16.0,19.0
rewbla,0.11306391,16.0,19.0
yelwar,0.011202877,16.0,19.0
bird1,0.9999445,17.0,20.0
uplsan,0.9971181,17.0,20.0
bawswa1,0.010036461,17.0,20.0
grycat,0.012616446,17.0,20.0
amerob,0.012010428,17.0,20.0
houspa,0.03316424,17.0,20.0
eutspa,0.01182071,17.0,20.0
retpip,0.04664818,17.0,20.0
amegfi,0.01753438,17.0,20.0
cirbun1,0.010660072,17.0,20.0
rucspa1,0.01095049,17.0,20.0
lecspa,0.012285311,17.0,20.0
savspa,0.040762227,17.0,20.0
sonspa,0.011371321,17.0,20.0
boboli,0.02705467,17.0,20.0
rewbla,0.53172314,17.0,20.0
comgra,0.030335555,17.0,20.0
comyel,0.18471031,17.0,20.0
bird1,0.9995158,18.0,21.0
uplsan,0.9987589,18.0,21.0
horlar,0.011308907,18.0,21.0
amerob,0.010558243,18.0,21.0
houspa,0.010374719,18.0,21.0
amegfi,0.092624515,18.0,21.0
rucspa1,0.014112088,18.0,21.0
savspa,0.010489596,18.0,21.0
yebcha,0.02898533,18.0,21.0
rewbla,0.15384881,18.0,21.0
comyel,0.07888965,18.0,21.0
norcar,0.011239737,18.0,21.0
bird1,0.99822783,19.0,22.0
killde,0.011846789,19.0,22.0
uplsan,0.9991514,19.0,22.0
horlar,0.010672202,19.0,22.0
houfin,0.016314838,19.0,22.0
rucspa1,0.015763728,19.0,22.0
savspa,0.010168055,19.0,22.0
easmea,0.01827301,19.0,22.0
rewbla,0.04001152,19.0,22.0
comyel,0.16843803,19.0,22.0
