species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997394,0.0,3.0
rufhum,0.016554706,0.0,3.0
warvir,0.030336669,0.0,3.0
reevir1,0.96895736,0.0,3.0
taiyuh1,0.014942973,0.0,3.0
winwre3,0.017732255,0.0,3.0
veery,0.0192254,0.0,3.0
daejun,0.40317386,0.0,3.0
ovenbi1,0.011715728,0.0,3.0
btbwar,0.8756508,0.0,3.0
scatan,0.02716647,0.0,3.0
westan,0.0138471965,0.0,3.0
flctan,0.02543615,0.0,3.0
bird1,0.99994314,1.0,4.0
rocpig,0.041940525,1.0,4.0
reevir1,0.995432,1.0,4.0
veery,0.017002508,1.0,4.0
daejun,0.94158757,1.0,4.0
ovenbi1,0.03810108,1.0,4.0
btbwar,0.49143192,1.0,4.0
canwar,0.02322987,1.0,4.0
scatan,0.080410816,1.0,4.0
westan,0.012155562,1.0,4.0
flctan,0.04860093,1.0,4.0
bird1,0.99989444,2.0,5.0
rocpig,0.38065192,2.0,5.0
reevir1,0.9921792,2.0,5.0
winwre3,0.010704459,2.0,5.0
houspa,0.010797038,2.0,5.0
daejun,0.45151332,2.0,5.0
ovenbi1,0.066765845,2.0,5.0
btbwar,0.35868162,2.0,5.0
canwar,0.025126375,2.0,5.0
bird1,0.99988216,3.0,6.0
rocpig,0.029416725,3.0,6.0
reevir1,0.9811179,3.0,6.0
winwre3,0.010225991,3.0,6.0
amerob,0.012524387,3.0,6.0
daejun,0.92696816,3.0,6.0
ovenbi1,0.024983998,3.0,6.0
btbwar,0.032557227,3.0,6.0
canwar,0.8379977,3.0,6.0
bird1,0.99985975,4.0,7.0
buhvir,0.0101993745,4.0,7.0
reevir1,0.5634967,4.0,7.0
amerob,0.010765844,4.0,7.0
daejun,0.5052927,4.0,7.0
ovenbi1,0.11274593,4.0,7.0
btbwar,0.016382474,4.0,7.0
canwar,0.9965009,4.0,7.0
bird1,0.9998216,5.0,8.0
buhvir,0.010734333,5.0,8.0
reevir1,0.66227055,5.0,8.0
bkcchi,0.0151851345,5.0,8.0
veery,0.0121695455,5.0,8.0
amerob,0.0119194025,5.0,8.0
daejun,0.53130794,5.0,8.0
ovenbi1,0.12405797,5.0,8.0
btbwar,0.012708043,5.0,8.0
canwar,0.998298,5.0,8.0
bird1,0.9999151,6.0,9.0
rthhum,0.01171892,6.0,9.0
reevir1,0.810182,6.0,9.0
amerob,0.011173362,6.0,9.0
daejun,0.17679217,6.0,9.0
ovenbi1,0.363272,6.0,9.0
btbwar,0.066215105,6.0,9.0
canwar,0.9918809,6.0,9.0
bird1,0.9994622,7.0,10.0
reevir1,0.96485645,7.0,10.0
duswar,0.022844793,7.0,10.0
amerob,0.013244011,7.0,10.0
daejun,0.39515194,7.0,10.0
linspa,0.011874502,7.0,10.0
ovenbi1,0.01119624,7.0,10.0
btbwar,0.30565053,7.0,10.0
canwar,0.026070235,7.0,10.0
gyhsif1,0.012426973,7.0,10.0
bird1,0.99962825,8.0,11.0
bucmot4,0.018949188,8.0,11.0
eawpew,0.025035238,8.0,11.0
trokin,0.0121597415,8.0,11.0
reevir1,0.95381933,8.0,11.0
duswar,0.023621842,8.0,11.0
ybbwar1,0.040657036,8.0,11.0
daejun,0.14173228,8.0,11.0
linspa,0.31302422,8.0,11.0
ovenbi1,0.019904016,8.0,11.0
mouwar,0.011012158,8.0,11.0
cerwar,0.063588046,8.0,11.0
