species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992447,0.0,3.0
cangoo,0.010274134,0.0,3.0
scapig2,0.01682314,0.0,3.0
grcfly,0.014016359,0.0,3.0
warvir,0.011716987,0.0,3.0
reevir1,0.1095149,0.0,3.0
tuftit,0.016275248,0.0,3.0
buggna,0.12987904,0.0,3.0
carwre,0.018240297,0.0,3.0
grycat,0.0830344,0.0,3.0
veery,0.011002369,0.0,3.0
swathr,0.0102831805,0.0,3.0
woothr,0.5412162,0.0,3.0
amerob,0.036605828,0.0,3.0
cedwax,0.026305895,0.0,3.0
sonspa,0.06897182,0.0,3.0
balori,0.01212776,0.0,3.0
rewbla,0.01943684,0.0,3.0
ovenbi1,0.02088629,0.0,3.0
kenwar,0.016217785,0.0,3.0
comyel,0.07055684,0.0,3.0
amered,0.98148704,0.0,3.0
cerwar,0.03564563,0.0,3.0
yelwar,0.014008104,0.0,3.0
chswar,0.0142966965,0.0,3.0
yetwar,0.0136614805,0.0,3.0
sltred,0.016824238,0.0,3.0
norcar,0.011525193,0.0,3.0
indbun,0.022408951,0.0,3.0
bird1,0.9998288,1.0,4.0
grcfly,0.02143028,1.0,4.0
reevir1,0.17299646,1.0,4.0
amecro,0.010324196,1.0,4.0
buggna,0.037562747,1.0,4.0
grycat,0.034511242,1.0,4.0
veery,0.016220812,1.0,4.0
swathr,0.011368272,1.0,4.0
amerob,0.22122896,1.0,4.0
cedwax,0.058647666,1.0,4.0
rucspa1,0.011704957,1.0,4.0
sonspa,0.028612372,1.0,4.0
norwat,0.9247678,1.0,4.0
amered,0.95729333,1.0,4.0
cerwar,0.016124746,1.0,4.0
yelwar,0.010201127,1.0,4.0
btbwar,0.010489838,1.0,4.0
norcar,0.019428961,1.0,4.0
bird1,0.99949706,2.0,5.0
emedov2,0.015341956,2.0,5.0
eawpew,0.03491082,2.0,5.0
buhvir,0.018648684,2.0,5.0
reevir1,0.027627999,2.0,5.0
tuftit,0.012301453,2.0,5.0
gockin,0.03491992,2.0,5.0
brncre,0.011159562,2.0,5.0
buggna,0.2177228,2.0,5.0
spbwre1,0.042685717,2.0,5.0
veery,0.114273034,2.0,5.0
herthr,0.01124225,2.0,5.0
woothr,0.06512667,2.0,5.0
amerob,0.1900264,2.0,5.0
cedwax,0.015827265,2.0,5.0
sonspa,0.026856372,2.0,5.0
eastow,0.013375225,2.0,5.0
balori,0.060493417,2.0,5.0
rewbla,0.013888573,2.0,5.0
norwat,0.81087935,2.0,5.0
hoowar,0.016575275,2.0,5.0
amered,0.383871,2.0,5.0
cerwar,0.018964242,2.0,5.0
norpar,0.2171483,2.0,5.0
tropar,0.010094956,2.0,5.0
bkbwar,0.020541301,2.0,5.0
yelwar,0.032627836,2.0,5.0
btbwar,0.015924502,2.0,5.0
scatan,0.018725058,2.0,5.0
