species_code,score,start_offset_sec,end_offset_sec
bird1,0.9932448,0.0,3.0
gywtru1,0.013746224,0.0,3.0
strher,0.5174326,0.0,3.0
grnher,0.0397128,0.0,3.0
blcjay1,0.011511333,0.0,3.0
norcar,0.012555593,0.0,3.0
bird1,0.9960961,1.0,4.0
gywtru1,0.024926256,1.0,4.0
strher,0.53602403,1.0,4.0
grnher,0.069141,1.0,4.0
bird1,0.989267,2.0,5.0
strher,0.24218152,2.0,5.0
grnher,0.044333316,2.0,5.0
norcar,0.0105989175,2.0,5.0
bird1,0.9765885,3.0,6.0
taibap1,0.013858031,3.0,6.0
gywtru1,0.0101670185,3.0,6.0
strher,0.023768242,3.0,6.0
grnher,0.015548216,3.0,6.0
stbkin1,0.012807872,3.0,6.0
yehcar1,0.017043231,3.0,6.0
relpar,0.01857075,3.0,6.0
bird1,0.99877244,4.0,7.0
gywtru1,0.060873587,4.0,7.0
libher,0.01464662,4.0,7.0
strher,0.103138566,4.0,7.0
grnher,0.206469,4.0,7.0
stbkin1,0.020770064,4.0,7.0
rebwoo,0.03140201,4.0,7.0
recpar,0.013479622,4.0,7.0
relpar,0.07321732,4.0,7.0
blujay,0.11789059,4.0,7.0
babwre1,0.015968591,4.0,7.0
rewbla,0.016168386,4.0,7.0
comgra,0.24645616,4.0,7.0
norcar,0.02191763,4.0,7.0
bird1,0.9984603,5.0,8.0
undtin1,0.01304791,5.0,8.0
gywtru1,0.028063927,5.0,8.0
libher,0.06954126,5.0,8.0
strher,0.16756158,5.0,8.0
grnher,0.18709955,5.0,8.0
fepowl,0.059505403,5.0,8.0
rebwoo,0.054676197,5.0,8.0
blujay,0.09757367,5.0,8.0
amecro,0.1272823,5.0,8.0
fiscro,0.030326819,5.0,8.0
babwre1,0.03042126,5.0,8.0
rewbla,0.038505107,5.0,8.0
comgra,0.31339505,5.0,8.0
norcar,0.014239169,5.0,8.0
bird1,0.9989729,6.0,9.0
undtin1,0.01874142,6.0,9.0
gywtru1,0.010530488,6.0,9.0
anhing,0.011137847,6.0,9.0
libher,0.21303554,6.0,9.0
strher,0.02486127,6.0,9.0
grnher,0.08059024,6.0,9.0
fepowl,0.038562454,6.0,9.0
rebwoo,0.032242525,6.0,9.0
dowwoo,0.015304845,6.0,9.0
blujay,0.23804381,6.0,9.0
amecro,0.033567324,6.0,9.0
fiscro,0.028605886,6.0,9.0
bnhnut,0.026579823,6.0,9.0
rewbla,0.09020278,6.0,9.0
comgra,0.96004677,6.0,9.0
norcar,0.01776683,6.0,9.0
bird1,0.99699116,7.0,10.0
undtin1,0.038798638,7.0,10.0
kinrai4,0.0146635985,7.0,10.0
gywtru1,0.012839767,7.0,10.0
fepowl,0.071083985,7.0,10.0
gnbtro1,0.016503727,7.0,10.0
whttou1,0.010547379,7.0,10.0
chotou1,0.02811468,7.0,10.0
chbtou1,0.019814366,7.0,10.0
dowwoo,0.02529165,7.0,10.0
rubtap1,0.021009427,7.0,10.0
brofly1,0.018079868,7.0,10.0
blujay,0.018940222,7.0,10.0
amecro,0.040802315,7.0,10.0
yercac1,0.016589668,7.0,10.0
rewbla,0.08941773,7.0,10.0
comgra,0.75263685,7.0,10.0
norcar,0.012536654,7.0,10.0
bird1,0.99946046,8.0,11.0
cangoo,0.010283553,8.0,11.0
strher,0.012529502,8.0,11.0
baleag,0.014925771,8.0,11.0
pilwoo,0.010950608,8.0,11.0
whlant1,0.6408472,8.0,11.0
blcjay1,0.35744837,8.0,11.0
plcjay1,0.011523163,8.0,11.0
blujay,0.011799152,8.0,11.0
amecro,0.045784816,8.0,11.0
amerob,0.012229439,8.0,11.0
sonspa,0.010777611,8.0,11.0
yewcac1,0.012008766,8.0,11.0
rewbla,0.087078065,8.0,11.0
comgra,0.9594248,8.0,11.0
grtgra,0.028874055,8.0,11.0
bird1,0.9997426,9.0,12.0
strher,0.053408872,9.0,12.0
grnher,0.08609674,9.0,12.0
whttou1,0.011113001,9.0,12.0
baffal1,0.0120893,9.0,12.0
relpar,0.010263442,9.0,12.0
whlant1,0.077074066,9.0,12.0
blcjay1,0.09020599,9.0,12.0
amecro,0.082926005,9.0,12.0
amerob,0.01246854,9.0,12.0
rewbla,0.024420178,9.0,12.0
comgra,0.9944852,9.0,12.0
bird1,0.9988648,10.0,13.0
runwor1,0.012693071,10.0,13.0
gywtru1,0.022061832,10.0,13.0
libher,0.010438321,10.0,13.0
strher,0.19354503,10.0,13.0
grnher,0.929817,10.0,13.0
blujay,0.020284746,10.0,13.0
amecro,0.27615434,10.0,13.0
fiscro,0.018805932,10.0,13.0
amegfi,0.051562864,10.0,13.0
rewbla,0.0493553,10.0,13.0
comgra,0.94419146,10.0,13.0
norcar,0.01388222,10.0,13.0
bird1,0.9932319,11.0,14.0
gywtru1,0.014862923,11.0,14.0
libher,0.012053262,11.0,14.0
strher,0.073048316,11.0,14.0
grnher,0.47794083,11.0,14.0
pilwoo,0.026693191,11.0,14.0
cocwoo1,0.011261013,11.0,14.0
butwoo1,0.011169106,11.0,14.0
brofly1,0.16806348,11.0,14.0
blujay,0.018537799,11.0,14.0
amecro,0.01145381,11.0,14.0
fiscro,0.020481963,11.0,14.0
rewbla,0.026470974,11.0,14.0
comgra,0.50186795,11.0,14.0
norcar,0.014068448,11.0,14.0
bird1,0.99695706,12.0,15.0
strher,0.40583318,12.0,15.0
grnher,0.5260176,12.0,15.0
amegfi,0.012265071,12.0,15.0
norcar,0.0110549955,12.0,15.0
bird1,0.9855723,13.0,16.0
greani1,0.010110507,13.0,16.0
strher,0.3404295,13.0,16.0
grnher,0.02718035,13.0,16.0
bird1,0.99634784,14.0,17.0
paifra1,0.010945197,14.0,17.0
strher,0.40487412,14.0,17.0
grnher,0.06891052,14.0,17.0
whtrob1,0.010721479,14.0,17.0
norcar,0.010036513,14.0,17.0
bird1,0.99176294,15.0,18.0
strher,0.68043417,15.0,18.0
grnher,0.19399855,15.0,18.0
chbtou1,0.025728723,15.0,18.0
rewbla,0.010240838,15.0,18.0
bird1,0.99199986,16.0,19.0
strher,0.57153803,16.0,19.0
grnher,0.07595304,16.0,19.0
relpar,0.01264245,16.0,19.0
blhsal1,0.048172668,16.0,19.0
bird1,0.9895759,17.0,20.0
horscr1,0.0165407,17.0,20.0
grepot1,0.049865548,17.0,20.0
strher,0.7178003,17.0,20.0
grnher,0.043343607,17.0,20.0
relpar,0.014578385,17.0,20.0
rewbla,0.020680895,17.0,20.0
norcar,0.011316325,17.0,20.0
bird1,0.9921295,18.0,21.0
grepot1,0.029668266,18.0,21.0
strher,0.46615633,18.0,21.0
grnher,0.095209464,18.0,21.0
rewbla,0.03521347,18.0,21.0
comgra,0.0132045355,18.0,21.0
bird1,0.99735427,19.0,22.0
grepot1,0.026521973,19.0,22.0
strher,0.7713727,19.0,22.0
grnher,0.13608916,19.0,22.0
rewbla,0.02383417,19.0,22.0
comgra,0.010645703,19.0,22.0
bird1,0.9956643,20.0,23.0
plupig2,0.014969899,20.0,23.0
strher,0.33477637,20.0,23.0
grnher,0.4939259,20.0,23.0
bird1,0.99173814,21.0,24.0
gywtru1,0.014646482,21.0,24.0
strher,0.1467109,21.0,24.0
grnher,0.39966506,21.0,24.0
rewbla,0.027390677,21.0,24.0
bird1,0.8887578,22.0,25.0
chbtou1,0.019395174,22.0,25.0
relpar,0.021453794,22.0,25.0
fasant1,0.010637009,22.0,25.0
rewbla,0.025729327,22.0,25.0
comgra,0.012099406,22.0,25.0
grtgra,0.018811835,22.0,25.0
bird1,0.94894505,23.0,26.0
fasant1,0.015289905,23.0,26.0
snttyr1,0.012583687,23.0,26.0
amerob,0.011302468,23.0,26.0
rewbla,0.0513509,23.0,26.0
comgra,0.50181615,23.0,26.0
norcar,0.010377947,23.0,26.0
bird1,0.9989173,24.0,27.0
strher,0.5443642,24.0,27.0
grnher,0.8834292,24.0,27.0
blujay,0.017864177,24.0,27.0
rewbla,0.014684849,24.0,27.0
comgra,0.15518415,24.0,27.0
bird1,0.9992488,25.0,28.0
eucdov,0.020686986,25.0,28.0
whtdov,0.028583992,25.0,28.0
grfdov1,0.011382965,25.0,28.0
moudov,0.16012554,25.0,28.0
strher,0.12402733,25.0,28.0
grnher,0.911479,25.0,28.0
blujay,0.06783803,25.0,28.0
rewbla,0.021595547,25.0,28.0
comgra,0.5721333,25.0,28.0
norcar,0.014329794,25.0,28.0
bird1,0.96325827,26.0,29.0
gryfra,0.047768105,26.0,29.0
strher,0.039682336,26.0,29.0
grnher,0.19357944,26.0,29.0
eabowl1,0.011243501,26.0,29.0
brwowl1,0.010918454,26.0,29.0
stbkin1,0.10738294,26.0,29.0
relpar,0.014227141,26.0,29.0
blcjay1,0.043146025,26.0,29.0
blujay,0.01747648,26.0,29.0
scrcac1,0.012352937,26.0,29.0
norcar,0.011576555,26.0,29.0
