species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998477,0.0,3.0
blujay,0.9911143,0.0,3.0
houspa,0.010916832,0.0,3.0
norcar,0.013058107,0.0,3.0
bird1,0.9776594,1.0,4.0
blujay,0.61100245,1.0,4.0
amecro,0.010139558,1.0,4.0
norcar,0.020776194,1.0,4.0
bird1,0.99988806,2.0,5.0
blujay,0.98475593,2.0,5.0
houspa,0.012059756,2.0,5.0
norcar,0.014037324,2.0,5.0
bird1,0.9999675,3.0,6.0
blujay,0.991843,3.0,6.0
houspa,0.011218475,3.0,6.0
norcar,0.012873312,3.0,6.0
bird1,0.9999463,4.0,7.0
blujay,0.9957992,4.0,7.0
houspa,0.010647668,4.0,7.0
norcar,0.012426395,4.0,7.0
bird1,0.72522897,5.0,8.0
bird1,0.74378455,6.0,9.0
bird1,0.6820826,7.0,10.0
norcar,0.010348702,7.0,10.0
bird1,0.696442,8.0,11.0
bird1,0.75138545,9.0,12.0
norcar,0.011984631,9.0,12.0
bird1,0.99993193,10.0,13.0
blujay,0.9897235,10.0,13.0
houspa,0.011646511,10.0,13.0
norcar,0.014002422,10.0,13.0
bird1,0.99996406,11.0,14.0
blujay,0.99226576,11.0,14.0
houspa,0.012235539,11.0,14.0
norcar,0.0129575,11.0,14.0
bird1,0.9999028,12.0,15.0
blujay,0.9901521,12.0,15.0
houspa,0.010704175,12.0,15.0
norcar,0.013229487,12.0,15.0
bird1,0.9999333,13.0,16.0
blujay,0.9935978,13.0,16.0
norcar,0.012665479,13.0,16.0
bird1,0.99993783,14.0,17.0
blujay,0.99003553,14.0,17.0
houspa,0.011539425,14.0,17.0
norcar,0.014546225,14.0,17.0
bird1,0.9999224,15.0,18.0
blujay,0.98648375,15.0,18.0
houspa,0.012070339,15.0,18.0
norcar,0.0141512295,15.0,18.0
bird1,0.9998626,16.0,19.0
blujay,0.9879303,16.0,19.0
houspa,0.013258264,16.0,19.0
norcar,0.014545308,16.0,19.0
bird1,0.9997542,17.0,20.0
blujay,0.9828073,17.0,20.0
houspa,0.012742531,17.0,20.0
norcar,0.013297091,17.0,20.0
bird1,0.9998756,18.0,21.0
blujay,0.9929846,18.0,21.0
houspa,0.010028832,18.0,21.0
norcar,0.013837114,18.0,21.0
bird1,0.99989134,19.0,22.0
blujay,0.9906456,19.0,22.0
normoc,0.013961545,19.0,22.0
houspa,0.011143058,19.0,22.0
norcar,0.012818077,19.0,22.0
bird1,0.9998384,20.0,23.0
blujay,0.98743963,20.0,23.0
houspa,0.0113502,20.0,23.0
norcar,0.011848855,20.0,23.0
bird1,0.9997714,21.0,24.0
blujay,0.99391526,21.0,24.0
houspa,0.017350525,21.0,24.0
bird1,0.53699464,22.0,25.0
blujay,0.010561361,22.0,25.0
