species_code,score,start_offset_sec,end_offset_sec
bird1,0.99732995,0.0,3.0
easwpw1,0.95471317,0.0,3.0
amecro,0.022970911,0.0,3.0
grycat,0.03842531,0.0,3.0
norcar,0.016690768,0.0,3.0
bird1,0.9929166,1.0,4.0
easwpw1,0.9666472,1.0,4.0
amecro,0.03546977,1.0,4.0
grycat,0.011562513,1.0,4.0
bird1,0.9995856,2.0,5.0
easwpw1,0.99746084,2.0,5.0
amewoo,0.012395857,2.0,5.0
bird1,0.99953574,3.0,6.0
cangoo,0.015000637,3.0,6.0
easwpw1,0.99608076,3.0,6.0
bird1,0.99986017,4.0,7.0
cangoo,0.064976655,4.0,7.0
easwpw1,0.99844545,4.0,7.0
bird1,0.99982005,5.0,8.0
easwpw1,0.99922943,5.0,8.0
bird1,0.9993258,6.0,9.0
easwpw1,0.9991917,6.0,9.0
amerob,0.011255191,6.0,9.0
bird1,0.9996859,7.0,10.0
easwpw1,0.9984718,7.0,10.0
amewoo,0.014378045,7.0,10.0
grycat,0.010718636,7.0,10.0
amerob,0.011353249,7.0,10.0
bird1,0.9998574,8.0,11.0
easwpw1,0.99801785,8.0,11.0
tuftit,0.037725,8.0,11.0
amerob,0.01097981,8.0,11.0
rucspa1,0.011669647,8.0,11.0
bird1,0.99989367,9.0,12.0
easwpw1,0.998406,9.0,12.0
amewoo,0.010362835,9.0,12.0
amecro,0.023499724,9.0,12.0
bird1,0.999731,10.0,13.0
easwpw1,0.9982694,10.0,13.0
spitap2,0.019585444,10.0,13.0
amecro,0.018346403,10.0,13.0
tuftit,0.016514659,10.0,13.0
bird1,0.99924743,11.0,14.0
easwpw1,0.99804753,11.0,14.0
comswi,0.03038494,11.0,14.0
amewoo,0.019443762,11.0,14.0
amecro,0.05929844,11.0,14.0
grycat,0.012837617,11.0,14.0
bird1,0.9974248,12.0,15.0
easwpw1,0.9951317,12.0,15.0
souwpw1,0.02795225,12.0,15.0
amewoo,0.0116327135,12.0,15.0
bird1,0.99771345,13.0,16.0
easwpw1,0.9977823,13.0,16.0
amewoo,0.028737143,13.0,16.0
grycat,0.014403827,13.0,16.0
bird1,0.9950252,14.0,17.0
cangoo,0.010668608,14.0,17.0
spwqua1,0.010022514,14.0,17.0
easwpw1,0.9824642,14.0,17.0
amewoo,0.016950695,14.0,17.0
grycat,0.0122748595,14.0,17.0
bird1,0.9912907,15.0,18.0
easwpw1,0.96299183,15.0,18.0
souwpw1,0.021202365,15.0,18.0
grycat,0.011484663,15.0,18.0
amerob,0.012759152,15.0,18.0
rewbla,0.014659226,15.0,18.0
bird1,0.9696556,16.0,19.0
easwpw1,0.9320637,16.0,19.0
souwpw1,0.040143706,16.0,19.0
amerob,0.011253906,16.0,19.0
rewbla,0.05876982,16.0,19.0
bird1,0.9348668,17.0,20.0
easwpw1,0.9243113,17.0,20.0
souwpw1,0.0491759,17.0,20.0
loeowl,0.025116466,17.0,20.0
norcar,0.012481087,17.0,20.0
