species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998224,0.0,3.0
undtin1,0.011448731,0.0,3.0
whtdov,0.021709932,0.0,3.0
grfdov1,0.010359359,0.0,3.0
moudov,0.85888135,0.0,3.0
ocepoo1,0.015107781,0.0,3.0
chwwid,0.5084182,0.0,3.0
purnig1,0.010023673,0.0,3.0
whttou1,0.025853598,0.0,3.0
scrpih1,0.016869625,0.0,3.0
eawpew,0.010612047,0.0,3.0
grycat,0.010275375,0.0,3.0
normoc,0.021596342,0.0,3.0
amerob,0.040335167,0.0,3.0
sumtan,0.012567677,0.0,3.0
indbun,0.9921686,0.0,3.0
bird1,0.9999683,1.0,4.0
eucdov,0.010995698,1.0,4.0
moudov,0.93553424,1.0,4.0
comnig,0.015129763,1.0,4.0
chwwid,0.9305131,1.0,4.0
rehwoo,0.012338006,1.0,4.0
eawpew,0.041868895,1.0,4.0
easkin,0.013336689,1.0,4.0
whevir,0.017569128,1.0,4.0
blujay,0.031205125,1.0,4.0
amecro,0.011169475,1.0,4.0
carwre,0.01777915,1.0,4.0
grycat,0.016096348,1.0,4.0
normoc,0.019643579,1.0,4.0
amerob,0.020271312,1.0,4.0
fiespa,0.011836055,1.0,4.0
eastow,0.027865715,1.0,4.0
orcori,0.010794884,1.0,4.0
rewbla,0.023174413,1.0,4.0
sumtan,0.011350307,1.0,4.0
norcar,0.019843545,1.0,4.0
indbun,0.971986,1.0,4.0
bird1,0.99995667,2.0,5.0
moudov,0.8028765,2.0,5.0
comnig,0.015209027,2.0,5.0
chwwid,0.9637968,2.0,5.0
easwpw1,0.017149948,2.0,5.0
eawpew,0.029515276,2.0,5.0
reevir1,0.015857637,2.0,5.0
amecro,0.023100367,2.0,5.0
grycat,0.020155171,2.0,5.0
houspa,0.019001462,2.0,5.0
fiespa,0.013892139,2.0,5.0
eastow,0.017846817,2.0,5.0
norcar,0.018307874,2.0,5.0
indbun,0.9719421,2.0,5.0
bird1,0.9999612,3.0,6.0
whtdov,0.012106452,3.0,6.0
moudov,0.81158876,3.0,6.0
comnig,0.016887095,3.0,6.0
chwwid,0.9220996,3.0,6.0
easwpw1,0.025090862,3.0,6.0
eawpew,0.02297142,3.0,6.0
ducfly,0.011349697,3.0,6.0
grycat,0.024080265,3.0,6.0
amerob,0.019685026,3.0,6.0
fiespa,0.01422502,3.0,6.0
sonspa,0.010268631,3.0,6.0
eastow,0.01544809,3.0,6.0
rewbla,0.016260566,3.0,6.0
norcar,0.023089262,3.0,6.0
indbun,0.9906725,3.0,6.0
bird1,0.99997413,4.0,7.0
whtdov,0.25152272,4.0,7.0
moudov,0.021351801,4.0,7.0
comnig,0.022677308,4.0,7.0
chwwid,0.99879223,4.0,7.0
easwpw1,0.06824074,4.0,7.0
eawpew,0.044420704,4.0,7.0
reevir1,0.013556671,4.0,7.0
grycat,0.017182015,4.0,7.0
amerob,0.042420845,4.0,7.0
fiespa,0.023763794,4.0,7.0
yeejun,0.024541972,4.0,7.0
eastow,0.01869958,4.0,7.0
rewbla,0.011634393,4.0,7.0
norcar,0.055339023,4.0,7.0
indbun,0.918314,4.0,7.0
bird1,0.9997494,5.0,8.0
comnig,0.014452973,5.0,8.0
chwwid,0.9985525,5.0,8.0
easwpw1,0.18980227,5.0,8.0
amewoo,0.010358083,5.0,8.0
eawpew,0.013785773,5.0,8.0
coatit2,0.11604108,5.0,8.0
swiwhe1,0.011851764,5.0,8.0
indwhe1,0.01335227,5.0,8.0
grycat,0.015239682,5.0,8.0
eurbla,0.010668987,5.0,8.0
amerob,0.013253575,5.0,8.0
fiespa,0.28330642,5.0,8.0
vesspa,0.02275657,5.0,8.0
eastow,0.010894951,5.0,8.0
yetwar,0.02069351,5.0,8.0
norcar,0.025089666,5.0,8.0
bird1,0.99965394,6.0,9.0
comnig,0.012172292,6.0,9.0
chwwid,0.9947831,6.0,9.0
easwpw1,0.21438226,6.0,9.0
amewoo,0.016064292,6.0,9.0
eawpew,0.015953101,6.0,9.0
blctit4,0.015886541,6.0,9.0
amerob,0.051444266,6.0,9.0
fiespa,0.95713806,6.0,9.0
vesspa,0.012056994,6.0,9.0
eastow,0.01514989,6.0,9.0
yebcha,0.34708807,6.0,9.0
rewbla,0.015702013,6.0,9.0
norcar,0.036191005,6.0,9.0
indbun,0.085156254,6.0,9.0
bird1,0.99995375,7.0,10.0
chwwid,0.99872196,7.0,10.0
easwpw1,0.15990917,7.0,10.0
amewoo,0.014750344,7.0,10.0
eawpew,0.01396234,7.0,10.0
grycat,0.023276364,7.0,10.0
brnthr,0.01869324,7.0,10.0
normoc,0.051451314,7.0,10.0
amerob,0.057417322,7.0,10.0
fiespa,0.90391314,7.0,10.0
vesspa,0.033784922,7.0,10.0
sonspa,0.013196386,7.0,10.0
eastow,0.010748004,7.0,10.0
yebcha,0.10544641,7.0,10.0
comyel,0.015161998,7.0,10.0
prawar,0.023393933,7.0,10.0
herwar,0.015350337,7.0,10.0
fatwar,0.011656234,7.0,10.0
norcar,0.03392373,7.0,10.0
indbun,0.6130627,7.0,10.0
paibun,0.013747266,7.0,10.0
