species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999829,0.0,3.0
undtin1,0.019807607,0.0,3.0
easwpw1,0.035786677,0.0,3.0
scrpih1,0.013724592,0.0,3.0
reevir1,0.021032706,0.0,3.0
woothr,0.9998583,0.0,3.0
amerob,0.052284066,0.0,3.0
houspa,0.018080486,0.0,3.0
kenwar,0.01113037,0.0,3.0
norcar,0.030155506,0.0,3.0
robgro,0.016929446,0.0,3.0
bird1,0.99999624,1.0,4.0
easwpw1,0.0393469,1.0,4.0
reevir1,0.011400618,1.0,4.0
blujay,0.011024379,1.0,4.0
woothr,0.9999717,1.0,4.0
amerob,0.010267966,1.0,4.0
houspa,0.031105151,1.0,4.0
fiespa,0.017236177,1.0,4.0
norcar,0.025118345,1.0,4.0
bird1,0.9996471,2.0,5.0
rthhum,0.012337239,2.0,5.0
whevir,0.010697985,2.0,5.0
reevir1,0.012415796,2.0,5.0
plcjay1,0.05473133,2.0,5.0
blujay,0.027140927,2.0,5.0
veery,0.016749877,2.0,5.0
woothr,0.9967974,2.0,5.0
houspa,0.024531426,2.0,5.0
norcar,0.018257637,2.0,5.0
bird1,0.99994504,3.0,6.0
easwpw1,0.021997513,3.0,6.0
reevir1,0.02044951,3.0,6.0
plcjay1,0.09483165,3.0,6.0
normoc,0.012550214,3.0,6.0
woothr,0.99559426,3.0,6.0
fiespa,0.011179671,3.0,6.0
norcar,0.01760528,3.0,6.0
indbun,0.013600068,3.0,6.0
bird1,0.9995293,4.0,7.0
rthhum,0.010872688,4.0,7.0
reshaw,0.016645344,4.0,7.0
slaspi1,0.010532286,4.0,7.0
reevir1,0.023457551,4.0,7.0
tuftit,0.015055888,4.0,7.0
revbul,0.021973755,4.0,7.0
normoc,0.010301312,4.0,7.0
veery,0.25820857,4.0,7.0
swathr,0.0124125,4.0,7.0
woothr,0.58075356,4.0,7.0
amerob,0.011833439,4.0,7.0
eastow,0.011430192,4.0,7.0
norcar,0.020604394,4.0,7.0
indbun,0.019048732,4.0,7.0
bird1,0.999867,5.0,8.0
easwpw1,0.011962457,5.0,8.0
reevir1,0.056308538,5.0,8.0
woothr,0.9787877,5.0,8.0
amerob,0.012008573,5.0,8.0
norcar,0.021164007,5.0,8.0
indbun,0.011089973,5.0,8.0
bird1,0.9999319,6.0,9.0
easwpw1,0.0115824165,6.0,9.0
belkin1,0.06920186,6.0,9.0
yetvir,0.012219345,6.0,9.0
reevir1,0.07928337,6.0,9.0
carwre,0.048345022,6.0,9.0
woothr,0.99695,6.0,9.0
amerob,0.021507062,6.0,9.0
houspa,0.0101689715,6.0,9.0
louwat,0.018019203,6.0,9.0
kenwar,0.020698553,6.0,9.0
norcar,0.016280027,6.0,9.0
bird1,0.999897,7.0,10.0
easwpw1,0.010678186,7.0,10.0
belkin1,0.025622686,7.0,10.0
whevir,0.010137157,7.0,10.0
yetvir,0.010814817,7.0,10.0
reevir1,0.029962465,7.0,10.0
blujay,0.017690824,7.0,10.0
tuftit,0.011603923,7.0,10.0
carwre,0.02002026,7.0,10.0
woothr,0.98673713,7.0,10.0
eurbla,0.010141359,7.0,10.0
amerob,0.031095967,7.0,10.0
houspa,0.010087387,7.0,10.0
eastow,0.01630767,7.0,10.0
kenwar,0.028913077,7.0,10.0
scatan,0.012898611,7.0,10.0
norcar,0.024096379,7.0,10.0
bird1,0.9984912,8.0,11.0
belkin1,0.26387635,8.0,11.0
blujay,0.08724384,8.0,11.0
tuftit,0.017785855,8.0,11.0
carwre,0.54231685,8.0,11.0
woothr,0.06519355,8.0,11.0
amerob,0.033495054,8.0,11.0
eastow,0.029142322,8.0,11.0
louwat,0.019378226,8.0,11.0
swawar,0.017190084,8.0,11.0
kenwar,0.015162281,8.0,11.0
norcar,0.021404931,8.0,11.0
bird1,0.9501462,9.0,12.0
blujay,0.018273668,9.0,12.0
amecro,0.022394821,9.0,12.0
tuftit,0.015097922,9.0,12.0
carwre,0.7217014,9.0,12.0
amerob,0.034555215,9.0,12.0
norcar,0.04355163,9.0,12.0
bird1,0.9733486,10.0,13.0
blujay,0.041387055,10.0,13.0
amecro,0.029966902,10.0,13.0
tuftit,0.022351446,10.0,13.0
carwre,0.8240296,10.0,13.0
amerob,0.011123094,10.0,13.0
norcar,0.03528715,10.0,13.0
bird1,0.9760682,11.0,14.0
reevir1,0.015274966,11.0,14.0
blujay,0.060882032,11.0,14.0
amecro,0.01694377,11.0,14.0
carwre,0.8656646,11.0,14.0
amerob,0.012256414,11.0,14.0
norcar,0.028134378,11.0,14.0
bird1,0.75295955,12.0,15.0
reevir1,0.013158661,12.0,15.0
blujay,0.019067679,12.0,15.0
amerob,0.03069322,12.0,15.0
rewbla,0.011654417,12.0,15.0
norcar,0.031751335,12.0,15.0
bird1,0.7773299,13.0,16.0
amerob,0.03728986,13.0,16.0
rewbla,0.02667576,13.0,16.0
norcar,0.013623257,13.0,16.0
bird1,0.90519005,14.0,17.0
wiltur,0.014423253,14.0,17.0
blujay,0.020050565,14.0,17.0
tuftit,0.013454179,14.0,17.0
carwre,0.41240498,14.0,17.0
amerob,0.045510687,14.0,17.0
rewbla,0.014532732,14.0,17.0
norcar,0.03377183,14.0,17.0
indbun,0.015830956,14.0,17.0
bird1,0.9072523,15.0,18.0
fepowl,0.011275926,15.0,18.0
rubtap1,0.010180363,15.0,18.0
tuftit,0.017522039,15.0,18.0
carwre,0.26070067,15.0,18.0
amerob,0.011755465,15.0,18.0
norcar,0.12385573,15.0,18.0
indbun,0.019630464,15.0,18.0
bird1,0.9236642,16.0,19.0
blujay,0.014471575,16.0,19.0
amecro,0.01559485,16.0,19.0
tuftit,0.010646788,16.0,19.0
carwre,0.27117634,16.0,19.0
sonspa,0.0124047045,16.0,19.0
rewbla,0.013196561,16.0,19.0
norcar,0.050811198,16.0,19.0
indbun,0.018405765,16.0,19.0
bird1,0.84243494,17.0,20.0
wiltur,0.020777814,17.0,20.0
reshaw,0.013250032,17.0,20.0
whevir,0.01661476,17.0,20.0
tuftit,0.012890441,17.0,20.0
carwre,0.05879302,17.0,20.0
amerob,0.026139924,17.0,20.0
scatan,0.0105349,17.0,20.0
norcar,0.0360588,17.0,20.0
indbun,0.013624551,17.0,20.0
bird1,0.7458956,18.0,21.0
amerob,0.02106636,18.0,21.0
bird1,0.7874929,19.0,22.0
