species_code,score,start_offset_sec,end_offset_sec
bird1,0.99922353,0.0,3.0
wiltur,0.025510551,0.0,3.0
whevir,0.025890518,0.0,3.0
reevir1,0.96179354,0.0,3.0
grycat,0.014130708,0.0,3.0
veery,0.019374466,0.0,3.0
amerob,0.024424817,0.0,3.0
orcori,0.0110134045,0.0,3.0
rewbla,0.016075565,0.0,3.0
norcar,0.022304276,0.0,3.0
bird1,0.99983466,1.0,4.0
rebwoo,0.014551558,1.0,4.0
reevir1,0.96713394,1.0,4.0
chivir1,0.018494748,1.0,4.0
rewbla,0.01433346,1.0,4.0
rcatan1,0.014677206,1.0,4.0
bird1,0.99987525,2.0,5.0
wiltur,0.011764741,2.0,5.0
comqua1,0.012592713,2.0,5.0
yetvir,0.01679347,2.0,5.0
buhvir,0.018826531,2.0,5.0
reevir1,0.89544797,2.0,5.0
chivir1,0.026716733,2.0,5.0
amerob,0.042669673,2.0,5.0
rewbla,0.017510762,2.0,5.0
yewbla2,0.011000039,2.0,5.0
bird1,0.9995278,3.0,6.0
whevir,0.101729274,3.0,6.0
reevir1,0.9208879,3.0,6.0
brnthr,0.010083954,3.0,6.0
bird1,0.9998575,4.0,7.0
ducgre1,0.014071782,4.0,7.0
whevir,0.010536238,4.0,7.0
yetvir,0.016601171,4.0,7.0
reevir1,0.9280957,4.0,7.0
marwre,0.08022729,4.0,7.0
carwre,0.07472865,4.0,7.0
misthr1,0.021381088,4.0,7.0
amerob,0.017498832,4.0,7.0
comyel,0.06091222,4.0,7.0
bird1,0.9995442,5.0,8.0
ducgre1,0.05400162,5.0,8.0
whevir,0.010011254,5.0,8.0
reevir1,0.4825264,5.0,8.0
chivir1,0.014544682,5.0,8.0
wrenti,0.05405003,5.0,8.0
marwre,0.0204333,5.0,8.0
carwre,0.073940225,5.0,8.0
brnthr,0.023293361,5.0,8.0
normoc,0.16011019,5.0,8.0
amerob,0.01602114,5.0,8.0
thrnig1,0.017928079,5.0,8.0
norcar,0.013757647,5.0,8.0
bird1,0.99973077,6.0,9.0
yetvir,0.014111191,6.0,9.0
reevir1,0.7101572,6.0,9.0
chivir1,0.040914934,6.0,9.0
wrenti,0.030567763,6.0,9.0
carwre,0.047763787,6.0,9.0
gbwwre1,0.013101478,6.0,9.0
brnthr,0.027021116,6.0,9.0
normoc,0.013350065,6.0,9.0
amerob,0.016570045,6.0,9.0
thrnig1,0.17277603,6.0,9.0
woewar1,0.03247353,6.0,9.0
norcar,0.016789267,6.0,9.0
bird1,0.9994451,7.0,10.0
yetvir,0.02333273,7.0,10.0
reevir1,0.8721557,7.0,10.0
chivir1,0.01187175,7.0,10.0
marwre,0.09872497,7.0,10.0
carwre,0.015094638,7.0,10.0
brnthr,0.030675802,7.0,10.0
veery,0.010856142,7.0,10.0
amerob,0.026419858,7.0,10.0
thrnig1,0.28223902,7.0,10.0
comyel,0.0133852335,7.0,10.0
bird1,0.999033,8.0,11.0
reevir1,0.94910276,8.0,11.0
brnthr,0.015609819,8.0,11.0
amerob,0.010207608,8.0,11.0
purfin,0.017169312,8.0,11.0
bird1,0.99973655,9.0,12.0
reevir1,0.9863972,9.0,12.0
amerob,0.011943709,9.0,12.0
bird1,0.99948543,10.0,13.0
reevir1,0.9677865,10.0,13.0
amerob,0.017378123,10.0,13.0
