species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998033,0.0,3.0
yebcha,0.9532863,0.0,3.0
orcori,0.05222395,0.0,3.0
rewbla,0.052240953,0.0,3.0
comgra,0.033089686,0.0,3.0
comyel,0.048560955,0.0,3.0
norcar,0.020408286,0.0,3.0
indbun,0.9935401,0.0,3.0
bird1,0.999969,1.0,4.0
whttou1,0.013014125,1.0,4.0
yebcha,0.82536477,1.0,4.0
rewbla,0.0118359085,1.0,4.0
comyel,0.012639442,1.0,4.0
norcar,0.016219595,1.0,4.0
lazbun,0.0145839015,1.0,4.0
indbun,0.71540177,1.0,4.0
bird1,0.99996036,2.0,5.0
normoc,0.018358754,2.0,5.0
yebcha,0.5586639,2.0,5.0
comyel,0.0104614515,2.0,5.0
norcar,0.13358843,2.0,5.0
bkhgro,0.012676976,2.0,5.0
indbun,0.9430257,2.0,5.0
paibun,0.017235272,2.0,5.0
bird1,0.9994155,3.0,6.0
cintit13,0.018695574,3.0,6.0
rucspa1,0.0117866825,3.0,6.0
norcar,0.015402092,3.0,6.0
blugrb1,0.012464232,3.0,6.0
lazbun,0.013175106,3.0,6.0
indbun,0.44642603,3.0,6.0
paibun,0.024933066,3.0,6.0
bird1,0.98779494,4.0,7.0
batpig1,0.11276435,4.0,7.0
brnowl,0.013081979,4.0,7.0
carchi,0.02272793,4.0,7.0
carwre,0.011071241,4.0,7.0
bewwre,0.014229608,4.0,7.0
amerob,0.08210113,4.0,7.0
chispa,0.226817,4.0,7.0
bkcspa,0.010439898,4.0,7.0
daejun,0.0356204,4.0,7.0
spotow,0.018147644,4.0,7.0
eastow,0.016307604,4.0,7.0
yebcha,0.05816515,4.0,7.0
rewbla,0.013269329,4.0,7.0
pinwar,0.122550786,4.0,7.0
westan,0.018212784,4.0,7.0
bird1,0.9916465,5.0,8.0
horscr1,0.011414985,5.0,8.0
batpig1,0.18741216,5.0,8.0
carwre,0.013986031,5.0,8.0
amerob,0.101561375,5.0,8.0
houspa,0.011997015,5.0,8.0
chispa,0.22026458,5.0,8.0
daejun,0.07141961,5.0,8.0
yebcha,0.022682786,5.0,8.0
rewbla,0.020849373,5.0,8.0
orcwar,0.010252689,5.0,8.0
pinwar,0.1166427,5.0,8.0
norcar,0.02753338,5.0,8.0
bird1,0.9871903,6.0,9.0
horscr1,0.013410838,6.0,9.0
batpig1,0.050698478,6.0,9.0
grcfly,0.017803581,6.0,9.0
carwre,0.026579386,6.0,9.0
amerob,0.05047575,6.0,9.0
chispa,0.056873787,6.0,9.0
daejun,0.020650273,6.0,9.0
yebcha,0.086721815,6.0,9.0
rewbla,0.022855612,6.0,9.0
pinwar,0.2925159,6.0,9.0
norcar,0.015332911,6.0,9.0
bird1,0.97536427,7.0,10.0
mallar3,0.035251483,7.0,10.0
carchi,0.020860374,7.0,10.0
houwre4,0.011536249,7.0,10.0
carwre,0.025227658,7.0,10.0
amerob,0.0523582,7.0,10.0
rinouz1,0.015736904,7.0,10.0
comcha,0.01593434,7.0,10.0
rucspa1,0.010247537,7.0,10.0
sonspa,0.013490684,7.0,10.0
swaspa,0.02271942,7.0,10.0
eastow,0.01031268,7.0,10.0
yebcha,0.14208992,7.0,10.0
