species_code,score,start_offset_sec,end_offset_sec
bird1,0.99865985,0.0,3.0
easowl1,0.94599897,0.0,3.0
rucspa1,0.0129641425,0.0,3.0
norcar,0.0112800365,0.0,3.0
bird1,0.99908584,1.0,4.0
easowl1,0.9515504,1.0,4.0
wesfie1,0.016848974,1.0,4.0
rucspa1,0.012636523,1.0,4.0
norcar,0.015075891,1.0,4.0
bird1,0.9956597,2.0,5.0
wesowl1,0.017634738,2.0,5.0
easowl1,0.830609,2.0,5.0
wesfie1,0.013823444,2.0,5.0
rucspa1,0.012913736,2.0,5.0
norcar,0.011329772,2.0,5.0
bird1,0.9888833,3.0,6.0
whtsco1,0.020298427,3.0,6.0
wesowl1,0.034887914,3.0,6.0
easowl1,0.08971137,3.0,6.0
colowl1,0.019970361,3.0,6.0
borowl,0.012078192,3.0,6.0
todmot1,0.011595197,3.0,6.0
taibar2,0.04516937,3.0,6.0
wesfie1,0.012495648,3.0,6.0
taiscb1,0.024294095,3.0,6.0
rucspa1,0.010240832,3.0,6.0
norcar,0.010615698,3.0,6.0
bird1,0.9963722,4.0,7.0
wesowl1,0.08869195,4.0,7.0
easowl1,0.85976464,4.0,7.0
borowl,0.010288981,4.0,7.0
bird1,0.99881893,5.0,8.0
whtsco1,0.010500321,5.0,8.0
wesowl1,0.25376374,5.0,8.0
easowl1,0.9151148,5.0,8.0
buhvir,0.011885883,5.0,8.0
bird1,0.99639785,6.0,9.0
wesowl1,0.027414352,6.0,9.0
easowl1,0.8469032,6.0,9.0
norcar,0.011360793,6.0,9.0
bird1,0.78010714,7.0,10.0
bird1,0.8395962,8.0,11.0
carchi,0.013156539,8.0,11.0
lagbab2,0.02322475,8.0,11.0
bewwre,0.013016642,8.0,11.0
eurbla,0.010036987,8.0,11.0
norcar,0.0126298005,8.0,11.0
bird1,0.8694842,9.0,12.0
plupig2,0.01065436,9.0,12.0
aspfly1,0.014457471,9.0,12.0
lagbab2,0.016152935,9.0,12.0
bewwre,0.021533057,9.0,12.0
norcar,0.011001896,9.0,12.0
bird1,0.8122466,10.0,13.0
aspfly1,0.0208291,10.0,13.0
stejay,0.015209048,10.0,13.0
junbab2,0.014192748,10.0,13.0
eurbla,0.016225273,10.0,13.0
pabthr1,0.015193929,10.0,13.0
bird1,0.77596724,11.0,14.0
pabthr1,0.01771639,11.0,14.0
houspa,0.011908983,11.0,14.0
rucspa1,0.012649599,11.0,14.0
bird1,0.78089476,12.0,15.0
asikoe2,0.012617094,12.0,15.0
webowl1,0.01605129,12.0,15.0
houspa,0.019523634,12.0,15.0
bird1,0.68093044,13.0,16.0
webowl1,0.010187838,13.0,16.0
bird1,0.7055618,14.0,17.0
bird1,0.7562639,15.0,18.0
bird1,0.7684029,16.0,19.0
houspa,0.014377044,16.0,19.0
bird1,0.7631055,17.0,20.0
houwre4,0.014012471,17.0,20.0
houspa,0.01134363,17.0,20.0
bird1,0.8822856,18.0,21.0
easowl1,0.031384476,18.0,21.0
houwre4,0.015205791,18.0,21.0
houspa,0.010163085,18.0,21.0
bird1,0.9278269,19.0,22.0
nopowl,0.0134470295,19.0,22.0
junowl1,0.025607761,19.0,22.0
nswowl,0.017107137,19.0,22.0
uswowl1,0.022245886,19.0,22.0
bufowl1,0.01200338,19.0,22.0
resque1,0.013948167,19.0,22.0
whcbar1,0.042801682,19.0,22.0
taibar2,0.011165116,19.0,22.0
shtant1,0.028071575,19.0,22.0
scrpih1,0.010472906,19.0,22.0
insbab1,0.01573166,19.0,22.0
houwre4,0.016250698,19.0,22.0
bird1,0.766632,20.0,23.0
houwre4,0.014592258,20.0,23.0
houspa,0.010677657,20.0,23.0
norcar,0.010636852,20.0,23.0
bird1,0.73682773,21.0,24.0
houspa,0.0110380035,21.0,24.0
bird1,0.7858318,22.0,25.0
blgdov1,0.01334913,22.0,25.0
amerob,0.010595523,22.0,25.0
houspa,0.01004589,22.0,25.0
bird1,0.8147204,23.0,26.0
carwre,0.010290224,23.0,26.0
amerob,0.011597133,23.0,26.0
houspa,0.010833155,23.0,26.0
eurlin1,0.010543931,23.0,26.0
rucspa1,0.0120695075,23.0,26.0
norcar,0.011534461,23.0,26.0
bird1,0.85290563,24.0,27.0
amerob,0.01568856,24.0,27.0
rucspa1,0.011628043,24.0,27.0
sumtan,0.03333486,24.0,27.0
norcar,0.011012334,24.0,27.0
bird1,0.99738455,25.0,28.0
compot1,0.016029675,25.0,28.0
easowl1,0.9745284,25.0,28.0
mawthr1,0.010403557,25.0,28.0
rucspa1,0.013059164,25.0,28.0
norcar,0.010788689,25.0,28.0
bird1,0.99936116,26.0,29.0
easowl1,0.9934366,26.0,29.0
rucspa1,0.011741225,26.0,29.0
norcar,0.0109429415,26.0,29.0
bird1,0.99942917,27.0,30.0
easowl1,0.9948196,27.0,30.0
taibar2,0.015395128,27.0,30.0
houspa,0.018552369,27.0,30.0
bird1,0.99626005,28.0,31.0
easowl1,0.9877474,28.0,31.0
brdowl,0.013969017,28.0,31.0
taibar2,0.018978419,28.0,31.0
