species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998927,0.0,3.0
reevir1,0.028781382,0.0,3.0
blujay,0.010308505,0.0,3.0
bkcchi,0.0128763,0.0,3.0
tuftit,0.9956353,0.0,3.0
houfin,0.015912244,0.0,3.0
amegfi,0.040095855,0.0,3.0
rucspa1,0.012786558,0.0,3.0
bawwar,0.37407228,0.0,3.0
comyel,0.038905833,0.0,3.0
amered,0.070817426,0.0,3.0
yelwar,0.023766829,0.0,3.0
chswar,0.013206505,0.0,3.0
pinwar,0.010446516,0.0,3.0
norcar,0.03701154,0.0,3.0
bird1,0.99995416,1.0,4.0
golvir1,0.0118149575,1.0,4.0
blujay,0.013247789,1.0,4.0
bkcchi,0.011485156,1.0,4.0
tuftit,0.98873293,1.0,4.0
blctit4,0.014465543,1.0,4.0
sedwre1,0.011680782,1.0,4.0
carwre,0.013912325,1.0,4.0
normoc,0.010542105,1.0,4.0
houfin,0.010206877,1.0,4.0
botspa,0.024260787,1.0,4.0
bnhcow,0.0118712345,1.0,4.0
bawwar,0.22778738,1.0,4.0
norpar,0.013827929,1.0,4.0
norcar,0.032208346,1.0,4.0
bird1,0.99996686,2.0,5.0
blujay,0.025717895,2.0,5.0
carchi,0.020102125,2.0,5.0
bkcchi,0.84769446,2.0,5.0
tuftit,0.9778441,2.0,5.0
blctit4,0.012507733,2.0,5.0
whbnut,0.011204578,2.0,5.0
sedwre1,0.4202552,2.0,5.0
carwre,0.018870452,2.0,5.0
botspa,0.021470545,2.0,5.0
sonspa,0.051020484,2.0,5.0
eastow,0.015567847,2.0,5.0
balori,0.04780246,2.0,5.0
bawwar,0.045077395,2.0,5.0
norcar,0.05778445,2.0,5.0
bird1,0.9999864,3.0,6.0
eawpew,0.010656708,3.0,6.0
whevir,0.013091494,3.0,6.0
reevir1,0.72183675,3.0,6.0
blujay,0.012058646,3.0,6.0
amecro,0.012131548,3.0,6.0
carchi,0.019759744,3.0,6.0
bkcchi,0.9087118,3.0,6.0
tuftit,0.96110165,3.0,6.0
blctit4,0.010240995,3.0,6.0
whbnut,0.018371994,3.0,6.0
carwre,0.012279045,3.0,6.0
houspa,0.011579437,3.0,6.0
meapip1,0.016080972,3.0,6.0
balori,0.041789107,3.0,6.0
norcar,0.039988138,3.0,6.0
bird1,0.99999756,4.0,7.0
reevir1,0.85515,4.0,7.0
blujay,0.015490036,4.0,7.0
amecro,0.012887723,4.0,7.0
bkcchi,0.98332226,4.0,7.0
tuftit,0.99400514,4.0,7.0
whbnut,0.017081842,4.0,7.0
balori,0.010260255,4.0,7.0
norcar,0.010467229,4.0,7.0
bird1,0.99998677,5.0,8.0
reevir1,0.8578575,5.0,8.0
blujay,0.01255988,5.0,8.0
carchi,0.077878736,5.0,8.0
bkcchi,0.48685366,5.0,8.0
tuftit,0.96891105,5.0,8.0
whbnut,0.013820655,5.0,8.0
houspa,0.020642966,5.0,8.0
norcar,0.014806212,5.0,8.0
bird1,0.99981964,6.0,9.0
reevir1,0.015792591,6.0,9.0
blujay,0.012986072,6.0,9.0
carchi,0.018351084,6.0,9.0
bkcchi,0.75285375,6.0,9.0
tuftit,0.9813581,6.0,9.0
houspa,0.01885727,6.0,9.0
houfin,0.013187772,6.0,9.0
norcar,0.016926374,6.0,9.0
bird1,0.99830145,7.0,10.0
reevir1,0.013716622,7.0,10.0
tuftit,0.89969313,7.0,10.0
carwre,0.012473102,7.0,10.0
houspa,0.015908124,7.0,10.0
norcar,0.028007027,7.0,10.0
bird1,0.9619829,8.0,11.0
rubpep1,0.029960116,8.0,11.0
reevir1,0.012440119,8.0,11.0
tuftit,0.13864835,8.0,11.0
blctit4,0.052497715,8.0,11.0
taihwa1,0.026319332,8.0,11.0
carwre,0.013738399,8.0,11.0
balori,0.03387415,8.0,11.0
sumtan,0.01926637,8.0,11.0
scatan,0.014432476,8.0,11.0
norcar,0.025460148,8.0,11.0
robgro,0.011637304,8.0,11.0
bkhgro,0.017867414,8.0,11.0
