species_code,score,start_offset_sec,end_offset_sec
bird1,0.99965155,0.0,3.0
gragoo,0.026152128,0.0,3.0
gwfgoo,0.033648748,0.0,3.0
chacha1,0.028360013,0.0,3.0
limpki,0.010284151,0.0,3.0
corplo,0.013916682,0.0,3.0
bktgod,0.010837197,0.0,3.0
comsni,0.011902841,0.0,3.0
kelgul,0.01974154,0.0,3.0
forter,0.010359931,0.0,3.0
eawpew,0.9014025,0.0,3.0
warvir,0.016335102,0.0,3.0
norcar,0.016243946,0.0,3.0
blugrb1,0.5516093,0.0,3.0
bird1,0.9996341,1.0,4.0
eawpew,0.9460231,1.0,4.0
normoc,0.047072735,1.0,4.0
norcar,0.015787154,1.0,4.0
blugrb1,0.6602737,1.0,4.0
indbun,0.015590299,1.0,4.0
paibun,0.017229395,1.0,4.0
bird1,0.990236,2.0,5.0
warvir,0.025419181,2.0,5.0
normoc,0.027331743,2.0,5.0
norcar,0.014249977,2.0,5.0
ultgro1,0.010198864,2.0,5.0
blugrb1,0.7630477,2.0,5.0
bird1,0.9922022,3.0,6.0
whevir,0.030418545,3.0,6.0
normoc,0.018691104,3.0,6.0
swathr,0.012731396,3.0,6.0
purfin,0.01199363,3.0,6.0
rewbla,0.010128633,3.0,6.0
comgra,0.022672147,3.0,6.0
norcar,0.01434342,3.0,6.0
blugrb1,0.8227725,3.0,6.0
bird1,0.9830056,4.0,7.0
miskit,0.22704609,4.0,7.0
gryhaw2,0.015511371,4.0,7.0
shthaw,0.011207801,4.0,7.0
eawpew,0.18107738,4.0,7.0
easpho,0.031081093,4.0,7.0
blujay,0.014242651,4.0,7.0
amecro,0.010168026,4.0,7.0
tuftit,0.016857143,4.0,7.0
whbnut,0.01314728,4.0,7.0
amerob,0.010530623,4.0,7.0
amegfi,0.023299295,4.0,7.0
rucspa1,0.010207898,4.0,7.0
comgra,0.014610054,4.0,7.0
norcar,0.014087609,4.0,7.0
bird1,0.9997638,5.0,8.0
norgos,0.013143376,5.0,8.0
miskit,0.82483006,5.0,8.0
gryhaw2,0.030589942,5.0,8.0
shthaw,0.016558604,5.0,8.0
eawpew,0.18862712,5.0,8.0
reevir1,0.012244332,5.0,8.0
blujay,0.011943159,5.0,8.0
rewbla,0.011084274,5.0,8.0
comgra,0.027469862,5.0,8.0
norcar,0.011382939,5.0,8.0
bird1,0.99973404,6.0,9.0
norgos,0.014780712,6.0,9.0
miskit,0.7188653,6.0,9.0
gryhaw2,0.04471691,6.0,9.0
zothaw,0.010931052,6.0,9.0
shthaw,0.015204049,6.0,9.0
eawpew,0.2276633,6.0,9.0
reevir1,0.012939223,6.0,9.0
rewbla,0.012909336,6.0,9.0
comgra,0.04991075,6.0,9.0
grtgra,0.010724017,6.0,9.0
norcar,0.010352585,6.0,9.0
bird1,0.9993621,7.0,10.0
miskit,0.971674,7.0,10.0
gryhaw2,0.018430403,7.0,10.0
brwhaw,0.013305375,7.0,10.0
blujay,0.01303169,7.0,10.0
amecro,0.015964732,7.0,10.0
amerob,0.013936151,7.0,10.0
amegfi,0.011184094,7.0,10.0
rucspa1,0.010817336,7.0,10.0
rewbla,0.012525402,7.0,10.0
norcar,0.013476907,7.0,10.0
bird1,0.59027773,8.0,11.0
norcar,0.010583903,8.0,11.0
bird1,0.50203484,9.0,12.0
norcar,0.015155575,9.0,12.0
bird1,0.52226496,10.0,13.0
amecro,0.0140711,10.0,13.0
