species_code,score,start_offset_sec,end_offset_sec
bird1,0.46757632,0.0,3.0
bird1,0.9994773,1.0,4.0
houfin,0.022372263,1.0,4.0
amegfi,0.03744459,1.0,4.0
rucspa1,0.011360682,1.0,4.0
masyel5,0.011423362,1.0,4.0
comyel,0.08700766,1.0,4.0
norcar,0.010300452,1.0,4.0
indbun,0.08748486,1.0,4.0
yebsee1,0.038760565,1.0,4.0
docsee1,0.12491592,1.0,4.0
bird1,0.9999537,2.0,5.0
amecro,0.8938605,2.0,5.0
grycat,0.012425317,2.0,5.0
amegfi,0.50452024,2.0,5.0
sonspa,0.013924931,2.0,5.0
comyel,0.012084703,2.0,5.0
chswar,0.010820153,2.0,5.0
indbun,0.98957807,2.0,5.0
bird1,0.99999493,3.0,6.0
blujay,0.011422452,3.0,6.0
amecro,0.9062978,3.0,6.0
bkcchi,0.016917499,3.0,6.0
grycat,0.0984069,3.0,6.0
amegfi,0.9804881,3.0,6.0
fiespa,0.011067248,3.0,6.0
comyel,0.015045618,3.0,6.0
chswar,0.012805996,3.0,6.0
indbun,0.9918937,3.0,6.0
bird1,0.9999958,4.0,7.0
amecro,0.9550242,4.0,7.0
grycat,0.08689116,4.0,7.0
amegfi,0.9301772,4.0,7.0
indbun,0.9977034,4.0,7.0
bird1,0.9999982,5.0,8.0
whevir,0.017235491,5.0,8.0
blujay,0.26036665,5.0,8.0
amecro,0.77756935,5.0,8.0
houwre,0.012056415,5.0,8.0
grycat,0.0957286,5.0,8.0
easblu,0.011822703,5.0,8.0
amegfi,0.995558,5.0,8.0
chispa,0.012212464,5.0,8.0
eastow,0.45196885,5.0,8.0
norcar,0.012754174,5.0,8.0
indbun,0.9539931,5.0,8.0
bird1,0.9998113,6.0,9.0
blujay,0.09343404,6.0,9.0
amecro,0.77240497,6.0,9.0
carwre,0.016317105,6.0,9.0
grycat,0.04149562,6.0,9.0
easblu,0.046810213,6.0,9.0
amegfi,0.9988565,6.0,9.0
chispa,0.01801126,6.0,9.0
fiespa,0.01143444,6.0,9.0
swaspa,0.020263592,6.0,9.0
eastow,0.9392388,6.0,9.0
comyel,0.01743099,6.0,9.0
prawar,0.018491944,6.0,9.0
norcar,0.010257854,6.0,9.0
indbun,0.11221964,6.0,9.0
bird1,0.9998589,7.0,10.0
amhgul1,0.010221821,7.0,10.0
blujay,0.07292225,7.0,10.0
amecro,0.90483624,7.0,10.0
tuftit,0.011220157,7.0,10.0
whbnut,0.014580572,7.0,10.0
grycat,0.01827095,7.0,10.0
normoc,0.012557609,7.0,10.0
easblu,0.014227041,7.0,10.0
amerob,0.011913428,7.0,10.0
amegfi,0.99869835,7.0,10.0
chispa,0.011727898,7.0,10.0
fiespa,0.010195807,7.0,10.0
eastow,0.9129743,7.0,10.0
yebcha,0.011696367,7.0,10.0
indbun,0.020277595,7.0,10.0
bird1,0.999965,8.0,11.0
amecro,0.9704159,8.0,11.0
carwre,0.0103400815,8.0,11.0
normoc,0.011926227,8.0,11.0
amerob,0.012897614,8.0,11.0
amegfi,0.96733487,8.0,11.0
fiespa,0.66497535,8.0,11.0
rucspa1,0.015652765,8.0,11.0
whtspa,0.11425275,8.0,11.0
sonspa,0.011712715,8.0,11.0
eastow,0.012116619,8.0,11.0
comyel,0.023130342,8.0,11.0
indbun,0.022889202,8.0,11.0
bird1,0.9999285,9.0,12.0
cangoo,0.033759814,9.0,12.0
reevir1,0.021453101,9.0,12.0
amecro,0.7379595,9.0,12.0
bkcchi,0.021469824,9.0,12.0
houwre,0.010950608,9.0,12.0
amerob,0.011804513,9.0,12.0
amegfi,0.96083635,9.0,12.0
fiespa,0.9957228,9.0,12.0
eastow,0.01185917,9.0,12.0
bird1,0.99991137,10.0,13.0
reevir1,0.016746134,10.0,13.0
blujay,0.041158024,10.0,13.0
amecro,0.9765688,10.0,13.0
bkcchi,0.020535998,10.0,13.0
carwre,0.015646601,10.0,13.0
grycat,0.010365775,10.0,13.0
brnthr,0.010625057,10.0,13.0
amerob,0.047483653,10.0,13.0
amegfi,0.079710625,10.0,13.0
fiespa,0.9987466,10.0,13.0
whtspa,0.03065034,10.0,13.0
eastow,0.015913043,10.0,13.0
comyel,0.079367004,10.0,13.0
norcar,0.012718888,10.0,13.0
indbun,0.021863943,10.0,13.0
bird1,0.9999353,11.0,14.0
cangoo,0.01299492,11.0,14.0
whttou1,0.020743273,11.0,14.0
reevir1,0.019555185,11.0,14.0
blujay,0.01681993,11.0,14.0
amecro,0.73347884,11.0,14.0
bkcchi,0.0149429655,11.0,14.0
easblu,0.010770287,11.0,14.0
amerob,0.04456504,11.0,14.0
amegfi,0.951023,11.0,14.0
fiespa,0.9952928,11.0,14.0
rucspa1,0.0104714185,11.0,14.0
sonspa,0.0134427855,11.0,14.0
eastow,0.016367812,11.0,14.0
rewbla,0.01594428,11.0,14.0
comyel,0.026227007,11.0,14.0
indbun,0.029864347,11.0,14.0
bird1,0.99995,12.0,15.0
whttou1,0.15895249,12.0,15.0
blujay,0.439779,12.0,15.0
amecro,0.59306806,12.0,15.0
tuftit,0.22634053,12.0,15.0
carwre,0.01273398,12.0,15.0
normoc,0.010436263,12.0,15.0
easblu,0.020767696,12.0,15.0
amerob,0.014076513,12.0,15.0
purfin,0.011597149,12.0,15.0
amegfi,0.9652601,12.0,15.0
fiespa,0.99592555,12.0,15.0
rucspa1,0.011836583,12.0,15.0
whtspa,0.027779179,12.0,15.0
eastow,0.041811228,12.0,15.0
