species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998254,0.0,3.0
blujay,0.058944162,0.0,3.0
amecro,0.10003801,0.0,3.0
carwre,0.025223946,0.0,3.0
eursta,0.06026072,0.0,3.0
normoc,0.012889435,0.0,3.0
houspa,0.9882132,0.0,3.0
norcar,0.99674886,0.0,3.0
bird1,0.9999449,1.0,4.0
reevir1,0.015702132,1.0,4.0
blujay,0.026044358,1.0,4.0
tuftit,0.01031689,1.0,4.0
carwre,0.028022552,1.0,4.0
eursta,0.094987385,1.0,4.0
grycat,0.016380869,1.0,4.0
normoc,0.018736742,1.0,4.0
amerob,0.02816053,1.0,4.0
houspa,0.31996447,1.0,4.0
eutspa,0.030883132,1.0,4.0
houfin,0.010597663,1.0,4.0
amegfi,0.013078396,1.0,4.0
comgra,0.018926578,1.0,4.0
amered,0.014039158,1.0,4.0
norcar,0.9869076,1.0,4.0
bird1,0.99990076,2.0,5.0
reevir1,0.014199627,2.0,5.0
blujay,0.012828532,2.0,5.0
amecro,0.016200706,2.0,5.0
tuftit,0.013973675,2.0,5.0
carwre,0.023814224,2.0,5.0
eursta,0.25664523,2.0,5.0
sposta1,0.011261831,2.0,5.0
normoc,0.012742512,2.0,5.0
amerob,0.030785069,2.0,5.0
houspa,0.30132854,2.0,5.0
eutspa,0.081278354,2.0,5.0
comgra,0.026083723,2.0,5.0
amered,0.011145838,2.0,5.0
rtatan1,0.027465703,2.0,5.0
norcar,0.93329585,2.0,5.0
bird1,0.9996259,3.0,6.0
monpar,0.023354659,3.0,6.0
whevir,0.013036322,3.0,6.0
yetvir,0.010081508,3.0,6.0
reevir1,0.063402794,3.0,6.0
chivir1,0.05053156,3.0,6.0
yegvir,0.029813567,3.0,6.0
blujay,0.022333411,3.0,6.0
amecro,0.011979772,3.0,6.0
tuftit,0.01203696,3.0,6.0
houwre4,0.011095513,3.0,6.0
carwre,0.058401722,3.0,6.0
rawwre1,0.012841697,3.0,6.0
eursta,0.64956844,3.0,6.0
sposta1,0.0117688775,3.0,6.0
normoc,0.011059125,3.0,6.0
eurbla,0.0104996385,3.0,6.0
pabthr1,0.010175338,3.0,6.0
amerob,0.08885522,3.0,6.0
houspa,0.06514002,3.0,6.0
houfin,0.010481413,3.0,6.0
comgra,0.06613146,3.0,6.0
rtatan1,0.01378814,3.0,6.0
norcar,0.93543684,3.0,6.0
bird1,0.9992826,4.0,7.0
redjun,0.011042616,4.0,7.0
eucdov,0.028749602,4.0,7.0
whwdov,0.012869853,4.0,7.0
reevir1,0.012313562,4.0,7.0
yegvir,0.015279319,4.0,7.0
blujay,0.022765482,4.0,7.0
amecro,0.012243974,4.0,7.0
tuftit,0.011147109,4.0,7.0
carwre,0.013546097,4.0,7.0
eursta,0.29498944,4.0,7.0
sposta1,0.021166617,4.0,7.0
grycat,0.07670653,4.0,7.0
normoc,0.040862046,4.0,7.0
amerob,0.012737559,4.0,7.0
houspa,0.5819955,4.0,7.0
eutspa,0.05240951,4.0,7.0
comgra,0.03207901,4.0,7.0
norcar,0.8514186,4.0,7.0
bird1,0.9999207,5.0,8.0
redjun,0.012248577,5.0,8.0
rebwoo,0.020543318,5.0,8.0
trokin,0.030610703,5.0,8.0
yegvir,0.024788994,5.0,8.0
blujay,0.010462823,5.0,8.0
tuftit,0.012124583,5.0,8.0
eursta,0.023159795,5.0,8.0
grycat,0.06149814,5.0,8.0
normoc,0.013015484,5.0,8.0
clcrob,0.011229027,5.0,8.0
houspa,0.7342328,5.0,8.0
eutspa,0.04877144,5.0,8.0
comgra,0.03461065,5.0,8.0
grtgra,0.0103504555,5.0,8.0
norcar,0.75850046,5.0,8.0
bird1,0.9999807,6.0,9.0
eucdov,0.011468532,6.0,9.0
rebwoo,0.2009073,6.0,9.0
dowwoo,0.01028987,6.0,9.0
blujay,0.01239243,6.0,9.0
amecro,0.05947784,6.0,9.0
fiscro,0.01813187,6.0,9.0
tuftit,0.013838006,6.0,9.0
whbnut,0.022677798,6.0,9.0
carwre,0.017437344,6.0,9.0
eursta,0.077977896,6.0,9.0
grycat,0.031385794,6.0,9.0
normoc,0.24986497,6.0,9.0
amerob,0.02473223,6.0,9.0
cedwax,0.112758316,6.0,9.0
houspa,0.97900724,6.0,9.0
sonspa,0.01050048,6.0,9.0
ruboro1,0.023212494,6.0,9.0
rewbla,0.011307414,6.0,9.0
bnhcow,0.020432865,6.0,9.0
comgra,0.035799082,6.0,9.0
norcar,0.42068297,6.0,9.0
bird1,0.99994004,7.0,10.0
rebwoo,0.077565275,7.0,10.0
amecro,0.3738463,7.0,10.0
carwre,0.014097518,7.0,10.0
eursta,0.047440782,7.0,10.0
normoc,0.41843405,7.0,10.0
amerob,0.02164223,7.0,10.0
cedwax,0.26047653,7.0,10.0
houspa,0.90718275,7.0,10.0
bnhcow,0.014277954,7.0,10.0
norcar,0.90365684,7.0,10.0
bird1,0.99982744,8.0,11.0
rebwoo,0.04634102,8.0,11.0
reevir1,0.017739033,8.0,11.0
amecro,0.29409778,8.0,11.0
bkcchi,0.01388621,8.0,11.0
carwre,0.018735992,8.0,11.0
eursta,0.21847013,8.0,11.0
normoc,0.3132419,8.0,11.0
amerob,0.11114544,8.0,11.0
cedwax,0.097350374,8.0,11.0
comwax,0.022957953,8.0,11.0
houspa,0.5395296,8.0,11.0
eutspa,0.029753488,8.0,11.0
balori,0.018599719,8.0,11.0
comgra,0.037769977,8.0,11.0
norcar,0.94675153,8.0,11.0
bird1,0.9996092,9.0,12.0
blujay,0.02282096,9.0,12.0
amecro,0.15981913,9.0,12.0
bkcchi,0.038399458,9.0,12.0
tuftit,0.043835763,9.0,12.0
buggna,0.0102771595,9.0,12.0
carwre,0.74035496,9.0,12.0
eursta,0.04484583,9.0,12.0
grycat,0.0940027,9.0,12.0
normoc,0.36146757,9.0,12.0
amerob,0.028610358,9.0,12.0
houspa,0.114736386,9.0,12.0
eutspa,0.019914655,9.0,12.0
balori,0.015459836,9.0,12.0
comgra,0.09801148,9.0,12.0
norcar,0.7350094,9.0,12.0
banana,0.013049654,9.0,12.0
bird1,0.99995935,10.0,13.0
rebwoo,0.01711729,10.0,13.0
dowwoo,0.97662854,10.0,13.0
blujay,0.010158447,10.0,13.0
amecro,0.033907898,10.0,13.0
bkcchi,0.02266468,10.0,13.0
tuftit,0.02513412,10.0,13.0
carwre,0.27795088,10.0,13.0
eursta,0.013254185,10.0,13.0
amerob,0.041592248,10.0,13.0
houspa,0.2594963,10.0,13.0
eutspa,0.016642548,10.0,13.0
sonspa,0.011205824,10.0,13.0
rewbla,0.0330103,10.0,13.0
comgra,0.8382504,10.0,13.0
norcar,0.9293782,10.0,13.0
banana,0.01409858,10.0,13.0
bird1,0.99999124,11.0,14.0
rebwoo,0.012328916,11.0,14.0
dowwoo,0.9752826,11.0,14.0
blujay,0.013782311,11.0,14.0
amecro,0.026859142,11.0,14.0
tuftit,0.050417393,11.0,14.0
carwre,0.20906352,11.0,14.0
amerob,0.012460381,11.0,14.0
houspa,0.1592719,11.0,14.0
rewbla,0.035324443,11.0,14.0
comgra,0.7329224,11.0,14.0
norcar,0.9782837,11.0,14.0
bird1,0.9999969,12.0,15.0
rinkin1,0.015435454,12.0,15.0
rebwoo,0.022037875,12.0,15.0
dowwoo,0.98725545,12.0,15.0
whevir,0.016663618,12.0,15.0
reevir1,0.01211828,12.0,15.0
blujay,0.012222799,12.0,15.0
tuftit,0.037095185,12.0,15.0
bnhnut,0.016235352,12.0,15.0
houwre,0.01338371,12.0,15.0
carwre,0.0113906525,12.0,15.0
amerob,0.09059302,12.0,15.0
houspa,0.016871588,12.0,15.0
rewbla,0.022519652,12.0,15.0
comgra,0.93063223,12.0,15.0
norcar,0.97155267,12.0,15.0
bird1,0.9999026,13.0,16.0
rebwoo,0.2079096,13.0,16.0
dowwoo,0.8860627,13.0,16.0
whevir,0.011916307,13.0,16.0
blujay,0.010922872,13.0,16.0
bkcchi,0.016851548,13.0,16.0
tuftit,0.014253915,13.0,16.0
carwre,0.016377073,13.0,16.0
eursta,0.023714878,13.0,16.0
normoc,0.022390697,13.0,16.0
amerob,0.09079653,13.0,16.0
houspa,0.44145525,13.0,16.0
eutspa,0.016884098,13.0,16.0
sonspa,0.015867276,13.0,16.0
rewbla,0.033749178,13.0,16.0
comgra,0.5192648,13.0,16.0
norcar,0.89447457,13.0,16.0
bird1,0.99963593,14.0,17.0
cangoo,0.0104974685,14.0,17.0
rebwoo,0.020998396,14.0,17.0
dowwoo,0.81553525,14.0,17.0
amecro,0.010045324,14.0,17.0
