species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996651,0.0,3.0
tuftit,0.036102563,0.0,3.0
veery,0.9979006,0.0,3.0
kenwar,0.8562954,0.0,3.0
norcar,0.03528893,0.0,3.0
bird1,0.9996008,1.0,4.0
tuftit,0.012677573,1.0,4.0
veery,0.9975075,1.0,4.0
amerob,0.01734175,1.0,4.0
kenwar,0.8483183,1.0,4.0
norcar,0.011343843,1.0,4.0
bird1,0.9997629,2.0,5.0
acafly,0.028218672,2.0,5.0
veery,0.9150748,2.0,5.0
amerob,0.020770112,2.0,5.0
kenwar,0.98941,2.0,5.0
bird1,0.9998703,3.0,6.0
acafly,0.5836231,3.0,6.0
reevir1,0.06057381,3.0,6.0
tuftit,0.014863169,3.0,6.0
carwre,0.016178703,3.0,6.0
grycat,0.01074641,3.0,6.0
woothr,0.011671125,3.0,6.0
amerob,0.12055596,3.0,6.0
rucspa1,0.011938983,3.0,6.0
woewar1,0.031836525,3.0,6.0
kenwar,0.99820745,3.0,6.0
scatan,0.012514325,3.0,6.0
norcar,0.47301665,3.0,6.0
bird1,0.99831474,4.0,7.0
acafly,0.73614043,4.0,7.0
easpho,0.010628231,4.0,7.0
yetvir,0.02385358,4.0,7.0
buhvir,0.076336205,4.0,7.0
reevir1,0.69531703,4.0,7.0
carwre,0.012637855,4.0,7.0
woothr,0.01322871,4.0,7.0
eurbla,0.013321337,4.0,7.0
amerob,0.1913641,4.0,7.0
crbthr1,0.02764906,4.0,7.0
scatan,0.012088518,4.0,7.0
norcar,0.78594804,4.0,7.0
bird1,0.99924195,5.0,8.0
buhvir,0.042289846,5.0,8.0
reevir1,0.26783103,5.0,8.0
tuftit,0.018219518,5.0,8.0
normoc,0.016126214,5.0,8.0
veery,0.977606,5.0,8.0
eurbla,0.018714692,5.0,8.0
amerob,0.025061626,5.0,8.0
crbthr1,0.013639119,5.0,8.0
amered,0.060052812,5.0,8.0
gcrwar,0.01088549,5.0,8.0
norcar,0.20178029,5.0,8.0
bird1,0.9985631,6.0,9.0
whtdov,0.010843277,6.0,9.0
buhvir,0.020620069,6.0,9.0
reevir1,0.1906931,6.0,9.0
tuftit,0.015735993,6.0,9.0
veery,0.98375803,6.0,9.0
amerob,0.1126044,6.0,9.0
crbthr1,0.011408531,6.0,9.0
comyel,0.015835533,6.0,9.0
norcar,0.12933461,6.0,9.0
bird1,0.9994509,7.0,10.0
reevir1,0.014297564,7.0,10.0
normoc,0.01329883,7.0,10.0
veery,0.9838128,7.0,10.0
amerob,0.13096209,7.0,10.0
amered,0.90508795,7.0,10.0
norcar,0.14207876,7.0,10.0
robgro,0.011025996,7.0,10.0
bird1,0.99971354,8.0,11.0
yetvir,0.012543562,8.0,11.0
reevir1,0.06515783,8.0,11.0
tuftit,0.04393652,8.0,11.0
carwre,0.010856531,8.0,11.0
eursta,0.065762706,8.0,11.0
grycat,0.018030746,8.0,11.0
normoc,0.023016281,8.0,11.0
veery,0.69348675,8.0,11.0
amerob,0.43177873,8.0,11.0
sthbrf8,0.010505902,8.0,11.0
balori,0.01941874,8.0,11.0
bnhcow,0.024667012,8.0,11.0
comgra,0.0122111635,8.0,11.0
amered,0.88116544,8.0,11.0
norcar,0.2887521,8.0,11.0
bird1,0.9997767,9.0,12.0
whevir,0.011604924,9.0,12.0
yetvir,0.0103021385,9.0,12.0
reevir1,0.07178636,9.0,12.0
tuftit,0.02951705,9.0,12.0
carwre,0.031895794,9.0,12.0
grycat,0.036848653,9.0,12.0
normoc,0.020379089,9.0,12.0
veery,0.6792377,9.0,12.0
woothr,0.0108596645,9.0,12.0
amerob,0.025133036,9.0,12.0
cedwax,0.012115095,9.0,12.0
sthbrf8,0.013518102,9.0,12.0
eastow,0.2166804,9.0,12.0
bawwar,0.014576167,9.0,12.0
amered,0.8995783,9.0,12.0
norcar,0.21362595,9.0,12.0
bird1,0.99993014,10.0,13.0
yetvir,0.014039653,10.0,13.0
buhvir,0.010855671,10.0,13.0
reevir1,0.04812229,10.0,13.0
tuftit,0.01827988,10.0,13.0
grycat,0.01870099,10.0,13.0
veery,0.99917704,10.0,13.0
amerob,0.01119425,10.0,13.0
rucspa1,0.01118093,10.0,13.0
eastow,0.09525992,10.0,13.0
amered,0.6602083,10.0,13.0
norpar,0.043123215,10.0,13.0
norcar,0.07872853,10.0,13.0
indbun,0.014216978,10.0,13.0
bird1,0.9996336,11.0,14.0
bkcchi,0.018165639,11.0,14.0
tuftit,0.013255607,11.0,14.0
humwar1,0.037774913,11.0,14.0
grycat,0.021588601,11.0,14.0
veery,0.96627676,11.0,14.0
amerob,0.020514552,11.0,14.0
sonspa,0.0140933385,11.0,14.0
eastow,0.046317656,11.0,14.0
norcar,0.29037517,11.0,14.0
bird1,0.9994693,12.0,15.0
grcfly,0.0150228245,12.0,15.0
yetvir,0.010871119,12.0,15.0
buhvir,0.014309376,12.0,15.0
reevir1,0.01648141,12.0,15.0
bkwvir,0.016734123,12.0,15.0
tuftit,0.014635174,12.0,15.0
peethr1,0.025596047,12.0,15.0
veery,0.9653272,12.0,15.0
eurbla,0.012931746,12.0,15.0
amerob,0.011669443,12.0,15.0
sonspa,0.019586934,12.0,15.0
yeggro1,0.013304662,12.0,15.0
norcar,0.20079722,12.0,15.0
bird1,0.993282,13.0,16.0
reevir1,0.021322489,13.0,16.0
tuftit,0.02247278,13.0,16.0
grycat,0.5989644,13.0,16.0
veery,0.27352002,13.0,16.0
woothr,0.044522014,13.0,16.0
amerob,0.052604526,13.0,16.0
sonspa,0.045635648,13.0,16.0
balori,0.019264912,13.0,16.0
rewbla,0.011042596,13.0,16.0
tenwar,0.041552097,13.0,16.0
comyel,0.011677596,13.0,16.0
amered,0.40013528,13.0,16.0
yelwar,0.010653954,13.0,16.0
norcar,0.028551936,13.0,16.0
robgro,0.022868732,13.0,16.0
indbun,0.027629184,13.0,16.0
bird1,0.99879444,14.0,17.0
reevir1,0.011257754,14.0,17.0
tuftit,0.012412055,14.0,17.0
grycat,0.053450003,14.0,17.0
veery,0.8851657,14.0,17.0
eurbla,0.010237015,14.0,17.0
amerob,0.01754271,14.0,17.0
mouwar,0.5628789,14.0,17.0
kenwar,0.18374184,14.0,17.0
amered,0.024603207,14.0,17.0
norcar,0.0129623925,14.0,17.0
bird1,0.99923074,15.0,18.0
tuftit,0.01139098,15.0,18.0
veery,0.91520154,15.0,18.0
amerob,0.025771618,15.0,18.0
kenwar,0.6972196,15.0,18.0
amered,0.030407233,15.0,18.0
norcar,0.05195064,15.0,18.0
bird1,0.9995453,16.0,19.0
tuftit,0.010343274,16.0,19.0
veery,0.77851355,16.0,19.0
amerob,0.030407352,16.0,19.0
kenwar,0.9395287,16.0,19.0
norcar,0.098436594,16.0,19.0
bird1,0.99991477,17.0,20.0
tuftit,0.025375191,17.0,20.0
veery,0.68603367,17.0,20.0
amerob,0.029016413,17.0,20.0
kenwar,0.98188585,17.0,20.0
amered,0.4541453,17.0,20.0
norcar,0.23133959,17.0,20.0
grwsal1,0.010086582,17.0,20.0
bird1,0.99988085,18.0,21.0
tuftit,0.026425716,18.0,21.0
veery,0.8450819,18.0,21.0
woewar1,0.01059149,18.0,21.0
kenwar,0.9807857,18.0,21.0
amered,0.5863517,18.0,21.0
norcar,0.08874901,18.0,21.0
bird1,0.9994387,19.0,22.0
reevir1,0.013898764,19.0,22.0
grycat,0.015400991,19.0,22.0
normoc,0.010042064,19.0,22.0
veery,0.9908181,19.0,22.0
eurbla,0.010605826,19.0,22.0
amerob,0.030720942,19.0,22.0
houspa,0.012042541,19.0,22.0
comyel,0.010050072,19.0,22.0
amered,0.8248423,19.0,22.0
norcar,0.017811203,19.0,22.0
bird1,0.99961954,20.0,23.0
brotin1,0.011167526,20.0,23.0
acafly,0.96757627,20.0,23.0
reevir1,0.017810745,20.0,23.0
tuftit,0.016872386,20.0,23.0
revbul,0.077224635,20.0,23.0
carwre,0.010717569,20.0,23.0
veery,0.22761987,20.0,23.0
misthr1,0.017284805,20.0,23.0
eurbla,0.27415636,20.0,23.0
rubthr1,0.019616753,20.0,23.0
clcrob,0.015957287,20.0,23.0
amerob,0.031802986,20.0,23.0
gcrwar,0.23657143,20.0,23.0
