species_code,score,start_offset_sec,end_offset_sec
bird1,0.99963784,0.0,3.0
reevir1,0.036297385,0.0,3.0
buggna,0.042650413,0.0,3.0
grycat,0.018871224,0.0,3.0
eastow,0.010021818,0.0,3.0
yebcha,0.0272882,0.0,3.0
orcori,0.9954759,0.0,3.0
balori,0.01577566,0.0,3.0
rewbla,0.011660559,0.0,3.0
bnhcow,0.010012979,0.0,3.0
scatan,0.010149523,0.0,3.0
indbun,0.04976919,0.0,3.0
bird1,0.9999003,1.0,4.0
ferant1,0.010369468,1.0,4.0
strant2,0.011571957,1.0,4.0
reevir1,0.089317925,1.0,4.0
buggna,0.09180877,1.0,4.0
amegfi,0.050688844,1.0,4.0
yebcha,0.01667847,1.0,4.0
orcori,0.99641305,1.0,4.0
scatan,0.014551462,1.0,4.0
indbun,0.06276555,1.0,4.0
bird1,0.9991805,2.0,5.0
comnig,0.013393454,2.0,5.0
scaant2,0.020142024,2.0,5.0
wilfly,0.014972608,2.0,5.0
whevir,0.024261221,2.0,5.0
reevir1,0.17956382,2.0,5.0
nrwswa,0.021819405,2.0,5.0
gyhbul1,0.020039532,2.0,5.0
buggna,0.48113874,2.0,5.0
carwre,0.010669269,2.0,5.0
amegfi,0.14719298,2.0,5.0
sonspa,0.026563574,2.0,5.0
spotow,0.06989379,2.0,5.0
eastow,0.043372843,2.0,5.0
yebcha,0.028133009,2.0,5.0
rewbla,0.04805588,2.0,5.0
btbwar,0.01653721,2.0,5.0
prawar,0.04740595,2.0,5.0
gchwar,0.010665183,2.0,5.0
indbun,0.51329935,2.0,5.0
bird1,0.9998514,3.0,6.0
norbob,0.01049371,3.0,6.0
scrpih1,0.016378194,3.0,6.0
whevir,0.037345704,3.0,6.0
yetvir,0.015696391,3.0,6.0
buhvir,0.08163399,3.0,6.0
tuftit,0.01476217,3.0,6.0
buggna,0.053339355,3.0,6.0
carwre,0.04992308,3.0,6.0
amerob,0.016183404,3.0,6.0
amegfi,0.088878855,3.0,6.0
fiespa,0.018919598,3.0,6.0
foxspa,0.013674826,3.0,6.0
eastow,0.018748628,3.0,6.0
yebcha,0.032735407,3.0,6.0
orcori,0.20227723,3.0,6.0
rewbla,0.010254301,3.0,6.0
scatan,0.014511814,3.0,6.0
norcar,0.57900214,3.0,6.0
indbun,0.6234835,3.0,6.0
bird1,0.9983711,4.0,7.0
buhvir,0.033086758,4.0,7.0
carwre,0.035393078,4.0,7.0
grycat,0.018244565,4.0,7.0
amerob,0.022979865,4.0,7.0
amegfi,0.03543251,4.0,7.0
orcori,0.96282846,4.0,7.0
rewbla,0.025619896,4.0,7.0
scatan,0.013958068,4.0,7.0
norcar,0.3598415,4.0,7.0
indbun,0.011992979,4.0,7.0
bird1,0.99853855,5.0,8.0
carwre,0.048501506,5.0,8.0
grycat,0.041028604,5.0,8.0
amerob,0.015469042,5.0,8.0
houspa,0.010177599,5.0,8.0
eastow,0.017255323,5.0,8.0
yebcha,0.010057894,5.0,8.0
orcori,0.9885518,5.0,8.0
rewbla,0.015018282,5.0,8.0
bnhcow,0.025162451,5.0,8.0
scatan,0.014062689,5.0,8.0
norcar,0.21093194,5.0,8.0
indbun,0.010042153,5.0,8.0
bird1,0.9987437,6.0,9.0
strant2,0.016994517,6.0,9.0
buggna,0.010623865,6.0,9.0
carwre,0.027170334,6.0,9.0
amerob,0.015457971,6.0,9.0
fiespa,0.012653603,6.0,9.0
rucspa1,0.0126680685,6.0,9.0
orcori,0.9984045,6.0,9.0
rewbla,0.012424803,6.0,9.0
bnhcow,0.011663389,6.0,9.0
norcar,0.013545963,6.0,9.0
indbun,0.03677552,6.0,9.0
bird1,0.9991875,7.0,10.0
strant2,0.013700794,7.0,10.0
carwre,0.011986918,7.0,10.0
fiespa,0.12461073,7.0,10.0
orcori,0.9961796,7.0,10.0
rewbla,0.011735195,7.0,10.0
norcar,0.0103558395,7.0,10.0
indbun,0.08150312,7.0,10.0
bird1,0.9993898,8.0,11.0
strant2,0.012139236,8.0,11.0
whevir,0.011537314,8.0,11.0
carwre,0.012943103,8.0,11.0
amerob,0.011861535,8.0,11.0
amegfi,0.010687344,8.0,11.0
fiespa,0.10876983,8.0,11.0
orcori,0.9767381,8.0,11.0
rewbla,0.0148666585,8.0,11.0
norcar,0.05822414,8.0,11.0
indbun,0.11817251,8.0,11.0
butsal1,0.012165386,8.0,11.0
bird1,0.9986321,9.0,12.0
whevir,0.012521322,9.0,12.0
reevir1,0.011358818,9.0,12.0
brebul1,0.021873828,9.0,12.0
carwre,0.13028169,9.0,12.0
grycat,0.010913887,9.0,12.0
normoc,0.01120154,9.0,12.0
amerob,0.02419197,9.0,12.0
houfin,0.015266304,9.0,12.0
amegfi,0.77193207,9.0,12.0
yebcha,0.028660355,9.0,12.0
rewbla,0.04170541,9.0,12.0
norcar,0.37943697,9.0,12.0
indbun,0.38546932,9.0,12.0
bird1,0.9996424,10.0,13.0
easpho,0.012225765,10.0,13.0
brebul1,0.016303595,10.0,13.0
buggna,0.046126172,10.0,13.0
amerob,0.01158957,10.0,13.0
houfin,0.011890067,10.0,13.0
eurgol,0.010360566,10.0,13.0
amegfi,0.95381474,10.0,13.0
rewbla,0.011147313,10.0,13.0
norcar,0.0729444,10.0,13.0
indbun,0.022290602,10.0,13.0
bird1,0.9999551,11.0,14.0
whevir,0.9972228,11.0,14.0
buggna,0.029897865,11.0,14.0
carwre,0.03983445,11.0,14.0
amegfi,0.5205361,11.0,14.0
yebcha,0.018660253,11.0,14.0
prawar,0.02616933,11.0,14.0
norcar,0.016504925,11.0,14.0
indbun,0.010757081,11.0,14.0
bird1,0.99973816,12.0,15.0
whevir,0.818255,12.0,15.0
buggna,0.058660958,12.0,15.0
carwre,0.030833352,12.0,15.0
tromoc,0.01272453,12.0,15.0
normoc,0.017964048,12.0,15.0
swathr,0.014183444,12.0,15.0
amegfi,0.1726317,12.0,15.0
yebcha,0.24898955,12.0,15.0
orcori,0.75618225,12.0,15.0
balori,0.011658619,12.0,15.0
norcar,0.02871025,12.0,15.0
indbun,0.05921862,12.0,15.0
bird1,0.9996263,13.0,16.0
whevir,0.92461216,13.0,16.0
buggna,0.10256767,13.0,16.0
carwre,0.033777934,13.0,16.0
spbwre1,0.010954967,13.0,16.0
amegfi,0.018869607,13.0,16.0
rucspa1,0.010789544,13.0,16.0
yebcha,0.04002209,13.0,16.0
orcori,0.89184296,13.0,16.0
rewbla,0.010233213,13.0,16.0
norcar,0.059634134,13.0,16.0
indbun,0.021305934,13.0,16.0
bird1,0.9991073,14.0,17.0
buggna,0.024939988,14.0,17.0
houwre,0.010215002,14.0,17.0
carwre,0.020713944,14.0,17.0
chispa,0.018591054,14.0,17.0
yebcha,0.039506957,14.0,17.0
orcori,0.9929008,14.0,17.0
balori,0.017505562,14.0,17.0
rewbla,0.02080061,14.0,17.0
comyel,0.010359696,14.0,17.0
