species_code,score,start_offset_sec,end_offset_sec
bird1,0.99949527,0.0,3.0
ruqdov,0.012777604,0.0,3.0
grfdov1,0.01617192,0.0,3.0
scrpih1,0.0115512,0.0,3.0
bicthr,0.015049307,0.0,3.0
amerob,0.016813418,0.0,3.0
daejun,0.05611878,0.0,3.0
bkpwar,0.98857784,0.0,3.0
bird1,0.99954855,1.0,4.0
bicthr,0.023573903,1.0,4.0
amerob,0.019091293,1.0,4.0
bkpwar,0.98744524,1.0,4.0
yerwar,0.011421208,1.0,4.0
bird1,0.999595,2.0,5.0
gilhum1,0.0120893,2.0,5.0
gabfru1,0.010557222,2.0,5.0
bicthr,0.0296604,2.0,5.0
amerob,0.022950131,2.0,5.0
daejun,0.011846885,2.0,5.0
bkpwar,0.9681132,2.0,5.0
yefgra1,0.03608258,2.0,5.0
bird1,0.9996736,3.0,6.0
rocpig,0.03490642,3.0,6.0
thtray1,0.011235876,3.0,6.0
gockin,0.010707053,3.0,6.0
goldcr1,0.1772627,3.0,6.0
firecr1,0.012073733,3.0,6.0
amerob,0.011439031,3.0,6.0
daejun,0.014233735,3.0,6.0
bkpwar,0.9294114,3.0,6.0
yefgra1,0.10733765,3.0,6.0
bird1,0.7453457,4.0,7.0
rocpig,0.018259889,4.0,7.0
cowpig1,0.022648329,4.0,7.0
thtray1,0.063146606,4.0,7.0
daejun,0.035257608,4.0,7.0
bird1,0.41368997,5.0,8.0
